,Basin,CycloneNumber,DateTime,ModelNumber,ModelName,ForecastHour,Latitude,Longitude,MaxWindSpeed,MinPressure,WindRad1,WindRad2,WindRad3,WindRad4,StormType,Quadrant1,Quadrant2,Quadrant3,Quadrant4,Radius1,Radius2,Radius3,Radius4,StormName,Unused1,Unused2,ExtraField1,ExtraField2,ExtraField3,ExtraField4,ExtraField5,ExtraField6,ExtraField7,ExtraField8,ExtraField9,ExtraField10,ExtraField11,ExtraField12,ExtraField13,ExtraField14,ExtraField15,ExtraField16,ExtraField17,ExtraField18,ExtraField19,ExtraField20,MaxWindSpeed_mph,ValidTime,Category,geometry
9829,AL,15,2024-10-19 06:00:00+00:00,03,HWRF,66,,,37,1001,XX,34,NEQ,12,0,0,0,1005,4,4,0,0,,0,,0,0,,,0,,0,0,0,0,THERMO PARAMS,63,794,-620,Y,10,DT,-999,,,,42.57886,2024-10-22 00:00:00+00:00,Tropical Storm,POINT (-102.6 14.8)
9830,AL,15,2024-10-19 06:00:00+00:00,03,HWRF,72,,,48,1000,XX,34,NEQ,14,0,0,16,1008,10,9,0,0,,0,,0,0,,,0,,0,0,0,0,THERMO PARAMS,73,463,-583,Y,10,DT,-999,,,,55.23743999999999,2024-10-22 06:00:00+00:00,Tropical Storm,POINT (-104.4 14.8)
9831,AL,15,2024-10-19 06:00:00+00:00,03,HWRF,78,,,45,999,XX,34,NEQ,70,9,7,27,1007,15,4,0,0,,0,,0,0,,,0,,0,0,0,0,THERMO PARAMS,41,296,-1037,Y,10,DT,-999,,,,51.78509999999999,2024-10-22 12:00:00+00:00,Tropical Storm,POINT (-106 14.9)
9832,AL,15,2024-10-19 06:00:00+00:00,03,HWRF,84,,,40,1003,XX,34,NEQ,41,0,0,56,1007,8,5,0,0,,0,,0,0,,,0,,0,0,0,0,THERMO PARAMS,25,9,-495,Y,10,DT,-999,,,,46.0312,2024-10-22 18:00:00+00:00,Tropical Storm,POINT (-107.5 14.8)
9833,AL,15,2024-10-19 06:00:00+00:00,03,HWRF,90,,,42,999,XX,34,NEQ,32,0,0,27,1007,29,11,0,0,,0,,0,0,,,0,,0,0,0,0,THERMO PARAMS,24,469,-389,Y,10,DT,-999,,,,48.33275999999999,2024-10-23 00:00:00+00:00,Tropical Storm,POINT (-109.2 14.7)
9834,AL,15,2024-10-19 06:00:00+00:00,03,HWRF,96,,,43,1000,XX,34,NEQ,53,20,0,49,1008,26,15,0,0,,0,,0,0,,,0,,0,0,0,0,THERMO PARAMS,31,857,-589,Y,10,DT,-999,,,,49.48354,2024-10-23 06:00:00+00:00,Tropical Storm,POINT (-110.8 14.5)
9835,AL,15,2024-10-19 06:00:00+00:00,03,HWRF,102,,,55,994,XX,34,NEQ,58,27,24,55,1010,212,13,0,0,,0,,0,0,,,0,,0,0,0,0,THERMO PARAMS,43,959,60,Y,10,DT,-999,,,,63.292899999999996,2024-10-23 12:00:00+00:00,Tropical Storm,POINT (-112.2 14.5)
9836,AL,15,2024-10-19 06:00:00+00:00,03,HWRF,102,,,55,994,XX,50,NEQ,27,0,0,28,1010,212,13,0,0,,0,,0,0,,,0,,0,0,0,0,THERMO PARAMS,43,959,60,Y,10,DT,-999,,,,63.292899999999996,2024-10-23 12:00:00+00:00,Tropical Storm,POINT (-112.2 14.5)
9837,AL,15,2024-10-19 06:00:00+00:00,03,HWRF,108,,,61,991,XX,34,NEQ,66,21,30,55,1011,112,11,0,0,,0,,0,0,,,0,,0,0,0,0,THERMO PARAMS,9,1453,137,Y,10,DT,-999,,,,70.19757999999999,2024-10-23 18:00:00+00:00,Tropical Storm,POINT (-113.8 14.4)
9838,AL,15,2024-10-19 06:00:00+00:00,03,HWRF,108,,,61,991,XX,50,NEQ,24,0,0,24,1011,112,11,0,0,,0,,0,0,,,0,,0,0,0,0,THERMO PARAMS,9,1453,137,Y,10,DT,-999,,,,70.19757999999999,2024-10-23 18:00:00+00:00,Tropical Storm,POINT (-113.8 14.4)
9839,AL,15,2024-10-19 06:00:00+00:00,03,HWRF,114,,,61,987,XX,34,NEQ,73,17,33,113,1007,65,10,0,0,,0,,0,0,,,0,,0,0,0,0,THERMO PARAMS,12,1832,-70,Y,10,DT,-999,,,,70.19757999999999,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (-115.4 14.3)
9840,AL,15,2024-10-19 06:00:00+00:00,03,HWRF,114,,,61,987,XX,50,NEQ,19,0,13,18,1007,65,10,0,0,,0,,0,0,,,0,,0,0,0,0,THERMO PARAMS,12,1832,-70,Y,10,DT,-999,,,,70.19757999999999,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (-115.4 14.3)
9841,AL,15,2024-10-19 06:00:00+00:00,03,HWRF,120,,,67,986,XX,34,NEQ,57,28,29,64,1010,87,9,0,0,,0,,0,0,,,0,,0,0,0,0,THERMO PARAMS,31,1615,487,Y,10,DT,-999,,,,77.10226,2024-10-24 06:00:00+00:00,Category 1,POINT (-117.1 14.1)
9842,AL,15,2024-10-19 06:00:00+00:00,03,HWRF,120,,,67,986,XX,50,NEQ,18,15,14,19,1010,87,9,0,0,,0,,0,0,,,0,,0,0,0,0,THERMO PARAMS,31,1615,487,Y,10,DT,-999,,,,77.10226,2024-10-24 06:00:00+00:00,Category 1,POINT (-117.1 14.1)
9843,AL,15,2024-10-19 06:00:00+00:00,03,HWRF,120,,,67,986,XX,64,NEQ,12,0,0,12,1010,87,9,0,0,,0,,0,0,,,0,,0,0,0,0,THERMO PARAMS,31,1615,487,Y,10,DT,-999,,,,77.10226,2024-10-24 06:00:00+00:00,Category 1,POINT (-117.1 14.1)
9844,AL,15,2024-10-19 06:00:00+00:00,03,HWRF,126,,,75,980,XX,34,NEQ,102,35,35,74,1008,89,11,0,0,,0,,0,0,,,0,,0,0,0,0,THERMO PARAMS,18,1273,642,Y,10,DT,-999,,,,86.3085,2024-10-24 12:00:00+00:00,Category 1,POINT (-118.7 13.9)
9845,AL,15,2024-10-19 06:00:00+00:00,03,HWRF,126,,,75,980,XX,50,NEQ,25,21,18,25,1008,89,11,0,0,,0,,0,0,,,0,,0,0,0,0,THERMO PARAMS,18,1273,642,Y,10,DT,-999,,,,86.3085,2024-10-24 12:00:00+00:00,Category 1,POINT (-118.7 13.9)
9846,AL,15,2024-10-19 06:00:00+00:00,03,HWRF,126,,,75,980,XX,64,NEQ,17,0,0,14,1008,89,11,0,0,,0,,0,0,,,0,,0,0,0,0,THERMO PARAMS,18,1273,642,Y,10,DT,-999,,,,86.3085,2024-10-24 12:00:00+00:00,Category 1,POINT (-118.7 13.9)
9862,AL,15,2024-10-19 06:00:00+00:00,03,LGEM,0,,,35,0,TS,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-19 06:00:00+00:00,Tropical Storm,POINT (-86.5 17.4)
9863,AL,15,2024-10-19 06:00:00+00:00,03,LGEM,12,,,35,0,TS,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-19 18:00:00+00:00,Tropical Storm,POINT (-88.59999999999999 17.3)
9864,AL,15,2024-10-19 06:00:00+00:00,03,LGEM,24,,,29,0,TD,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-91.3 17)
9865,AL,15,2024-10-19 06:00:00+00:00,03,NNIB,0,,,35,0,TS,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-19 06:00:00+00:00,Tropical Storm,POINT (-86.5 17.4)
9866,AL,15,2024-10-19 06:00:00+00:00,03,NNIB,12,,,35,0,TS,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-19 18:00:00+00:00,Tropical Storm,POINT (-87.59999999999999 17.4)
9867,AL,15,2024-10-19 06:00:00+00:00,03,NNIB,24,,,29,0,TD,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-88.7 17.3)
9868,AL,15,2024-10-19 06:00:00+00:00,03,NNIB,36,,,30,0,TD,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-90 17.2)
9869,AL,15,2024-10-19 06:00:00+00:00,03,NNIC,0,,,35,0,TS,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-19 06:00:00+00:00,Tropical Storm,POINT (-86.5 17.4)
9870,AL,15,2024-10-19 06:00:00+00:00,03,NNIC,12,,,38,0,TS,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-19 18:00:00+00:00,Tropical Storm,POINT (-87.59999999999999 17.4)
9871,AL,15,2024-10-19 06:00:00+00:00,03,NNIC,24,,,31,0,TD,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-88.7 17.3)
9872,AL,15,2024-10-19 06:00:00+00:00,03,NNIC,36,,,32,0,TD,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-90 17.2)
9873,AL,15,2024-10-19 06:00:00+00:00,03,NVGI,0,,,35,0,,34,NEQ,170,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-19 06:00:00+00:00,Tropical Storm,POINT (-86.5 17.4)
9874,AL,15,2024-10-19 06:00:00+00:00,03,NVGI,12,,,34,0,,34,NEQ,185,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-19 18:00:00+00:00,Tropical Storm,POINT (-88 17.4)
9875,AL,15,2024-10-19 06:00:00+00:00,03,NVGI,24,,,32,0,,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-89.59999999999999 17.2)
9876,AL,15,2024-10-19 06:00:00+00:00,03,NVGI,36,,,32,0,,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-91.90000000000001 16.9)
9877,AL,15,2024-10-19 06:00:00+00:00,03,NVGI,48,,,32,0,,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-21 06:00:00+00:00,Tropical Depression,POINT (-94.59999999999999 15.5)
9878,AL,15,2024-10-19 06:00:00+00:00,03,NVGI,60,,,33,0,,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-21 18:00:00+00:00,Tropical Depression,POINT (-97.3 14.1)
9879,AL,15,2024-10-19 06:00:00+00:00,03,OCD5,0,,,35,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-19 06:00:00+00:00,Tropical Storm,POINT (-86.5 17.4)
9880,AL,15,2024-10-19 06:00:00+00:00,03,OCD5,12,,,42,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.33275999999999,2024-10-19 18:00:00+00:00,Tropical Storm,POINT (-87.8 17.6)
9881,AL,15,2024-10-19 06:00:00+00:00,03,OCD5,24,,,34,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-20 06:00:00+00:00,Tropical Storm,POINT (-88.90000000000001 17.8)
9882,AL,15,2024-10-19 06:00:00+00:00,03,OCD5,36,,,29,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-89.8 18.1)
9883,AL,15,2024-10-19 06:00:00+00:00,03,OCD5,48,,,28,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-21 06:00:00+00:00,Tropical Depression,POINT (-90.59999999999999 18.6)
9884,AL,15,2024-10-19 06:00:00+00:00,03,OCD5,60,,,27,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-21 18:00:00+00:00,Tropical Depression,POINT (-91 19.1)
9885,AL,15,2024-10-19 06:00:00+00:00,03,OCD5,72,,,30,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-22 06:00:00+00:00,Tropical Depression,POINT (-90.90000000000001 19.7)
9886,AL,15,2024-10-19 06:00:00+00:00,03,OCD5,84,,,24,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-22 18:00:00+00:00,Tropical Depression,POINT (-90.7 20.4)
9887,AL,15,2024-10-19 06:00:00+00:00,03,OCD5,96,,,24,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-23 06:00:00+00:00,Tropical Depression,POINT (-90.59999999999999 21.1)
9888,AL,15,2024-10-19 06:00:00+00:00,03,OCD5,108,,,27,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-23 18:00:00+00:00,Tropical Depression,POINT (-90.3 22)
9889,AL,15,2024-10-19 06:00:00+00:00,03,OCD5,120,,,27,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-24 06:00:00+00:00,Tropical Depression,POINT (-89.8 22.8)
9890,AL,15,2024-10-19 06:00:00+00:00,03,OFCI,0,,,35,0,DB,34,NEQ,170,0,0,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-19 06:00:00+00:00,Tropical Storm,POINT (-86.5 17.4)
9891,AL,15,2024-10-19 06:00:00+00:00,03,OFCI,12,,,35,0,DB,34,NEQ,115,0,0,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-19 18:00:00+00:00,Tropical Storm,POINT (-88.7 17.2)
9892,AL,15,2024-10-19 06:00:00+00:00,03,OFCL,0,,,35,0,TS,34,NEQ,170,0,0,170,0,0,0,45,0,,0,RJB,275,9,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-19 06:00:00+00:00,Tropical Storm,POINT (-86.5 17.4)
9893,AL,15,2024-10-19 06:00:00+00:00,03,OFCL,3,,,35,1004,TS,34,NEQ,200,0,0,200,0,0,0,45,0,,0,RJB,270,8,,,12,NEQ,120,0,0,0,,,,,,,,,,,,40.2773,2024-10-19 09:00:00+00:00,Tropical Storm,POINT (-87.09999999999999 17.4)
9894,AL,15,2024-10-19 06:00:00+00:00,03,OFCL,12,,,35,0,TS,34,NEQ,120,0,0,0,0,0,0,45,0,,0,RJB,265,10,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-19 18:00:00+00:00,Tropical Storm,POINT (-88.7 17.2)
9895,AL,15,2024-10-19 06:00:00+00:00,03,OFCL,24,,,25,0,TD,34,NEQ,0,0,0,0,0,0,0,35,0,,0,RJB,265,12,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-91.3 17)
9896,AL,15,2024-10-19 06:00:00+00:00,03,RVCN,0,,,35,0,,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-19 06:00:00+00:00,Tropical Storm,POINT (-86.5 17.4)
9897,AL,15,2024-10-19 06:00:00+00:00,03,RVCN,12,,,35,0,,34,NEQ,120,0,10,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-19 18:00:00+00:00,Tropical Storm,POINT (-88.8 17.3)
9898,AL,15,2024-10-19 06:00:00+00:00,03,RVCN,24,,,30,0,,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-91.40000000000001 17)
9899,AL,15,2024-10-19 06:00:00+00:00,03,RVCN,36,,,31,0,,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-94.2 15.9)
9900,AL,15,2024-10-19 06:00:00+00:00,03,RVCN,48,,,35,0,,34,NEQ,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-21 06:00:00+00:00,Tropical Storm,POINT (-97 14.8)
9901,AL,15,2024-10-19 06:00:00+00:00,03,RVCN,60,,,35,0,,34,NEQ,20,0,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-21 18:00:00+00:00,Tropical Storm,POINT (-100 13.6)
9902,AL,15,2024-10-19 06:00:00+00:00,03,RVCN,72,,,35,0,,34,NEQ,40,10,10,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-22 06:00:00+00:00,Tropical Storm,POINT (-102.8 13.6)
9903,AL,15,2024-10-19 06:00:00+00:00,03,RVCN,84,,,50,0,,34,NEQ,70,30,30,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.538999999999994,2024-10-22 18:00:00+00:00,Tropical Storm,POINT (-106 13.9)
9904,AL,15,2024-10-19 06:00:00+00:00,03,RVCN,84,,,50,0,,50,NEQ,10,10,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.538999999999994,2024-10-22 18:00:00+00:00,Tropical Storm,POINT (-106 13.9)
9905,AL,15,2024-10-19 06:00:00+00:00,03,RVCN,96,,,65,0,,34,NEQ,90,60,50,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.80069999999999,2024-10-23 06:00:00+00:00,Category 1,POINT (-109.3 14.1)
9906,AL,15,2024-10-19 06:00:00+00:00,03,RVCN,96,,,65,0,,50,NEQ,30,30,10,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.80069999999999,2024-10-23 06:00:00+00:00,Category 1,POINT (-109.3 14.1)
9907,AL,15,2024-10-19 06:00:00+00:00,03,RVCN,96,,,65,0,,64,NEQ,10,10,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.80069999999999,2024-10-23 06:00:00+00:00,Category 1,POINT (-109.3 14.1)
9908,AL,15,2024-10-19 06:00:00+00:00,03,RVCN,108,,,65,0,,34,NEQ,110,80,70,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.80069999999999,2024-10-23 18:00:00+00:00,Category 1,POINT (-112.4 14.2)
9909,AL,15,2024-10-19 06:00:00+00:00,03,RVCN,108,,,65,0,,50,NEQ,40,40,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.80069999999999,2024-10-23 18:00:00+00:00,Category 1,POINT (-112.4 14.2)
9910,AL,15,2024-10-19 06:00:00+00:00,03,RVCN,108,,,65,0,,64,NEQ,20,20,10,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.80069999999999,2024-10-23 18:00:00+00:00,Category 1,POINT (-112.4 14.2)
9911,AL,15,2024-10-19 06:00:00+00:00,03,RVCN,120,,,65,0,,34,NEQ,110,100,80,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.80069999999999,2024-10-24 06:00:00+00:00,Category 1,POINT (-115.3 14.4)
9912,AL,15,2024-10-19 06:00:00+00:00,03,RVCN,120,,,65,0,,50,NEQ,50,50,30,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.80069999999999,2024-10-24 06:00:00+00:00,Category 1,POINT (-115.3 14.4)
9913,AL,15,2024-10-19 06:00:00+00:00,03,RVCN,120,,,65,0,,64,NEQ,30,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.80069999999999,2024-10-24 06:00:00+00:00,Category 1,POINT (-115.3 14.4)
9914,AL,15,2024-10-19 06:00:00+00:00,03,RVCN,132,,,65,0,,34,NEQ,120,120,90,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.80069999999999,2024-10-24 18:00:00+00:00,Category 1,POINT (-118.2 14.6)
9915,AL,15,2024-10-19 06:00:00+00:00,03,RVCN,132,,,65,0,,50,NEQ,50,60,40,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.80069999999999,2024-10-24 18:00:00+00:00,Category 1,POINT (-118.2 14.6)
9916,AL,15,2024-10-19 06:00:00+00:00,03,RVCN,132,,,65,0,,64,NEQ,30,30,20,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.80069999999999,2024-10-24 18:00:00+00:00,Category 1,POINT (-118.2 14.6)
9917,AL,15,2024-10-19 06:00:00+00:00,03,RYOC,0,,,35,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-19 06:00:00+00:00,Tropical Storm,POINT (-86.5 17.4)
9918,AL,15,2024-10-19 06:00:00+00:00,03,RYOC,12,,,35,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-19 18:00:00+00:00,Tropical Storm,POINT (-88.7 17.2)
9919,AL,15,2024-10-19 06:00:00+00:00,03,RYOC,24,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-91.3 17)
9920,AL,15,2024-10-19 06:00:00+00:00,03,RYOC,36,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-94.09999999999999 16.2)
9921,AL,15,2024-10-19 06:00:00+00:00,03,RYOC,48,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-21 06:00:00+00:00,Tropical Depression,POINT (-97 14.6)
9922,AL,15,2024-10-19 06:00:00+00:00,03,RYOC,60,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-21 18:00:00+00:00,Tropical Depression,POINT (-100.1 13.6)
9923,AL,15,2024-10-19 06:00:00+00:00,03,RYOC,72,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-22 06:00:00+00:00,Tropical Depression,POINT (-102.9 13.5)
9924,AL,15,2024-10-19 06:00:00+00:00,03,RYOC,84,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-22 18:00:00+00:00,Tropical Depression,POINT (-106.1 13.6)
9925,AL,15,2024-10-19 06:00:00+00:00,03,RYOC,96,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-23 06:00:00+00:00,Tropical Depression,POINT (-109.3 13.9)
9926,AL,15,2024-10-19 06:00:00+00:00,03,RYOC,108,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-23 18:00:00+00:00,Tropical Depression,POINT (-112.5 14)
9927,AL,15,2024-10-19 06:00:00+00:00,03,RYOC,120,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-24 06:00:00+00:00,Tropical Depression,POINT (-115.3 14.1)
9928,AL,15,2024-10-19 06:00:00+00:00,03,RYOC,132,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-24 18:00:00+00:00,Tropical Depression,POINT (-118 14.3)
9940,AL,15,2024-10-19 06:00:00+00:00,03,SHIP,0,,,35,0,TS,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-19 06:00:00+00:00,Tropical Storm,POINT (-86.5 17.4)
9941,AL,15,2024-10-19 06:00:00+00:00,03,SHIP,12,,,44,0,TS,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.634319999999995,2024-10-19 18:00:00+00:00,Tropical Storm,POINT (-88.59999999999999 17.3)
9942,AL,15,2024-10-19 06:00:00+00:00,03,SHIP,24,,,52,0,TS,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.840559999999996,2024-10-20 06:00:00+00:00,Tropical Storm,POINT (-91.3 17)
9943,AL,15,2024-10-19 06:00:00+00:00,03,TABD,0,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-19 06:00:00+00:00,Tropical Depression,POINT (-86.5 17.4)
9944,AL,15,2024-10-19 06:00:00+00:00,03,TABD,6,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-19 12:00:00+00:00,Tropical Depression,POINT (-87.5 17.4)
9945,AL,15,2024-10-19 06:00:00+00:00,03,TABD,12,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-88.90000000000001 17.4)
9946,AL,15,2024-10-19 06:00:00+00:00,03,TABD,18,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-20 00:00:00+00:00,Tropical Depression,POINT (-90.3 17.4)
9947,AL,15,2024-10-19 06:00:00+00:00,03,TABD,24,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-91.7 17.2)
9948,AL,15,2024-10-19 06:00:00+00:00,03,TABD,30,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-93.2 17)
9949,AL,15,2024-10-19 06:00:00+00:00,03,TABD,36,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-94.8 16.6)
9950,AL,15,2024-10-19 06:00:00+00:00,03,TABD,42,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-21 00:00:00+00:00,Tropical Depression,POINT (-96.40000000000001 16.3)
9951,AL,15,2024-10-19 06:00:00+00:00,03,TABD,48,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-21 06:00:00+00:00,Tropical Depression,POINT (-98 15.9)
9952,AL,15,2024-10-19 06:00:00+00:00,03,TABD,54,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-21 12:00:00+00:00,Tropical Depression,POINT (-99.59999999999999 15.6)
9953,AL,15,2024-10-19 06:00:00+00:00,03,TABD,60,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-21 18:00:00+00:00,Tropical Depression,POINT (-101.3 15.4)
9954,AL,15,2024-10-19 06:00:00+00:00,03,TABD,66,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-22 00:00:00+00:00,Tropical Depression,POINT (-102.9 15.3)
9955,AL,15,2024-10-19 06:00:00+00:00,03,TABD,72,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-22 06:00:00+00:00,Tropical Depression,POINT (-104.4 15.1)
