,Basin,CycloneNumber,DateTime,ModelNumber,ModelName,ForecastHour,Latitude,Longitude,MaxWindSpeed,MinPressure,WindRad1,WindRad2,WindRad3,WindRad4,StormType,Quadrant1,Quadrant2,Quadrant3,Quadrant4,Radius1,Radius2,Radius3,Radius4,StormName,Unused1,Unused2,ExtraField1,ExtraField2,ExtraField3,ExtraField4,ExtraField5,ExtraField6,ExtraField7,ExtraField8,ExtraField9,ExtraField10,ExtraField11,ExtraField12,ExtraField13,ExtraField14,MaxWindSpeed_mph,ValidTime,Category,geometry
6257,IO,03,2024-10-24 12:00:00+00:00,03,AP04,6,,,57,982,XX,34,NEQ,0085,0109,0072,0040,,,,,,,,,,,,,,,,,,,,,,,,65.59446,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.09999999999999 20.5)
6258,IO,03,2024-10-24 12:00:00+00:00,03,AP04,6,,,57,982,XX,50,NEQ,0000,0048,0033,0000,,,,,,,,,,,,,,,,,,,,,,,,65.59446,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.09999999999999 20.5)
6259,IO,03,2024-10-24 12:00:00+00:00,03,AP04,12,,,49,986,XX,34,NEQ,0051,0068,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,56.38822,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (86.8 20.9)
6260,IO,03,2024-10-24 12:00:00+00:00,03,AP04,18,,,38,991,XX,34,NEQ,0000,0059,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (86.5 21.1)
6261,IO,03,2024-10-24 12:00:00+00:00,03,AP04,24,,,25,994,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (86 21)
6262,IO,03,2024-10-24 12:00:00+00:00,03,AP04,30,,,19,1000,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (85.40000000000001 20.7)
6263,IO,03,2024-10-24 12:00:00+00:00,03,AP04,36,,,17,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,19.56326,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (84.59999999999999 20.3)
6264,IO,03,2024-10-24 12:00:00+00:00,03,AP04,42,,,14,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (83.59999999999999 19.7)
6265,IO,03,2024-10-24 12:00:00+00:00,03,AP05,0,,,58,983,XX,34,NEQ,0121,0110,0113,0068,,,,,,,,,,,,,,,,,,,,,,,,66.74524,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.59999999999999 20.1)
6266,IO,03,2024-10-24 12:00:00+00:00,03,AP05,0,,,58,983,XX,50,NEQ,0067,0060,0000,0058,,,,,,,,,,,,,,,,,,,,,,,,66.74524,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.59999999999999 20.1)
6267,IO,03,2024-10-24 12:00:00+00:00,03,AP05,6,,,53,984,XX,34,NEQ,0111,0116,0074,0039,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.09999999999999 20.6)
6268,IO,03,2024-10-24 12:00:00+00:00,03,AP05,6,,,53,984,XX,50,NEQ,0000,0048,0036,0000,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.09999999999999 20.6)
6269,IO,03,2024-10-24 12:00:00+00:00,03,AP05,12,,,51,986,XX,34,NEQ,0056,0077,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,58.68978,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (86.7 21)
6270,IO,03,2024-10-24 12:00:00+00:00,03,AP05,12,,,51,986,XX,50,NEQ,0000,0035,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,58.68978,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (86.7 21)
6271,IO,03,2024-10-24 12:00:00+00:00,03,AP05,18,,,36,992,XX,34,NEQ,0000,0058,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,41.428079999999994,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (86.5 21.3)
6272,IO,03,2024-10-24 12:00:00+00:00,03,AP05,24,,,28,994,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (86.40000000000001 21.5)
6273,IO,03,2024-10-24 12:00:00+00:00,03,AP05,30,,,22,999,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (86 21.2)
6274,IO,03,2024-10-24 12:00:00+00:00,03,AP05,36,,,22,1001,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (85.5 21)
6275,IO,03,2024-10-24 12:00:00+00:00,03,AP05,42,,,19,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (84.7 20.9)
6276,IO,03,2024-10-24 12:00:00+00:00,03,AP05,48,,,13,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (83.7 20.8)
6277,IO,03,2024-10-24 12:00:00+00:00,03,AP05,54,,,10,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (82.40000000000001 20.4)
6278,IO,03,2024-10-24 12:00:00+00:00,03,AP05,60,,,11,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (81.09999999999999 19.8)
6279,IO,03,2024-10-24 12:00:00+00:00,03,AP05,66,,,10,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (80.09999999999999 18.6)
6280,IO,03,2024-10-24 12:00:00+00:00,03,AP05,72,,,9,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (79.59999999999999 18.2)
6281,IO,03,2024-10-24 12:00:00+00:00,03,AP05,78,,,10,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (78.90000000000001 17.9)
6282,IO,03,2024-10-24 12:00:00+00:00,03,AP05,84,,,9,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (78.40000000000001 17.4)
6283,IO,03,2024-10-24 12:00:00+00:00,03,AP05,90,,,13,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (77.59999999999999 17.3)
6284,IO,03,2024-10-24 12:00:00+00:00,03,AP05,96,,,11,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-28 12:00:00+00:00,Tropical Depression,POINT (76.7 16.9)
6285,IO,03,2024-10-24 12:00:00+00:00,03,AP05,102,,,10,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-28 18:00:00+00:00,Tropical Depression,POINT (77.2 16.1)
6286,IO,03,2024-10-24 12:00:00+00:00,03,AP05,108,,,9,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-29 00:00:00+00:00,Tropical Depression,POINT (77.3 16.2)
6287,IO,03,2024-10-24 12:00:00+00:00,03,AP05,114,,,14,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-29 06:00:00+00:00,Tropical Depression,POINT (77.7 16.5)
6288,IO,03,2024-10-24 12:00:00+00:00,03,AP05,120,,,9,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-29 12:00:00+00:00,Tropical Depression,POINT (77.2 16.5)
6289,IO,03,2024-10-24 12:00:00+00:00,03,AP05,126,,,10,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-29 18:00:00+00:00,Tropical Depression,POINT (76.90000000000001 17)
6290,IO,03,2024-10-24 12:00:00+00:00,03,AP06,0,,,46,988,XX,34,NEQ,0122,0113,0098,0062,,,,,,,,,,,,,,,,,,,,,,,,52.93588,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.59999999999999 20.1)
6291,IO,03,2024-10-24 12:00:00+00:00,03,AP06,6,,,41,992,XX,34,NEQ,0098,0106,0046,0000,,,,,,,,,,,,,,,,,,,,,,,,47.181979999999996,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.3 20.7)
6292,IO,03,2024-10-24 12:00:00+00:00,03,AP06,12,,,36,993,XX,34,NEQ,0000,0038,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,41.428079999999994,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (86.90000000000001 21.2)
6293,IO,03,2024-10-24 12:00:00+00:00,03,AP06,18,,,27,997,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (86.5 21.5)
6294,IO,03,2024-10-24 12:00:00+00:00,03,AP06,24,,,23,999,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (86.3 21.3)
6295,IO,03,2024-10-24 12:00:00+00:00,03,AP06,30,,,21,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (85.90000000000001 21.2)
6296,IO,03,2024-10-24 12:00:00+00:00,03,AP06,36,,,19,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (85.2 20.9)
6297,IO,03,2024-10-24 12:00:00+00:00,03,AP06,42,,,19,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (84.40000000000001 20.9)
6298,IO,03,2024-10-24 12:00:00+00:00,03,AP06,48,,,13,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (83.40000000000001 20.8)
6299,IO,03,2024-10-24 12:00:00+00:00,03,AP06,54,,,9,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (82.3 20.4)
6300,IO,03,2024-10-24 12:00:00+00:00,03,AP06,60,,,10,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (81 19.8)
6301,IO,03,2024-10-24 12:00:00+00:00,03,AP06,66,,,9,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (80.09999999999999 18.5)
6302,IO,03,2024-10-24 12:00:00+00:00,03,AP06,72,,,8,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (79.7 18.2)
6303,IO,03,2024-10-24 12:00:00+00:00,03,AP06,78,,,6,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (79.2 17.5)
6304,IO,03,2024-10-24 12:00:00+00:00,03,AP07,0,,,52,987,XX,34,NEQ,0115,0107,0091,0066,,,,,,,,,,,,,,,,,,,,,,,,59.840559999999996,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.59999999999999 20.1)
6305,IO,03,2024-10-24 12:00:00+00:00,03,AP07,0,,,52,987,XX,50,NEQ,0057,0052,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,59.840559999999996,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.59999999999999 20.1)
6306,IO,03,2024-10-24 12:00:00+00:00,03,AP07,6,,,46,990,XX,34,NEQ,0104,0108,0040,0000,,,,,,,,,,,,,,,,,,,,,,,,52.93588,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.2 20.6)
6307,IO,03,2024-10-24 12:00:00+00:00,03,AP07,12,,,47,990,XX,34,NEQ,0071,0070,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,54.086659999999995,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (86.8 21.2)
6308,IO,03,2024-10-24 12:00:00+00:00,03,AP07,18,,,32,994,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (86.5 21.5)
6309,IO,03,2024-10-24 12:00:00+00:00,03,AP07,24,,,29,997,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (86.3 21.8)
6310,IO,03,2024-10-24 12:00:00+00:00,03,AP07,30,,,22,1001,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (85.90000000000001 21.9)
6311,IO,03,2024-10-24 12:00:00+00:00,03,AP07,36,,,18,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,20.714039999999997,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (85.40000000000001 21.9)
6312,IO,03,2024-10-24 12:00:00+00:00,03,AP07,42,,,14,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (84.59999999999999 22)
6313,IO,03,2024-10-24 12:00:00+00:00,03,AP07,48,,,10,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (83.90000000000001 21.8)
6314,IO,03,2024-10-24 12:00:00+00:00,03,AP07,54,,,6,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (83.09999999999999 21.7)
6315,IO,03,2024-10-24 12:00:00+00:00,03,AP07,60,,,5,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,5.7539,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (81.90000000000001 21.4)
6316,IO,03,2024-10-24 12:00:00+00:00,03,AP07,66,,,8,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (81.5 21.2)
6317,IO,03,2024-10-24 12:00:00+00:00,03,AP07,72,,,7,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (80.8 21.1)
6318,IO,03,2024-10-24 12:00:00+00:00,03,AP07,78,,,5,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,5.7539,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (80.2 20.8)
6319,IO,03,2024-10-24 12:00:00+00:00,03,AP07,84,,,3,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,3.4523399999999995,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (79.8 21)
6320,IO,03,2024-10-24 12:00:00+00:00,03,AP07,90,,,6,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (79.5 20.7)
6321,IO,03,2024-10-24 12:00:00+00:00,03,AP07,96,,,9,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-28 12:00:00+00:00,Tropical Depression,POINT (80 20.6)
6322,IO,03,2024-10-24 12:00:00+00:00,03,AP07,102,,,5,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,5.7539,2024-10-28 18:00:00+00:00,Tropical Depression,POINT (79.5 21.4)
6323,IO,03,2024-10-24 12:00:00+00:00,03,AP07,108,,,5,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,5.7539,2024-10-29 00:00:00+00:00,Tropical Depression,POINT (79.8 21.3)
6324,IO,03,2024-10-24 12:00:00+00:00,03,AP08,0,,,54,984,XX,34,NEQ,0123,0112,0095,0067,,,,,,,,,,,,,,,,,,,,,,,,62.14212,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.59999999999999 20)
6325,IO,03,2024-10-24 12:00:00+00:00,03,AP08,0,,,54,984,XX,50,NEQ,0060,0058,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,62.14212,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.59999999999999 20)
6326,IO,03,2024-10-24 12:00:00+00:00,03,AP08,6,,,49,989,XX,34,NEQ,0103,0107,0071,0000,,,,,,,,,,,,,,,,,,,,,,,,56.38822,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.2 20.6)
6327,IO,03,2024-10-24 12:00:00+00:00,03,AP08,12,,,40,988,XX,34,NEQ,0047,0054,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,46.0312,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (86.7 21.1)
6328,IO,03,2024-10-24 12:00:00+00:00,03,AP08,18,,,30,992,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (86.40000000000001 21.5)
6329,IO,03,2024-10-24 12:00:00+00:00,03,AP08,24,,,24,997,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (86.3 21.7)
6330,IO,03,2024-10-24 12:00:00+00:00,03,AP08,30,,,22,1001,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (86.09999999999999 21.4)
6331,IO,03,2024-10-24 12:00:00+00:00,03,AP08,36,,,21,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (85.90000000000001 21.3)
6332,IO,03,2024-10-24 12:00:00+00:00,03,AP08,42,,,20,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,23.0156,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (85.40000000000001 21.4)
6333,IO,03,2024-10-24 12:00:00+00:00,03,AP08,48,,,16,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,18.41248,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (84.7 21.5)
6334,IO,03,2024-10-24 12:00:00+00:00,03,AP08,54,,,11,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (84 21.3)
6335,IO,03,2024-10-24 12:00:00+00:00,03,AP08,60,,,10,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (83 20.8)
6336,IO,03,2024-10-24 12:00:00+00:00,03,AP09,0,,,44,992,XX,34,NEQ,0097,0088,0078,0000,,,,,,,,,,,,,,,,,,,,,,,,50.634319999999995,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.5 20.2)
6337,IO,03,2024-10-24 12:00:00+00:00,03,AP09,6,,,36,994,XX,34,NEQ,0078,0072,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,41.428079999999994,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.2 21)
6338,IO,03,2024-10-24 12:00:00+00:00,03,AP09,12,,,29,994,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-25 00:00:00+00:00,Tropical Depression,POINT (86.7 21.6)
6339,IO,03,2024-10-24 12:00:00+00:00,03,AP09,18,,,24,1001,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (86.40000000000001 21.8)
6340,IO,03,2024-10-24 12:00:00+00:00,03,AP09,24,,,20,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,23.0156,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (86.5 21.8)
6341,IO,03,2024-10-24 12:00:00+00:00,03,AP09,30,,,19,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (86.2 21.8)
6342,IO,03,2024-10-24 12:00:00+00:00,03,AP09,36,,,18,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,20.714039999999997,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (86.09999999999999 21.9)
6343,IO,03,2024-10-24 12:00:00+00:00,03,AP09,42,,,14,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (85.8 22.2)
6344,IO,03,2024-10-24 12:00:00+00:00,03,AP09,48,,,11,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (85.59999999999999 22.6)
6345,IO,03,2024-10-24 12:00:00+00:00,03,AP09,54,,,6,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (84.8 22.8)
6346,IO,03,2024-10-24 12:00:00+00:00,03,AP09,60,,,6,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (84 22.9)
6347,IO,03,2024-10-24 12:00:00+00:00,03,AP10,0,,,53,989,XX,34,NEQ,0111,0094,0091,0074,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.59999999999999 19.9)
6348,IO,03,2024-10-24 12:00:00+00:00,03,AP10,0,,,53,989,XX,50,NEQ,0064,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.59999999999999 19.9)
6349,IO,03,2024-10-24 12:00:00+00:00,03,AP10,6,,,43,992,XX,34,NEQ,0099,0096,0054,0000,,,,,,,,,,,,,,,,,,,,,,,,49.48354,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.40000000000001 20.3)
6350,IO,03,2024-10-24 12:00:00+00:00,03,AP10,12,,,40,992,XX,34,NEQ,0064,0071,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,46.0312,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (87.3 20.9)
6351,IO,03,2024-10-24 12:00:00+00:00,03,AP10,18,,,38,997,XX,34,NEQ,0052,0054,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (87.09999999999999 21.4)
6352,IO,03,2024-10-24 12:00:00+00:00,03,AP10,24,,,29,996,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (86.90000000000001 21.5)
6353,IO,03,2024-10-24 12:00:00+00:00,03,AP10,30,,,26,1000,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (86.59999999999999 21.1)
6354,IO,03,2024-10-24 12:00:00+00:00,03,AP10,36,,,19,1001,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (86.09999999999999 21)
6355,IO,03,2024-10-24 12:00:00+00:00,03,AP10,42,,,18,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,20.714039999999997,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (85.40000000000001 20.9)
6356,IO,03,2024-10-24 12:00:00+00:00,03,AP10,48,,,13,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (84.59999999999999 20.9)
6357,IO,03,2024-10-24 12:00:00+00:00,03,AP10,54,,,8,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (83.8 20.8)
6358,IO,03,2024-10-24 12:00:00+00:00,03,AP10,60,,,8,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (82.8 20.5)
6359,IO,03,2024-10-24 12:00:00+00:00,03,AP10,66,,,9,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (81.90000000000001 19.9)
6360,IO,03,2024-10-24 12:00:00+00:00,03,AP10,72,,,6,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (81.3 19.5)
