WP, 92, 2024071906, 01, CARQ,   0, 125N, 1326E,  20, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1008,  190,  55,   0,   0,   W,   0,   X, 295,   9,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP922024, JTWC, NCEP_TCVITALS, 
WP, 92, 2024071906, 01, CARQ,   0, 125N, 1326E,  20, 1006, XX,  50, NEQ,    0,    0,    0,    0, 1008,  190,  55,   0,   0,   W,   0,   X, 295,   9,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP922024, JTWC, NCEP_TCVITALS, 
WP, 92, 2024071906, 01, CARQ,   0, 125N, 1326E,  20, 1006, XX,  64, NEQ,    0,    0,    0,    0, 1008,  190,  55,   0,   0,   W,   0,   X, 295,   9,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP922024, JTWC, NCEP_TCVITALS, 
WP, 92, 2024071906, 03, AC00, 000, 123N, 1324E,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP13, 138, 261N, 1189E,  44,  977, XX,  34, NEQ, 0127, 0339, 0098, 0000
WP, 92, 2024071918, 03, AP13, 144, 263N, 1178E,  41,  981, XX,  34, NEQ, 0000, 0146, 0000, 0000
WP, 92, 2024071918, 03, AP13, 150, 267N, 1171E,  30,  984, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP13, 156, 276N, 1161E,  24,  987, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP13, 162, 282N, 1147E,  17,  988, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP13, 168, 278N, 1132E,  19,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP13, 174, 277N, 1127E,  19,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP13, 180, 279N, 1114E,  19,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP13, 186, 278N, 1098E,  10,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP13, 192, 277N, 1082E,   8,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP14, 000, 139N, 1303E,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP14, 006, 146N, 1293E,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP14, 012, 151N, 1283E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP14, 018, 150N, 1286E,  34, 1002, XX,  34, NEQ, 0000, 0038, 0000, 0000
WP, 92, 2024071918, 03, AP14, 024, 155N, 1283E,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP14, 030, 157N, 1277E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP14, 036, 159N, 1273E,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP14, 042, 159N, 1266E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP14, 048, 162N, 1260E,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP14, 054, 167N, 1256E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP14, 060, 172N, 1252E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP14, 066, 173N, 1251E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP14, 072, 177N, 1246E,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP14, 078, 181N, 1249E,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP14, 084, 193N, 1249E,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP14, 090, 198N, 1245E,  33, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP14, 096, 206N, 1243E,  47,  993, XX,  34, NEQ, 0070, 0080, 0072, 0000
WP, 92, 2024071918, 03, AP14, 102, 214N, 1246E,  50,  988, XX,  34, NEQ, 0080, 0102, 0115, 0051
WP, 92, 2024071918, 03, AP14, 102, 214N, 1246E,  50,  988, XX,  50, NEQ, 0000, 0056, 0000, 0000
WP, 92, 2024071918, 03, AP14, 108, 224N, 1249E,  64,  985, XX,  34, NEQ, 0123, 0120, 0117, 0000
WP, 92, 2024071918, 03, AP14, 108, 224N, 1249E,  64,  985, XX,  50, NEQ, 0056, 0066, 0000, 0000
WP, 92, 2024071918, 03, AP14, 108, 224N, 1249E,  64,  985, XX,  64, NEQ, 0000, 0042, 0000, 0000
WP, 92, 2024071918, 03, AP14, 114, 233N, 1247E,  58,  985, XX,  34, NEQ, 0125, 0126, 0114, 0072
WP, 92, 2024071918, 03, AP14, 114, 233N, 1247E,  58,  985, XX,  50, NEQ, 0063, 0063, 0000, 0000
WP, 92, 2024071918, 03, AP14, 120, 241N, 1246E,  59,  983, XX,  34, NEQ, 0136, 0150, 0124, 0065
WP, 92, 2024071918, 03, AP14, 120, 241N, 1246E,  59,  983, XX,  50, NEQ, 0000, 0066, 0032, 0000
WP, 92, 2024071918, 03, AP14, 126, 247N, 1247E,  63,  980, XX,  34, NEQ, 0131, 0136, 0105, 0056
WP, 92, 2024071918, 03, AP14, 126, 247N, 1247E,  63,  980, XX,  50, NEQ, 0070, 0070, 0047, 0000
WP, 92, 2024071918, 03, AP14, 132, 259N, 1250E,  66,  976, XX,  34, NEQ, 0142, 0154, 0260, 0073
WP, 92, 2024071918, 03, AP14, 132, 259N, 1250E,  66,  976, XX,  50, NEQ, 0067, 0065, 0046, 0000
WP, 92, 2024071918, 03, AP14, 132, 259N, 1250E,  66,  976, XX,  64, NEQ, 0000, 0041, 0000, 0000
WP, 92, 2024071918, 03, AP14, 138, 269N, 1250E,  57,  980, XX,  34, NEQ, 0136, 0143, 0089, 0072
WP, 92, 2024071918, 03, AP14, 138, 269N, 1250E,  57,  980, XX,  50, NEQ, 0065, 0061, 0053, 0000
WP, 92, 2024071918, 03, AP14, 144, 278N, 1250E,  57,  981, XX,  34, NEQ, 0139, 0137, 0096, 0056
WP, 92, 2024071918, 03, AP14, 144, 278N, 1250E,  57,  981, XX,  50, NEQ, 0050, 0052, 0000, 0000
WP, 92, 2024071918, 03, AP14, 150, 289N, 1250E,  64,  981, XX,  34, NEQ, 0139, 0144, 0066, 0054
WP, 92, 2024071918, 03, AP14, 150, 289N, 1250E,  64,  981, XX,  50, NEQ, 0062, 0047, 0000, 0000
WP, 92, 2024071918, 03, AP14, 150, 289N, 1250E,  64,  981, XX,  64, NEQ, 0000, 0036, 0000, 0000
WP, 92, 2024071918, 03, AP14, 156, 300N, 1246E,  58,  979, XX,  34, NEQ, 0127, 0140, 0090, 0063
WP, 92, 2024071918, 03, AP14, 156, 300N, 1246E,  58,  979, XX,  50, NEQ, 0056, 0053, 0000, 0000
WP, 92, 2024071918, 03, AP14, 162, 309N, 1243E,  61,  983, XX,  34, NEQ, 0093, 0127, 0066, 0059
WP, 92, 2024071918, 03, AP14, 162, 309N, 1243E,  61,  983, XX,  50, NEQ, 0047, 0052, 0000, 0000
WP, 92, 2024071918, 03, AP14, 168, 320N, 1239E,  56,  983, XX,  34, NEQ, 0081, 0087, 0052, 0043
WP, 92, 2024071918, 03, AP14, 168, 320N, 1239E,  56,  983, XX,  50, NEQ, 0031, 0047, 0000, 0000
WP, 92, 2024071918, 03, AP14, 174, 327N, 1241E,  50,  987, XX,  34, NEQ, 0075, 0098, 0054, 0050
WP, 92, 2024071918, 03, AP14, 174, 327N, 1241E,  50,  987, XX,  50, NEQ, 0000, 0047, 0000, 0000
WP, 92, 2024071918, 03, AP14, 180, 334N, 1247E,  47,  988, XX,  34, NEQ, 0066, 0083, 0060, 0054
WP, 92, 2024071918, 03, AP14, 186, 342N, 1252E,  42,  991, XX,  34, NEQ, 0062, 0061, 0045, 0000
WP, 92, 2024071918, 03, AP14, 192, 351N, 1258E,  38,  991, XX,  34, NEQ, 0000, 0046, 0000, 0000
WP, 92, 2024071918, 03, AP15, 000, 142N, 1301E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP15, 006, 151N, 1287E,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP15, 012, 155N, 1278E,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP15, 018, 159N, 1277E,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP15, 024, 165N, 1270E,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP15, 030, 173N, 1259E,  22, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP15, 036, 175N, 1245E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP15, 042, 172N, 1244E,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP15, 048, 170N, 1242E,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP15, 054, 172N, 1250E,  38,  996, XX,  34, NEQ, 0000, 0053, 0054, 0000
WP, 92, 2024071918, 03, AP15, 060, 174N, 1252E,  40,  992, XX,  34, NEQ, 0000, 0118, 0142, 0123
WP, 92, 2024071918, 03, AP15, 066, 173N, 1257E,  54,  992, XX,  34, NEQ, 0058, 0122, 0156, 0000
WP, 92, 2024071918, 03, AP15, 066, 173N, 1257E,  54,  992, XX,  50, NEQ, 0000, 0032, 0000, 0000
WP, 92, 2024071918, 03, AP15, 072, 179N, 1262E,  49,  986, XX,  34, NEQ, 0408, 0233, 0204, 0000
WP, 92, 2024071918, 03, AP15, 078, 192N, 1273E,  54,  987, XX,  34, NEQ, 0381, 0261, 0261, 0000
WP, 92, 2024071918, 03, AP15, 078, 192N, 1273E,  54,  987, XX,  50, NEQ, 0000, 0076, 0000, 0000
WP, 92, 2024071918, 03, AP15, 084, 211N, 1281E,  50,  984, XX,  34, NEQ, 0274, 0312, 0314, 0305
WP, 92, 2024071918, 03, AP15, 084, 211N, 1281E,  50,  984, XX,  50, NEQ, 0000, 0000, 0188, 0000
WP, 92, 2024071918, 03, AP16, 000, 143N, 1299E,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP16, 006, 151N, 1285E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP16, 012, 155N, 1283E,  37,  999, XX,  34, NEQ, 0000, 0041, 0037, 0000
WP, 92, 2024071918, 03, AP16, 018, 158N, 1278E,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP16, 024, 160N, 1274E,  35,  996, XX,  34, NEQ, 0000, 0032, 0040, 0000
WP, 92, 2024071918, 03, AP16, 030, 165N, 1267E,  34,  995, XX,  34, NEQ, 0000, 0078, 0000, 0000
WP, 92, 2024071918, 03, AP16, 036, 166N, 1263E,  46,  990, XX,  34, NEQ, 0000, 0070, 0109, 0080
WP, 92, 2024071918, 03, AP16, 042, 166N, 1262E,  48,  988, XX,  34, NEQ, 0000, 0101, 0125, 0102
WP, 92, 2024071918, 03, AP16, 048, 170N, 1266E,  56,  984, XX,  34, NEQ, 0112, 0167, 0168, 0179
WP, 92, 2024071918, 03, AP16, 048, 170N, 1266E,  56,  984, XX,  50, NEQ, 0058, 0071, 0000, 0000
WP, 92, 2024071918, 03, AP16, 054, 177N, 1271E,  61,  985, XX,  34, NEQ, 0136, 0172, 0210, 0211
WP, 92, 2024071918, 03, AP16, 054, 177N, 1271E,  61,  985, XX,  50, NEQ, 0057, 0068, 0075, 0000
WP, 92, 2024071918, 03, AP16, 060, 191N, 1268E,  52,  982, XX,  34, NEQ, 0188, 0230, 0252, 0071
WP, 92, 2024071918, 03, AP16, 060, 191N, 1268E,  52,  982, XX,  50, NEQ, 0000, 0125, 0000, 0000
WP, 92, 2024071918, 03, AP16, 066, 194N, 1264E,  53,  983, XX,  34, NEQ, 0313, 0247, 0184, 0000
WP, 92, 2024071918, 03, AP16, 066, 194N, 1264E,  53,  983, XX,  50, NEQ, 0000, 0088, 0000, 0000
WP, 92, 2024071918, 03, AP16, 072, 206N, 1264E,  54,  977, XX,  34, NEQ, 0325, 0316, 0240, 0063
WP, 92, 2024071918, 03, AP16, 072, 206N, 1264E,  54,  977, XX,  50, NEQ, 0043, 0103, 0000, 0000
WP, 92, 2024071918, 03, AP16, 078, 221N, 1262E,  60,  979, XX,  34, NEQ, 0339, 0333, 0282, 0088
WP, 92, 2024071918, 03, AP16, 078, 221N, 1262E,  60,  979, XX,  50, NEQ, 0053, 0094, 0124, 0000
WP, 92, 2024071918, 03, AP16, 084, 229N, 1251E,  52,  975, XX,  34, NEQ, 0261, 0310, 0242, 0095
WP, 92, 2024071918, 03, AP16, 084, 229N, 1251E,  52,  975, XX,  50, NEQ, 0000, 0157, 0000, 0000
WP, 92, 2024071918, 03, AP16, 090, 226N, 1254E,  59,  974, XX,  34, NEQ, 0360, 0253, 0229, 0095
WP, 92, 2024071918, 03, AP16, 090, 226N, 1254E,  59,  974, XX,  50, NEQ, 0140, 0102, 0103, 0000
WP, 92, 2024071918, 03, AP16, 096, 245N, 1256E,  64,  963, XX,  34, NEQ, 0328, 0262, 0335, 0157
WP, 92, 2024071918, 03, AP16, 096, 245N, 1256E,  64,  963, XX,  50, NEQ, 0086, 0130, 0000, 0031
WP, 92, 2024071918, 03, AP16, 096, 245N, 1256E,  64,  963, XX,  64, NEQ, 0059, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP16, 102, 257N, 1252E,  58,  965, XX,  34, NEQ, 0396, 0372, 0385, 0113
WP, 92, 2024071918, 03, AP16, 102, 257N, 1252E,  58,  965, XX,  50, NEQ, 0135, 0132, 0000, 0000
WP, 92, 2024071918, 03, AP16, 108, 267N, 1248E,  58,  960, XX,  34, NEQ, 0386, 0439, 0255, 0171
WP, 92, 2024071918, 03, AP16, 108, 267N, 1248E,  58,  960, XX,  50, NEQ, 0119, 0125, 0102, 0000
WP, 92, 2024071918, 03, AP16, 114, 277N, 1244E,  70,  958, XX,  34, NEQ, 0283, 0469, 0224, 0144
WP, 92, 2024071918, 03, AP16, 114, 277N, 1244E,  70,  958, XX,  50, NEQ, 0098, 0112, 0143, 0081
WP, 92, 2024071918, 03, AP16, 114, 277N, 1244E,  70,  958, XX,  64, NEQ, 0076, 0076, 0000, 0000
WP, 92, 2024071918, 03, AP16, 120, 283N, 1237E,  67,  958, XX,  34, NEQ, 0257, 0447, 0206, 0132
WP, 92, 2024071918, 03, AP16, 120, 283N, 1237E,  67,  958, XX,  50, NEQ, 0109, 0111, 0114, 0000
WP, 92, 2024071918, 03, AP16, 120, 283N, 1237E,  67,  958, XX,  64, NEQ, 0070, 0073, 0000, 0000
WP, 92, 2024071918, 03, AP16, 126, 291N, 1229E,  66,  957, XX,  34, NEQ, 0243, 0272, 0235, 0125
WP, 92, 2024071918, 03, AP16, 126, 291N, 1229E,  66,  957, XX,  50, NEQ, 0090, 0108, 0095, 0064
WP, 92, 2024071918, 03, AP16, 126, 291N, 1229E,  66,  957, XX,  64, NEQ, 0000, 0052, 0000, 0000
WP, 92, 2024071918, 03, AP16, 132, 298N, 1226E,  70,  957, XX,  34, NEQ, 0159, 0173, 0246, 0104
WP, 92, 2024071918, 03, AP16, 132, 298N, 1226E,  70,  957, XX,  50, NEQ, 0081, 0100, 0086, 0071
WP, 92, 2024071918, 03, AP16, 132, 298N, 1226E,  70,  957, XX,  64, NEQ, 0054, 0066, 0000, 0000
WP, 92, 2024071918, 03, AP16, 138, 304N, 1220E,  57,  961, XX,  34, NEQ, 0156, 0266, 0270, 0098
WP, 92, 2024071918, 03, AP16, 138, 304N, 1220E,  57,  961, XX,  50, NEQ, 0060, 0089, 0000, 0000
WP, 92, 2024071918, 03, AP16, 144, 310N, 1217E,  52,  966, XX,  34, NEQ, 0123, 0251, 0243, 0090
WP, 92, 2024071918, 03, AP16, 144, 310N, 1217E,  52,  966, XX,  50, NEQ, 0000, 0053, 0000, 0000
WP, 92, 2024071918, 03, AP16, 150, 318N, 1214E,  46,  973, XX,  34, NEQ, 0107, 0095, 0068, 0108
WP, 92, 2024071918, 03, AP16, 156, 324N, 1213E,  41,  976, XX,  34, NEQ, 0073, 0098, 0000, 0069
WP, 92, 2024071918, 03, AP16, 162, 329N, 1215E,  40,  978, XX,  34, NEQ, 0076, 0081, 0000, 0081
WP, 92, 2024071918, 03, AP16, 168, 337N, 1218E,  41,  981, XX,  34, NEQ, 0078, 0080, 0000, 0000
WP, 92, 2024071918, 03, AP16, 174, 345N, 1221E,  33,  984, XX,  34, NEQ, 0175, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP16, 180, 349N, 1225E,  35,  985, XX,  34, NEQ, 0197, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP16, 186, 351N, 1230E,  36,  987, XX,  34, NEQ, 0172, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP16, 192, 355N, 1229E,  32,  988, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP17, 000, 136N, 1300E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP17, 006, 141N, 1289E,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP17, 012, 145N, 1283E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP17, 018, 145N, 1288E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP17, 024, 153N, 1278E,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP17, 030, 155N, 1264E,  33,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP17, 036, 160N, 1271E,  37,  996, XX,  34, NEQ, 0000, 0074, 0058, 0000
WP, 92, 2024071918, 03, AP17, 042, 163N, 1271E,  45,  992, XX,  34, NEQ, 0035, 0112, 0147, 0149
WP, 92, 2024071918, 03, AP17, 048, 168N, 1269E,  51,  989, XX,  34, NEQ, 0128, 0144, 0155, 0072
WP, 92, 2024071918, 03, AP17, 048, 168N, 1269E,  51,  989, XX,  50, NEQ, 0000, 0089, 0000, 0000
WP, 92, 2024071918, 03, AP17, 054, 172N, 1271E,  54,  988, XX,  34, NEQ, 0140, 0167, 0176, 0000
WP, 92, 2024071918, 03, AP17, 054, 172N, 1271E,  54,  988, XX,  50, NEQ, 0000, 0080, 0000, 0000
WP, 92, 2024071918, 03, AP17, 060, 177N, 1272E,  64,  984, XX,  34, NEQ, 0134, 0182, 0185, 0076
WP, 92, 2024071918, 03, AP17, 060, 177N, 1272E,  64,  984, XX,  50, NEQ, 0000, 0105, 0104, 0000
WP, 92, 2024071918, 03, AP17, 066, 180N, 1274E,  61,  979, XX,  34, NEQ, 0094, 0181, 0187, 0088
WP, 92, 2024071918, 03, AP17, 066, 180N, 1274E,  61,  979, XX,  50, NEQ, 0063, 0091, 0069, 0000
WP, 92, 2024071918, 03, AP17, 072, 186N, 1272E,  57,  974, XX,  34, NEQ, 0130, 0223, 0255, 0071
WP, 92, 2024071918, 03, AP17, 072, 186N, 1272E,  57,  974, XX,  50, NEQ, 0000, 0100, 0101, 0000
WP, 92, 2024071918, 03, AP17, 078, 193N, 1274E,  76,  966, XX,  34, NEQ, 0264, 0218, 0240, 0079
WP, 92, 2024071918, 03, AP17, 078, 193N, 1274E,  76,  966, XX,  50, NEQ, 0065, 0111, 0053, 0045
WP, 92, 2024071918, 03, AP17, 078, 193N, 1274E,  76,  966, XX,  64, NEQ, 0000, 0051, 0000, 0000
WP, 92, 2024071918, 03, AP17, 084, 205N, 1275E,  82,  954, XX,  34, NEQ, 0287, 0256, 0248, 0095
WP, 92, 2024071918, 03, AP17, 084, 205N, 1275E,  82,  954, XX,  50, NEQ, 0065, 0091, 0040, 0046
WP, 92, 2024071918, 03, AP17, 084, 205N, 1275E,  82,  954, XX,  64, NEQ, 0050, 0041, 0000, 0000
WP, 92, 2024071918, 03, AP17, 090, 217N, 1273E,  80,  951, XX,  34, NEQ, 0374, 0346, 0232, 0112
WP, 92, 2024071918, 03, AP17, 090, 217N, 1273E,  80,  951, XX,  50, NEQ, 0107, 0139, 0053, 0061
WP, 92, 2024071918, 03, AP17, 090, 217N, 1273E,  80,  951, XX,  64, NEQ, 0052, 0052, 0000, 0000
WP, 92, 2024071918, 03, AP17, 096, 227N, 1270E,  91,  944, XX,  34, NEQ, 0340, 0341, 0239, 0257
WP, 92, 2024071918, 03, AP17, 096, 227N, 1270E,  91,  944, XX,  50, NEQ, 0119, 0144, 0080, 0054
WP, 92, 2024071918, 03, AP17, 096, 227N, 1270E,  91,  944, XX,  64, NEQ, 0047, 0062, 0052, 0035
WP, 92, 2024071918, 03, AP17, 102, 241N, 1268E,  92,  936, XX,  34, NEQ, 0394, 0435, 0251, 0297
WP, 92, 2024071918, 03, AP17, 102, 241N, 1268E,  92,  936, XX,  50, NEQ, 0146, 0175, 0163, 0086
WP, 92, 2024071918, 03, AP17, 102, 241N, 1268E,  92,  936, XX,  64, NEQ, 0080, 0071, 0058, 0057
WP, 92, 2024071918, 03, AP17, 108, 255N, 1265E,  87,  933, XX,  34, NEQ, 0389, 0340, 0366, 0185
WP, 92, 2024071918, 03, AP17, 108, 255N, 1265E,  87,  933, XX,  50, NEQ, 0140, 0171, 0143, 0073
WP, 92, 2024071918, 03, AP17, 108, 255N, 1265E,  87,  933, XX,  64, NEQ, 0089, 0075, 0045, 0047
WP, 92, 2024071918, 03, AP17, 114, 264N, 1256E,  88,  932, XX,  34, NEQ, 0449, 0552, 0222, 0247
WP, 92, 2024071918, 03, AP17, 114, 264N, 1256E,  88,  932, XX,  50, NEQ, 0127, 0139, 0077, 0088
WP, 92, 2024071918, 03, AP17, 114, 264N, 1256E,  88,  932, XX,  64, NEQ, 0082, 0055, 0048, 0062
WP, 92, 2024071918, 03, AP17, 120, 268N, 1250E,  87,  927, XX,  34, NEQ, 0433, 0467, 0359, 0176
WP, 92, 2024071918, 03, AP17, 120, 268N, 1250E,  87,  927, XX,  50, NEQ, 0190, 0162, 0113, 0095
WP, 92, 2024071918, 03, AP17, 120, 268N, 1250E,  87,  927, XX,  64, NEQ, 0070, 0069, 0068, 0060
WP, 92, 2024071918, 03, AP17, 126, 277N, 1247E,  93,  931, XX,  34, NEQ, 0284, 0284, 0195, 0166
WP, 92, 2024071918, 03, AP17, 126, 277N, 1247E,  93,  931, XX,  50, NEQ, 0158, 0148, 0121, 0090
WP, 92, 2024071918, 03, AP17, 126, 277N, 1247E,  93,  931, XX,  64, NEQ, 0077, 0090, 0073, 0062
WP, 92, 2024071918, 03, AP17, 132, 286N, 1240E,  85,  927, XX,  34, NEQ, 0293, 0299, 0206, 0267
WP, 92, 2024071918, 03, AP17, 132, 286N, 1240E,  85,  927, XX,  50, NEQ, 0121, 0144, 0130, 0100
WP, 92, 2024071918, 03, AP17, 132, 286N, 1240E,  85,  927, XX,  64, NEQ, 0085, 0097, 0074, 0073
WP, 92, 2024071918, 03, AP17, 138, 294N, 1234E,  81,  933, XX,  34, NEQ, 0318, 0266, 0227, 0231
WP, 92, 2024071918, 03, AP17, 138, 294N, 1234E,  81,  933, XX,  50, NEQ, 0109, 0113, 0096, 0099
WP, 92, 2024071918, 03, AP17, 138, 294N, 1234E,  81,  933, XX,  64, NEQ, 0072, 0078, 0062, 0073
WP, 92, 2024071918, 03, AP17, 144, 301N, 1227E,  80,  939, XX,  34, NEQ, 0260, 0362, 0293, 0182
WP, 92, 2024071918, 03, AP17, 144, 301N, 1227E,  80,  939, XX,  50, NEQ, 0105, 0101, 0072, 0088
WP, 92, 2024071918, 03, AP17, 144, 301N, 1227E,  80,  939, XX,  64, NEQ, 0062, 0074, 0041, 0056
WP, 92, 2024071918, 03, AP17, 150, 312N, 1222E,  74,  946, XX,  34, NEQ, 0257, 0329, 0090, 0292
WP, 92, 2024071918, 03, AP17, 150, 312N, 1222E,  74,  946, XX,  50, NEQ, 0100, 0099, 0054, 0086
WP, 92, 2024071918, 03, AP17, 150, 312N, 1222E,  74,  946, XX,  64, NEQ, 0053, 0067, 0000, 0000
WP, 92, 2024071918, 03, AP17, 156, 322N, 1215E,  57,  954, XX,  34, NEQ, 0258, 0148, 0092, 0229
WP, 92, 2024071918, 03, AP17, 156, 322N, 1215E,  57,  954, XX,  50, NEQ, 0062, 0068, 0000, 0056
WP, 92, 2024071918, 03, AP17, 162, 332N, 1209E,  52,  961, XX,  34, NEQ, 0212, 0118, 0000, 0167
WP, 92, 2024071918, 03, AP17, 162, 332N, 1209E,  52,  961, XX,  50, NEQ, 0049, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP17, 168, 344N, 1202E,  48,  965, XX,  34, NEQ, 0155, 0129, 0000, 0219
WP, 92, 2024071918, 03, AP17, 174, 357N, 1198E,  43,  974, XX,  34, NEQ, 0233, 0109, 0000, 0230
WP, 92, 2024071918, 03, AP17, 180, 370N, 1193E,  39,  979, XX,  34, NEQ, 0154, 0000, 0000, 0136
WP, 92, 2024071918, 03, AP17, 186, 379N, 1190E,  33,  985, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP17, 192, 388N, 1187E,  28,  987, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP18, 000, 142N, 1305E,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP18, 006, 146N, 1293E,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP18, 012, 150N, 1284E,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP18, 018, 150N, 1284E,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP18, 024, 156N, 1277E,  28,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071918, 03, AP18, 030, 157N, 1269E,  36,  995, XX,  34, NEQ, 0000, 0000, 0035, 0000
WP, 92, 2024071918, 03, AP18, 036, 159N, 1265E,  45,  988, XX,  34, NEQ, 0046, 0062, 0070, 0040
WP, 92, 2024071918, 03, AP18, 042, 162N, 1263E,  54,  989, XX,  34, NEQ, 0051, 0077, 0082, 0041
WP, 92, 2024071918, 03, AP18, 042, 162N, 1263E,  54,  989, XX,  50, NEQ, 0000, 0032, 0000, 0000
WP, 92, 2024071918, 03, AP18, 048, 169N, 1261E,  57,  984, XX,  34, NEQ, 0080, 0098, 0089, 0047
WP, 92, 2024071918, 03, AP18, 048, 169N, 1261E,  57,  984, XX,  50, NEQ, 0000, 0044, 0000, 0000
