SH, 16, 2024021900, 01, CARQ,   0, 149S, 0546E,  35,  999, XX,  34, NEQ,   60,   60,   55,    0, 1006,  175,  30,   0,   0,   S,   0,   X,  65,   9,    SIXTEEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH162024, JTWC, NCEP_TCVITALS, 
SH, 16, 2024021900, 01, CARQ,   0, 149S, 0546E,  35,  999, XX,  50, NEQ,    0,    0,    0,    0, 1006,  175,  30,   0,   0,   S,   0,   X,  65,   9,    SIXTEEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH162024, JTWC, NCEP_TCVITALS, 
SH, 16, 2024021900, 01, CARQ,   0, 149S, 0546E,  35,  999, XX,  64, NEQ,    0,    0,    0,    0, 1006,  175,  30,   0,   0,   S,   0,   X,  65,   9,    SIXTEEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH162024, JTWC, NCEP_TCVITALS, 
SH, 16, 2024021900, 03, AC00, 000, 151S,  545E,  37, 1000, XX,  34, NEQ, 0000, 0000, 0064, 0063
SH, 16, 2024022112, 03, CP20, 186, 158S,  433E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, CP20, 192, 156S,  435E,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, CP20, 198, 154S,  445E,  33, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, CP20, 204, 154S,  456E,  32,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, CP20, 210, 155S,  464E,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, CP20, 216, 156S,  469E,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, CP20, 222, 153S,  475E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, CP20, 228, 152S,  484E,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, CP20, 234, 156S,  514E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, CP20, 240, 155S,  521E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NC00, 000, 163S,  600E,  57,  999, XX,  34, NEQ, 0088, 0163, 0108, 0027
SH, 16, 2024022112, 03, NC00, 000, 163S,  600E,  57,  999, XX,  50, NEQ, 0000, 0090, 0000, 0000
SH, 16, 2024022112, 03, NC00, 006, 172S,  600E,  43, 1000, XX,  34, NEQ, 0177, 0177, 0173, 0061
SH, 16, 2024022112, 03, NC00, 012, 185S,  600E,  47,  998, XX,  34, NEQ, 0188, 0163, 0155, 0108
SH, 16, 2024022112, 03, NC00, 018, 196S,  600E,  50, 1000, XX,  34, NEQ, 0157, 0182, 0156, 0099
SH, 16, 2024022112, 03, NC00, 018, 196S,  600E,  50, 1000, XX,  50, NEQ, 0000, 0000, 0083, 0038
SH, 16, 2024022112, 03, NC00, 024, 207S,  600E,  57,  998, XX,  34, NEQ, 0111, 0215, 0199, 0069
SH, 16, 2024022112, 03, NC00, 024, 207S,  600E,  57,  998, XX,  50, NEQ, 0000, 0093, 0000, 0000
SH, 16, 2024022112, 03, NC00, 030, 216S,  602E,  60, 1001, XX,  34, NEQ, 0106, 0199, 0164, 0082
SH, 16, 2024022112, 03, NC00, 030, 216S,  602E,  60, 1001, XX,  50, NEQ, 0000, 0096, 0000, 0000
SH, 16, 2024022112, 03, NC00, 036, 224S,  605E,  57,  999, XX,  34, NEQ, 0142, 0211, 0163, 0076
SH, 16, 2024022112, 03, NC00, 036, 224S,  605E,  57,  999, XX,  50, NEQ, 0045, 0052, 0063, 0000
SH, 16, 2024022112, 03, NC00, 042, 232S,  607E,  51, 1001, XX,  34, NEQ, 0181, 0210, 0196, 0098
SH, 16, 2024022112, 03, NC00, 042, 232S,  607E,  51, 1001, XX,  50, NEQ, 0000, 0000, 0066, 0000
SH, 16, 2024022112, 03, NC00, 048, 238S,  609E,  55,  999, XX,  34, NEQ, 0090, 0224, 0153, 0000
SH, 16, 2024022112, 03, NC00, 048, 238S,  609E,  55,  999, XX,  50, NEQ, 0000, 0082, 0000, 0000
SH, 16, 2024022112, 03, NC00, 054, 241S,  610E,  49, 1001, XX,  34, NEQ, 0117, 0217, 0152, 0059
SH, 16, 2024022112, 03, NC00, 060, 247S,  611E,  49, 1000, XX,  34, NEQ, 0077, 0206, 0202, 0000
SH, 16, 2024022112, 03, NC00, 066, 250S,  609E,  50, 1001, XX,  34, NEQ, 0000, 0234, 0163, 0000
SH, 16, 2024022112, 03, NC00, 072, 249S,  608E,  47, 1000, XX,  34, NEQ, 0000, 0200, 0209, 0116
SH, 16, 2024022112, 03, NC00, 078, 247S,  606E,  48, 1001, XX,  34, NEQ, 0000, 0219, 0228, 0000
SH, 16, 2024022112, 03, NC00, 084, 244S,  603E,  42, 1000, XX,  34, NEQ, 0000, 0238, 0230, 0000
SH, 16, 2024022112, 03, NC00, 090, 242S,  601E,  43, 1001, XX,  34, NEQ, 0000, 0200, 0181, 0000
SH, 16, 2024022112, 03, NC00, 096, 241S,  599E,  46,  998, XX,  34, NEQ, 0000, 0207, 0183, 0000
SH, 16, 2024022112, 03, NC00, 102, 240S,  595E,  41, 1000, XX,  34, NEQ, 0000, 0124, 0182, 0087
SH, 16, 2024022112, 03, NC00, 108, 241S,  592E,  36,  999, XX,  34, NEQ, 0053, 0082, 0066, 0000
SH, 16, 2024022112, 03, NC00, 114, 243S,  594E,  35,  999, XX,  34, NEQ, 0000, 0000, 0051, 0000
SH, 16, 2024022112, 03, NC00, 120, 250S,  599E,  37,  998, XX,  34, NEQ, 0079, 0067, 0000, 0000
SH, 16, 2024022112, 03, NC00, 126, 259S,  603E,  35, 1000, XX,  34, NEQ, 0073, 0000, 0000, 0000
SH, 16, 2024022112, 03, NC00, 132, 271S,  606E,  34,  999, XX,  34, NEQ, 0084, 0000, 0000, 0000
SH, 16, 2024022112, 03, NC00, 138, 285S,  611E,  35, 1001, XX,  34, NEQ, 0111, 0000, 0000, 0000
SH, 16, 2024022112, 03, NC00, 144, 301S,  618E,  35, 1000, XX,  34, NEQ, 0092, 0000, 0000, 0000
SH, 16, 2024022112, 03, NC00, 150, 316S,  624E,  35, 1003, XX,  34, NEQ, 0140, 0000, 0000, 0000
SH, 16, 2024022112, 03, NC00, 156, 335S,  630E,  34, 1003, XX,  34, NEQ, 0152, 0000, 0000, 0000
SH, 16, 2024022112, 03, NC00, 162, 356S,  640E,  35, 1004, XX,  34, NEQ, 0153, 0000, 0000, 0000
SH, 16, 2024022112, 03, NC00, 168, 381S,  651E,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NC00, 174, 407S,  667E,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NC00, 180, 431S,  703E,  37, 1001, XX,  34, NEQ, 0175, 0000, 0000, 0000
SH, 16, 2024022112, 03, NC00, 186, 451S,  754E,  36, 1001, XX,  34, NEQ, 0189, 0000, 0000, 0000
SH, 16, 2024022112, 03, NC00, 192, 458S,  808E,  38, 1003, XX,  34, NEQ, 0179, 0000, 0000, 0000
SH, 16, 2024022112, 03, NC00, 198, 463S,  862E,  36, 1005, XX,  34, NEQ, 0147, 0000, 0000, 0000
SH, 16, 2024022112, 03, NC00, 204, 465S,  914E,  33, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NC00, 210, 466S,  969E,  29, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NC00, 216, 459S, 1016E,  25, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 000, 164S,  601E,  67,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 006, 174S,  602E,  47, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 012, 185S,  601E,  49,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 018, 196S,  600E,  49, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 024, 205S,  599E,  50,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 030, 213S,  599E,  48, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 036, 220S,  600E,  45, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 042, 225S,  601E,  44, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 048, 231S,  602E,  43, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 054, 234S,  601E,  42, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 060, 237S,  599E,  41, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 066, 239S,  597E,  41, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 072, 240S,  594E,  40, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 078, 237S,  590E,  38, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 084, 236S,  585E,  37, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 090, 235S,  580E,  35, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 096, 233S,  577E,  35, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 102, 230S,  572E,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 108, 229S,  567E,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 114, 230S,  564E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 120, 232S,  563E,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 126, 233S,  563E,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 132, 236S,  562E,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 138, 241S,  562E,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 144, 245S,  563E,  25, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 150, 248S,  565E,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 156, 253S,  566E,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 162, 262S,  576E,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 168, 268S,  578E,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 174, 273S,  584E,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 180, 270S,  577E,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 186, 278S,  583E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 192, 282S,  585E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 198, 294S,  596E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 204, 312S,  608E,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 210, 327S,  632E,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 216, 334S,  647E,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 222, 341S,  662E,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 228, 351S,  672E,  27,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 234, 358S,  691E,  26,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NEMN, 240, 363S,  708E,  27,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03,  NGX, 000, 167S,  605E,  59,  993, XX,  34, NEQ, 0133, 0124, 0114, 0049
SH, 16, 2024022112, 03,  NGX, 000, 167S,  605E,  59,  993, XX,  50, NEQ, 0037, 0052, 0026, 0000
SH, 16, 2024022112, 03,  NGX, 006, 178S,  600E,  58,  994, XX,  34, NEQ, 0135, 0154, 0137, 0090
SH, 16, 2024022112, 03,  NGX, 006, 178S,  600E,  58,  994, XX,  50, NEQ, 0036, 0044, 0046, 0038
SH, 16, 2024022112, 03,  NGX, 012, 188S,  597E,  58,  990, XX,  34, NEQ, 0165, 0161, 0132, 0089
SH, 16, 2024022112, 03,  NGX, 012, 188S,  597E,  58,  990, XX,  50, NEQ, 0044, 0047, 0043, 0038
SH, 16, 2024022112, 03,  NGX, 018, 199S,  597E,  74,  991, XX,  34, NEQ, 0116, 0183, 0159, 0091
SH, 16, 2024022112, 03,  NGX, 018, 199S,  597E,  74,  991, XX,  50, NEQ, 0050, 0048, 0048, 0039
SH, 16, 2024022112, 03,  NGX, 018, 199S,  597E,  74,  991, XX,  64, NEQ, 0031, 0030, 0018, 0027
SH, 16, 2024022112, 03,  NGX, 024, 210S,  599E,  75,  988, XX,  34, NEQ, 0097, 0156, 0154, 0080
SH, 16, 2024022112, 03,  NGX, 024, 210S,  599E,  75,  988, XX,  50, NEQ, 0050, 0057, 0052, 0040
SH, 16, 2024022112, 03,  NGX, 024, 210S,  599E,  75,  988, XX,  64, NEQ, 0034, 0038, 0000, 0030
SH, 16, 2024022112, 03,  NGX, 030, 220S,  600E,  71,  992, XX,  34, NEQ, 0089, 0172, 0152, 0066
SH, 16, 2024022112, 03,  NGX, 030, 220S,  600E,  71,  992, XX,  50, NEQ, 0050, 0065, 0062, 0000
SH, 16, 2024022112, 03,  NGX, 030, 220S,  600E,  71,  992, XX,  64, NEQ, 0000, 0042, 0036, 0000
SH, 16, 2024022112, 03,  NGX, 036, 228S,  604E,  62,  990, XX,  34, NEQ, 0118, 0166, 0136, 0081
SH, 16, 2024022112, 03,  NGX, 036, 228S,  604E,  62,  990, XX,  50, NEQ, 0044, 0057, 0052, 0000
SH, 16, 2024022112, 03,  NGX, 042, 234S,  607E,  59,  993, XX,  34, NEQ, 0107, 0162, 0130, 0071
SH, 16, 2024022112, 03,  NGX, 042, 234S,  607E,  59,  993, XX,  50, NEQ, 0000, 0066, 0054, 0000
SH, 16, 2024022112, 03,  NGX, 048, 240S,  609E,  54,  993, XX,  34, NEQ, 0145, 0171, 0129, 0086
SH, 16, 2024022112, 03,  NGX, 048, 240S,  609E,  54,  993, XX,  50, NEQ, 0000, 0059, 0061, 0050
SH, 16, 2024022112, 03,  NGX, 054, 244S,  610E,  54,  997, XX,  34, NEQ, 0114, 0177, 0125, 0085
SH, 16, 2024022112, 03,  NGX, 054, 244S,  610E,  54,  997, XX,  50, NEQ, 0000, 0066, 0053, 0000
SH, 16, 2024022112, 03,  NGX, 060, 248S,  610E,  51,  994, XX,  34, NEQ, 0090, 0184, 0128, 0104
SH, 16, 2024022112, 03,  NGX, 060, 248S,  610E,  51,  994, XX,  50, NEQ, 0000, 0000, 0049, 0000
SH, 16, 2024022112, 03,  NGX, 066, 250S,  609E,  48,  996, XX,  34, NEQ, 0077, 0203, 0154, 0097
SH, 16, 2024022112, 03,  NGX, 072, 249S,  609E,  45,  996, XX,  34, NEQ, 0000, 0197, 0166, 0108
SH, 16, 2024022112, 03,  NGX, 084, 247S,  608E,  49,  995, XX,  34, NEQ, 0066, 0182, 0171, 0083
SH, 16, 2024022112, 03,  NGX, 096, 246S,  604E,  55,  993, XX,  34, NEQ, 0062, 0197, 0139, 0077
SH, 16, 2024022112, 03,  NGX, 096, 246S,  604E,  55,  993, XX,  50, NEQ, 0000, 0000, 0044, 0000
SH, 16, 2024022112, 03,  NGX, 108, 247S,  602E,  56,  991, XX,  34, NEQ, 0083, 0097, 0089, 0061
SH, 16, 2024022112, 03,  NGX, 108, 247S,  602E,  56,  991, XX,  50, NEQ, 0000, 0054, 0054, 0000
SH, 16, 2024022112, 03,  NGX, 120, 259S,  605E,  62,  989, XX,  34, NEQ, 0076, 0084, 0070, 0063
SH, 16, 2024022112, 03,  NGX, 120, 259S,  605E,  62,  989, XX,  50, NEQ, 0040, 0040, 0038, 0000
SH, 16, 2024022112, 03,  NGX, 132, 280S,  614E,  60,  989, XX,  34, NEQ, 0092, 0086, 0055, 0062
SH, 16, 2024022112, 03,  NGX, 132, 280S,  614E,  60,  989, XX,  50, NEQ, 0045, 0044, 0028, 0037
SH, 16, 2024022112, 03,  NGX, 144, 305S,  627E,  62,  992, XX,  34, NEQ, 0088, 0072, 0045, 0063
SH, 16, 2024022112, 03,  NGX, 144, 305S,  627E,  62,  992, XX,  50, NEQ, 0052, 0046, 0000, 0032
SH, 16, 2024022112, 03,  NGX, 156, 334S,  645E,  53,  996, XX,  34, NEQ, 0094, 0077, 0040, 0064
SH, 16, 2024022112, 03,  NGX, 156, 334S,  645E,  53,  996, XX,  50, NEQ, 0057, 0050, 0000, 0000
SH, 16, 2024022112, 03,  NGX, 168, 371S,  668E,  45,  999, XX,  34, NEQ, 0090, 0061, 0000, 0067
SH, 16, 2024022112, 03,  NGX, 180, 411S,  712E,  40,  999, XX,  34, NEQ, 0109, 0000, 0000, 0095
SH, 16, 2024022112, 03, NP01, 000, 169S,  594E,  71, 1001, XX,  34, NEQ, 0168, 0121, 0071, 0000
SH, 16, 2024022112, 03, NP01, 000, 169S,  594E,  71, 1001, XX,  50, NEQ, 0112, 0107, 0000, 0000
SH, 16, 2024022112, 03, NP01, 000, 169S,  594E,  71, 1001, XX,  64, NEQ, 0000, 0098, 0000, 0000
SH, 16, 2024022112, 03, NP01, 006, 181S,  593E,  38, 1002, XX,  34, NEQ, 0177, 0146, 0062, 0000
SH, 16, 2024022112, 03, NP01, 012, 197S,  592E,  39, 1002, XX,  34, NEQ, 0109, 0178, 0000, 0000
SH, 16, 2024022112, 03, NP01, 018, 210S,  590E,  40, 1004, XX,  34, NEQ, 0087, 0206, 0184, 0000
SH, 16, 2024022112, 03, NP01, 024, 219S,  592E,  39, 1002, XX,  34, NEQ, 0000, 0168, 0124, 0064
SH, 16, 2024022112, 03, NP01, 030, 224S,  595E,  39, 1004, XX,  34, NEQ, 0000, 0178, 0105, 0000
SH, 16, 2024022112, 03, NP01, 036, 227S,  597E,  42, 1003, XX,  34, NEQ, 0000, 0109, 0093, 0000
SH, 16, 2024022112, 03, NP01, 042, 230S,  598E,  39, 1005, XX,  34, NEQ, 0000, 0063, 0096, 0000
SH, 16, 2024022112, 03, NP01, 048, 230S,  597E,  41, 1004, XX,  34, NEQ, 0000, 0138, 0073, 0000
SH, 16, 2024022112, 03, NP01, 054, 230S,  595E,  42, 1006, XX,  34, NEQ, 0000, 0143, 0137, 0000
SH, 16, 2024022112, 03, NP01, 060, 232S,  594E,  36, 1004, XX,  34, NEQ, 0000, 0138, 0115, 0000
SH, 16, 2024022112, 03, NP01, 066, 230S,  589E,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP01, 072, 229S,  585E,  35, 1003, XX,  34, NEQ, 0000, 0000, 0151, 0000
SH, 16, 2024022112, 03, NP01, 078, 226S,  578E,  30, 1004, XX,  34, NEQ, 0000, 0191, 0211, 0000
SH, 16, 2024022112, 03, NP01, 084, 223S,  570E,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP01, 090, 220S,  561E,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP01, 096, 219S,  552E,  38, 1003, XX,  34, NEQ, 0000, 0000, 0133, 0000
SH, 16, 2024022112, 03, NP01, 102, 214S,  546E,  35, 1006, XX,  34, NEQ, 0000, 0000, 0131, 0000
SH, 16, 2024022112, 03, NP01, 108, 210S,  535E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP01, 114, 208S,  526E,  22, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP01, 120, 206S,  524E,  19, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP01, 126, 210S,  523E,  20, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP01, 132, 210S,  523E,  19, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP01, 138, 211S,  521E,  22, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP01, 144, 212S,  520E,  19, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP01, 150, 213S,  518E,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP01, 156, 215S,  517E,  17, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP01, 162, 213S,  516E,  15, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP01, 168, 221S,  514E,  13, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP01, 174, 224S,  514E,  15, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP01, 180, 227S,  512E,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP01, 186, 231S,  511E,  13, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP01, 192, 235S,  514E,  12, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP01, 198, 236S,  508E,  14, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP01, 204, 242S,  503E,  14, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP02, 000, 172S,  601E,  47,  998, XX,  34, NEQ, 0176, 0210, 0125, 0195
SH, 16, 2024022112, 03, NP02, 006, 181S,  601E,  42,  999, XX,  34, NEQ, 0127, 0169, 0123, 0064
SH, 16, 2024022112, 03, NP02, 012, 191S,  606E,  46,  996, XX,  34, NEQ, 0000, 0198, 0180, 0115
SH, 16, 2024022112, 03, NP02, 018, 200S,  608E,  46,  998, XX,  34, NEQ, 0136, 0221, 0128, 0136
SH, 16, 2024022112, 03, NP02, 024, 209S,  609E,  46,  997, XX,  34, NEQ, 0190, 0211, 0131, 0000
SH, 16, 2024022112, 03, NP02, 030, 217S,  609E,  43, 1002, XX,  34, NEQ, 0000, 0242, 0149, 0000
SH, 16, 2024022112, 03, NP02, 036, 228S,  608E,  43, 1002, XX,  34, NEQ, 0131, 0222, 0098, 0000
SH, 16, 2024022112, 03, NP02, 042, 238S,  610E,  49, 1004, XX,  34, NEQ, 0000, 0176, 0103, 0000
SH, 16, 2024022112, 03, NP02, 048, 244S,  612E,  38, 1002, XX,  34, NEQ, 0000, 0171, 0000, 0000
SH, 16, 2024022112, 03, NP02, 054, 247S,  610E,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP02, 060, 251S,  610E,  37, 1002, XX,  34, NEQ, 0000, 0000, 0064, 0000
SH, 16, 2024022112, 03, NP02, 066, 249S,  609E,  39, 1004, XX,  34, NEQ, 0000, 0229, 0000, 0000
SH, 16, 2024022112, 03, NP02, 072, 243S,  611E,  39, 1001, XX,  34, NEQ, 0000, 0175, 0219, 0000
SH, 16, 2024022112, 03, NP02, 078, 239S,  611E,  35, 1003, XX,  34, NEQ, 0000, 0000, 0186, 0000
SH, 16, 2024022112, 03, NP02, 084, 236S,  615E,  32, 1000, XX,  34, NEQ, 0000, 0000, 0169, 0000
SH, 16, 2024022112, 03, NP02, 090, 233S,  619E,  38, 1002, XX,  34, NEQ, 0000, 0167, 0000, 0000
SH, 16, 2024022112, 03, NP02, 096, 229S,  620E,  34, 1001, XX,  34, NEQ, 0000, 0000, 0185, 0000
SH, 16, 2024022112, 03, NP02, 102, 227S,  615E,  37, 1002, XX,  34, NEQ, 0000, 0147, 0201, 0000
SH, 16, 2024022112, 03, NP02, 108, 229S,  610E,  36, 1001, XX,  34, NEQ, 0000, 0000, 0145, 0000
SH, 16, 2024022112, 03, NP02, 114, 234S,  609E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP02, 120, 238S,  607E,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP02, 126, 240S,  606E,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP02, 132, 246S,  607E,  23, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP02, 138, 254S,  608E,  21, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP02, 144, 261S,  611E,  22, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP02, 150, 269S,  619E,  20, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP02, 156, 275S,  622E,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP02, 162, 278S,  628E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP03, 000, 158S,  617E,  47, 1003, XX,  34, NEQ, 0000, 0000, 0134, 0000
SH, 16, 2024022112, 03, NP03, 006, 167S,  625E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP03, 012, 177S,  629E,  35, 1002, XX,  34, NEQ, 0132, 0283, 0000, 0000
SH, 16, 2024022112, 03, NP03, 018, 185S,  627E,  31, 1005, XX,  34, NEQ, 0000, 0216, 0000, 0000
SH, 16, 2024022112, 03, NP03, 024, 195S,  622E,  31, 1002, XX,  34, NEQ, 0188, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP03, 030, 204S,  619E,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022112, 03, NP03, 036, 211S,  612E,  33, 1003, XX,  34, NEQ, 0000, 0193, 0000, 0000
SH, 16, 2024022112, 03, NP03, 042, 223S,  602E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
