EP, 90, 2024061618, 03, AC00, 000, 140N,  922W,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP25, 144, 172N, 1475W,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP25, 150, 173N, 1480W,  33, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP25, 150, 173N, 1480W,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP25, 156, 173N, 1487W,  30, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP25, 156, 173N, 1487W,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP25, 162, 173N, 1494W,  31, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP25, 162, 173N, 1494W,  31, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP25, 168, 174N, 1504W,  32, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP25, 168, 174N, 1504W,  32, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP25, 174, 170N, 1512W,  29, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP25, 174, 170N, 1512W,  29, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP25, 180, 167N, 1517W,  27, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP25, 180, 167N, 1517W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP25, 186, 162N, 1521W,  26, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP25, 186, 162N, 1521W,  26, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP25, 192, 158N, 1526W,  27, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP25, 192, 158N, 1526W,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP26, 000, 108N, 1365W,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP26,   0, 108N, 1365W,  26, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP26, 006, 111N, 1343W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP26,   6, 111N, 1343W,  28, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP26, 012, 126N, 1329W,  36, 1003, XX,  34, NEQ, 0000, 0088, 0000, 0000
EP, 90, 2024082000, 03, AP26,  12, 126N, 1329W,  36, 1003, XX,  34, NEQ,    0,   88,    0,    0, 
EP, 90, 2024082000, 03, AP26, 018, 131N, 1328W,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP26,  18, 131N, 1328W,  33, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP26, 024, 133N, 1330W,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP26,  24, 133N, 1330W,  31, 1001, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP26, 030, 132N, 1334W,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP26,  30, 132N, 1334W,  33, 1003, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP26, 036, 132N, 1338W,  39, 1000, XX,  34, NEQ, 0000, 0077, 0043, 0000
EP, 90, 2024082000, 03, AP26,  36, 132N, 1338W,  39, 1000, XX,  34, NEQ,    0,   77,   43,    0, 
EP, 90, 2024082000, 03, AP26, 042, 140N, 1339W,  41, 1002, XX,  34, NEQ, 0069, 0076, 0061, 0000
EP, 90, 2024082000, 03, AP26,  42, 140N, 1339W,  41, 1002, XX,  34, NEQ,   69,   76,   61,    0, 
EP, 90, 2024082000, 03, AP26, 048, 144N, 1348W,  35, 1000, XX,  34, NEQ, 0000, 0072, 0000, 0000
EP, 90, 2024082000, 03, AP26,  48, 144N, 1348W,  35, 1000, XX,  34, NEQ,    0,   72,    0,    0, 
EP, 90, 2024082000, 03, AP26, 054, 142N, 1354W,  50, 1000, XX,  34, NEQ, 0061, 0051, 0056, 0000
EP, 90, 2024082000, 03, AP26, 054, 142N, 1354W,  50, 1000, XX,  50, NEQ, 0000, 0029, 0000, 0000
EP, 90, 2024082000, 03, AP26,  54, 142N, 1354W,  50, 1000, XX,  34, NEQ,   61,   51,   56,    0, 
EP, 90, 2024082000, 03, AP26,  54, 142N, 1354W,  50, 1000, XX,  50, NEQ,    0,   29,    0,    0, 
EP, 90, 2024082000, 03, AP26, 060, 144N, 1360W,  47,  995, XX,  34, NEQ, 0062, 0060, 0059, 0027
EP, 90, 2024082000, 03, AP26,  60, 144N, 1360W,  47,  995, XX,  34, NEQ,   62,   60,   59,   27, 
EP, 90, 2024082000, 03, AP26, 066, 144N, 1365W,  46,  995, XX,  34, NEQ, 0058, 0062, 0062, 0042
EP, 90, 2024082000, 03, AP26,  66, 144N, 1365W,  46,  995, XX,  34, NEQ,   58,   62,   62,   42, 
EP, 90, 2024082000, 03, AP26, 072, 145N, 1369W,  47,  991, XX,  34, NEQ, 0041, 0052, 0063, 0050
EP, 90, 2024082000, 03, AP26,  72, 145N, 1369W,  47,  991, XX,  34, NEQ,   41,   52,   63,   50, 
EP, 90, 2024082000, 03, AP26, 078, 147N, 1372W,  48,  994, XX,  34, NEQ, 0056, 0060, 0050, 0068
EP, 90, 2024082000, 03, AP26,  78, 147N, 1372W,  48,  994, XX,  34, NEQ,   56,   60,   50,   68, 
EP, 90, 2024082000, 03, AP26, 084, 148N, 1377W,  52,  991, XX,  34, NEQ, 0056, 0059, 0055, 0074
EP, 90, 2024082000, 03, AP26, 084, 148N, 1377W,  52,  991, XX,  50, NEQ, 0000, 0000, 0028, 0029
EP, 90, 2024082000, 03, AP26,  84, 148N, 1377W,  52,  991, XX,  34, NEQ,   56,   59,   55,   74, 
EP, 90, 2024082000, 03, AP26,  84, 148N, 1377W,  52,  991, XX,  50, NEQ,    0,    0,   28,   29, 
EP, 90, 2024082000, 03, AP26, 090, 150N, 1380W,  49,  991, XX,  34, NEQ, 0062, 0069, 0065, 0084
EP, 90, 2024082000, 03, AP26,  90, 150N, 1380W,  49,  991, XX,  34, NEQ,   62,   69,   65,   84, 
EP, 90, 2024082000, 03, AP26, 096, 152N, 1384W,  46,  993, XX,  34, NEQ, 0058, 0071, 0060, 0078
EP, 90, 2024082000, 03, AP26,  96, 152N, 1384W,  46,  993, XX,  34, NEQ,   58,   71,   60,   78, 
EP, 90, 2024082000, 03, AP26, 102, 155N, 1386W,  52,  994, XX,  34, NEQ, 0092, 0064, 0060, 0082
EP, 90, 2024082000, 03, AP26, 102, 155N, 1386W,  52,  994, XX,  34, NEQ,   92,   64,   60,   82, 
EP, 90, 2024082000, 03, AP26, 102, 155N, 1386W,  52,  994, XX,  50, NEQ, 0000, 0000, 0000, 0040
EP, 90, 2024082000, 03, AP26, 102, 155N, 1386W,  52,  994, XX,  50, NEQ,    0,    0,    0,   40, 
EP, 90, 2024082000, 03, AP26, 108, 157N, 1392W,  47,  994, XX,  34, NEQ, 0078, 0071, 0062, 0078
EP, 90, 2024082000, 03, AP26, 108, 157N, 1392W,  47,  994, XX,  34, NEQ,   78,   71,   62,   78, 
EP, 90, 2024082000, 03, AP26, 114, 160N, 1398W,  40,  999, XX,  34, NEQ, 0066, 0058, 0045, 0065
EP, 90, 2024082000, 03, AP26, 114, 160N, 1398W,  40,  999, XX,  34, NEQ,   66,   58,   45,   65, 
EP, 90, 2024082000, 03, AP26, 120, 164N, 1404W,  38,  999, XX,  34, NEQ, 0052, 0000, 0042, 0069
EP, 90, 2024082000, 03, AP26, 120, 164N, 1404W,  38,  999, XX,  34, NEQ,   52,    0,   42,   69, 
EP, 90, 2024082000, 03, AP26, 126, 166N, 1409W,  38, 1002, XX,  34, NEQ, 0060, 0000, 0000, 0063
EP, 90, 2024082000, 03, AP26, 126, 166N, 1409W,  38, 1002, XX,  34, NEQ,   60,    0,    0,   63, 
EP, 90, 2024082000, 03, AP26, 132, 167N, 1416W,  36, 1002, XX,  34, NEQ, 0053, 0000, 0000, 0059
EP, 90, 2024082000, 03, AP26, 132, 167N, 1416W,  36, 1002, XX,  34, NEQ,   53,    0,    0,   59, 
EP, 90, 2024082000, 03, AP26, 138, 166N, 1422W,  35, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0056
EP, 90, 2024082000, 03, AP26, 138, 166N, 1422W,  35, 1004, XX,  34, NEQ,    0,    0,    0,   56, 
EP, 90, 2024082000, 03, AP26, 144, 166N, 1428W,  33, 1003, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP26, 144, 166N, 1428W,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP26, 150, 166N, 1434W,  35, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0057
EP, 90, 2024082000, 03, AP26, 150, 166N, 1434W,  35, 1005, XX,  34, NEQ,    0,    0,    0,   57, 
EP, 90, 2024082000, 03, AP26, 156, 164N, 1443W,  32, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP26, 156, 164N, 1443W,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP26, 162, 163N, 1453W,  34, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP26, 162, 163N, 1453W,  34, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP26, 168, 162N, 1462W,  33, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP26, 168, 162N, 1462W,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP26, 174, 159N, 1471W,  33, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP26, 174, 159N, 1471W,  33, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP26, 180, 156N, 1482W,  32, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP26, 180, 156N, 1482W,  32, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP26, 186, 153N, 1492W,  32, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP26, 186, 153N, 1492W,  32, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP26, 192, 150N, 1501W,  31, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP26, 192, 150N, 1501W,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP27, 000, 110N, 1367W,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP27,   0, 110N, 1367W,  26, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP27, 006, 108N, 1362W,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP27,   6, 108N, 1362W,  24, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP27, 012, 103N, 1352W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP27,  12, 103N, 1352W,  25, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP27, 018, 107N, 1346W,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP27,  18, 107N, 1346W,  25, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP27, 024, 133N, 1338W,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP27,  24, 133N, 1338W,  31, 1002, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP27, 030, 135N, 1341W,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP27,  30, 135N, 1341W,  32, 1002, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP27, 036, 136N, 1347W,  42,  998, XX,  34, NEQ, 0050, 0051, 0043, 0031
EP, 90, 2024082000, 03, AP27,  36, 136N, 1347W,  42,  998, XX,  34, NEQ,   50,   51,   43,   31, 
EP, 90, 2024082000, 03, AP27, 042, 140N, 1352W,  50,  997, XX,  34, NEQ, 0058, 0060, 0000, 0041
EP, 90, 2024082000, 03, AP27, 042, 140N, 1352W,  50,  997, XX,  50, NEQ, 0000, 0034, 0000, 0000
EP, 90, 2024082000, 03, AP27,  42, 140N, 1352W,  50,  997, XX,  34, NEQ,   58,   60,    0,   41, 
EP, 90, 2024082000, 03, AP27,  42, 140N, 1352W,  50,  997, XX,  50, NEQ,    0,   34,    0,    0, 
EP, 90, 2024082000, 03, AP27, 048, 147N, 1361W,  41,  997, XX,  34, NEQ, 0065, 0078, 0000, 0030
EP, 90, 2024082000, 03, AP27,  48, 147N, 1361W,  41,  997, XX,  34, NEQ,   65,   78,    0,   30, 
EP, 90, 2024082000, 03, AP27, 054, 151N, 1375W,  41,  999, XX,  34, NEQ, 0066, 0059, 0000, 0045
EP, 90, 2024082000, 03, AP27,  54, 151N, 1375W,  41,  999, XX,  34, NEQ,   66,   59,    0,   45, 
EP, 90, 2024082000, 03, AP27, 060, 154N, 1391W,  47,  995, XX,  34, NEQ, 0076, 0069, 0000, 0052
EP, 90, 2024082000, 03, AP27,  60, 154N, 1391W,  47,  995, XX,  34, NEQ,   76,   69,    0,   52, 
EP, 90, 2024082000, 03, AP27, 066, 155N, 1406W,  42,  996, XX,  34, NEQ, 0075, 0080, 0026, 0068
EP, 90, 2024082000, 03, AP27,  66, 155N, 1406W,  42,  996, XX,  34, NEQ,   75,   80,   26,   68, 
EP, 90, 2024082000, 03, AP27, 072, 157N, 1419W,  44,  994, XX,  34, NEQ, 0081, 0037, 0000, 0078
EP, 90, 2024082000, 03, AP27,  72, 157N, 1419W,  44,  994, XX,  34, NEQ,   81,   37,    0,   78, 
EP, 90, 2024082000, 03, AP27, 078, 158N, 1432W,  52,  994, XX,  34, NEQ, 0083, 0043, 0000, 0072
EP, 90, 2024082000, 03, AP27, 078, 158N, 1432W,  52,  994, XX,  50, NEQ, 0043, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP27,  78, 158N, 1432W,  52,  994, XX,  34, NEQ,   83,   43,    0,   72, 
EP, 90, 2024082000, 03, AP27,  78, 158N, 1432W,  52,  994, XX,  50, NEQ,   43,    0,    0,    0, 
EP, 90, 2024082000, 03, AP27, 084, 161N, 1446W,  52,  990, XX,  34, NEQ, 0092, 0064, 0039, 0088
EP, 90, 2024082000, 03, AP27, 084, 161N, 1446W,  52,  990, XX,  50, NEQ, 0047, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP27,  84, 161N, 1446W,  52,  990, XX,  34, NEQ,   92,   64,   39,   88, 
EP, 90, 2024082000, 03, AP27,  84, 161N, 1446W,  52,  990, XX,  50, NEQ,   47,    0,    0,    0, 
EP, 90, 2024082000, 03, AP27, 090, 163N, 1458W,  52,  993, XX,  34, NEQ, 0102, 0054, 0048, 0102
EP, 90, 2024082000, 03, AP27, 090, 163N, 1458W,  52,  993, XX,  50, NEQ, 0044, 0000, 0000, 0043
EP, 90, 2024082000, 03, AP27,  90, 163N, 1458W,  52,  993, XX,  34, NEQ,  102,   54,   48,  102, 
EP, 90, 2024082000, 03, AP27,  90, 163N, 1458W,  52,  993, XX,  50, NEQ,   44,    0,    0,   43, 
EP, 90, 2024082000, 03, AP27, 096, 166N, 1469W,  51,  991, XX,  34, NEQ, 0115, 0061, 0059, 0118
EP, 90, 2024082000, 03, AP27, 096, 166N, 1469W,  51,  991, XX,  50, NEQ, 0000, 0000, 0000, 0047
EP, 90, 2024082000, 03, AP27,  96, 166N, 1469W,  51,  991, XX,  34, NEQ,  115,   61,   59,  118, 
EP, 90, 2024082000, 03, AP27,  96, 166N, 1469W,  51,  991, XX,  50, NEQ,    0,    0,    0,   47, 
EP, 90, 2024082000, 03, AP27, 102, 167N, 1479W,  52,  993, XX,  34, NEQ, 0111, 0063, 0050, 0112
EP, 90, 2024082000, 03, AP27, 102, 167N, 1479W,  52,  993, XX,  34, NEQ,  111,   63,   50,  112, 
EP, 90, 2024082000, 03, AP27, 102, 167N, 1479W,  52,  993, XX,  50, NEQ, 0000, 0000, 0000, 0051
EP, 90, 2024082000, 03, AP27, 102, 167N, 1479W,  52,  993, XX,  50, NEQ,    0,    0,    0,   51, 
EP, 90, 2024082000, 03, AP27, 108, 170N, 1488W,  52,  990, XX,  34, NEQ, 0094, 0061, 0054, 0092
EP, 90, 2024082000, 03, AP27, 108, 170N, 1488W,  52,  990, XX,  34, NEQ,   94,   61,   54,   92, 
EP, 90, 2024082000, 03, AP27, 108, 170N, 1488W,  52,  990, XX,  50, NEQ, 0039, 0000, 0000, 0034
EP, 90, 2024082000, 03, AP27, 108, 170N, 1488W,  52,  990, XX,  50, NEQ,   39,    0,    0,   34, 
EP, 90, 2024082000, 03, AP27, 114, 172N, 1499W,  55,  991, XX,  34, NEQ, 0093, 0057, 0051, 0110
EP, 90, 2024082000, 03, AP27, 114, 172N, 1499W,  55,  991, XX,  34, NEQ,   93,   57,   51,  110, 
EP, 90, 2024082000, 03, AP27, 114, 172N, 1499W,  55,  991, XX,  50, NEQ, 0053, 0000, 0000, 0053
EP, 90, 2024082000, 03, AP27, 114, 172N, 1499W,  55,  991, XX,  50, NEQ,   53,    0,    0,   53, 
EP, 90, 2024082000, 03, AP27, 120, 174N, 1509W,  56,  989, XX,  34, NEQ, 0099, 0058, 0052, 0099
EP, 90, 2024082000, 03, AP27, 120, 174N, 1509W,  56,  989, XX,  34, NEQ,   99,   58,   52,   99, 
EP, 90, 2024082000, 03, AP27, 120, 174N, 1509W,  56,  989, XX,  50, NEQ, 0042, 0000, 0000, 0043
EP, 90, 2024082000, 03, AP27, 120, 174N, 1509W,  56,  989, XX,  50, NEQ,   42,    0,    0,   43, 
EP, 90, 2024082000, 03, AP27, 126, 176N, 1517W,  53,  990, XX,  34, NEQ, 0107, 0058, 0053, 0095
EP, 90, 2024082000, 03, AP27, 126, 176N, 1517W,  53,  990, XX,  34, NEQ,  107,   58,   53,   95, 
EP, 90, 2024082000, 03, AP27, 126, 176N, 1517W,  53,  990, XX,  50, NEQ, 0032, 0000, 0000, 0034
EP, 90, 2024082000, 03, AP27, 126, 176N, 1517W,  53,  990, XX,  50, NEQ,   32,    0,    0,   34, 
EP, 90, 2024082000, 03, AP27, 132, 180N, 1526W,  57,  988, XX,  34, NEQ, 0103, 0052, 0056, 0085
EP, 90, 2024082000, 03, AP27, 132, 180N, 1526W,  57,  988, XX,  34, NEQ,  103,   52,   56,   85, 
EP, 90, 2024082000, 03, AP27, 132, 180N, 1526W,  57,  988, XX,  50, NEQ, 0034, 0000, 0000, 0045
EP, 90, 2024082000, 03, AP27, 132, 180N, 1526W,  57,  988, XX,  50, NEQ,   34,    0,    0,   45, 
EP, 90, 2024082000, 03, AP27, 138, 181N, 1536W,  54,  991, XX,  34, NEQ, 0091, 0058, 0064, 0079
EP, 90, 2024082000, 03, AP27, 138, 181N, 1536W,  54,  991, XX,  34, NEQ,   91,   58,   64,   79, 
EP, 90, 2024082000, 03, AP27, 138, 181N, 1536W,  54,  991, XX,  50, NEQ, 0038, 0000, 0000, 0041
EP, 90, 2024082000, 03, AP27, 138, 181N, 1536W,  54,  991, XX,  50, NEQ,   38,    0,    0,   41, 
EP, 90, 2024082000, 03, AP27, 144, 182N, 1544W,  47,  994, XX,  34, NEQ, 0054, 0055, 0052, 0163
EP, 90, 2024082000, 03, AP27, 144, 182N, 1544W,  47,  994, XX,  34, NEQ,   54,   55,   52,  163, 
EP, 90, 2024082000, 03, AP27, 150, 183N, 1550W,  45,  996, XX,  34, NEQ, 0054, 0052, 0054, 0197
EP, 90, 2024082000, 03, AP27, 150, 183N, 1550W,  45,  996, XX,  34, NEQ,   54,   52,   54,  197, 
EP, 90, 2024082000, 03, AP27, 156, 187N, 1557W,  41, 1000, XX,  34, NEQ, 0046, 0042, 0000, 0158
EP, 90, 2024082000, 03, AP27, 156, 187N, 1557W,  41, 1000, XX,  34, NEQ,   46,   42,    0,  158, 
EP, 90, 2024082000, 03, AP27, 162, 186N, 1578W,  32, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP27, 162, 186N, 1578W,  32, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP27, 168, 189N, 1586W,  27, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP27, 168, 189N, 1586W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP27, 174, 192N, 1593W,  27, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP27, 174, 192N, 1593W,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP27, 180, 195N, 1605W,  28, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP27, 180, 195N, 1605W,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP27, 186, 198N, 1615W,  26, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP27, 186, 198N, 1615W,  26, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP27, 192, 196N, 1629W,  21, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP27, 192, 196N, 1629W,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP28, 000, 107N, 1364W,  34, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP28,   0, 107N, 1364W,  34, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP28, 006, 108N, 1360W,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP28,   6, 108N, 1360W,  31, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP28, 012, 111N, 1356W,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP28,  12, 111N, 1356W,  32, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP28, 018, 118N, 1350W,  34, 1006, XX,  34, NEQ, 0000, 0064, 0000, 0000
EP, 90, 2024082000, 03, AP28,  18, 118N, 1350W,  34, 1006, XX,  34, NEQ,    0,   64,    0,    0, 
EP, 90, 2024082000, 03, AP28, 024, 128N, 1349W,  36, 1003, XX,  34, NEQ, 0000, 0082, 0000, 0000
EP, 90, 2024082000, 03, AP28,  24, 128N, 1349W,  36, 1003, XX,  34, NEQ,    0,   82,    0,    0, 
EP, 90, 2024082000, 03, AP28, 030, 134N, 1354W,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP28,  30, 134N, 1354W,  30, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP28, 036, 135N, 1364W,  42, 1004, XX,  34, NEQ, 0054, 0059, 0000, 0000
EP, 90, 2024082000, 03, AP28,  36, 135N, 1364W,  42, 1004, XX,  34, NEQ,   54,   59,    0,    0, 
EP, 90, 2024082000, 03, AP28, 042, 150N, 1372W,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP28,  42, 150N, 1372W,  32, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP28, 048, 153N, 1386W,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP28,  48, 153N, 1386W,  32, 1003, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP28, 054, 156N, 1402W,  34, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024082000, 03, AP28,  54, 156N, 1402W,  34, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024082000, 03, AP28, 060, 161N, 1416W,  36, 1000, XX,  34, NEQ, 0060, 0000, 0000, 0063
EP, 90, 2024082000, 03, AP28,  60, 161N, 1416W,  36, 1000, XX,  34, NEQ,   60,    0,    0,   63, 
EP, 90, 2024082000, 03, AP28, 066, 163N, 1431W,  36, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0047
EP, 90, 2024082000, 03, AP28,  66, 163N, 1431W,  36, 1003, XX,  34, NEQ,    0,    0,    0,   47, 
EP, 90, 2024082000, 03, AP28, 072, 167N, 1443W,  38, 1001, XX,  34, NEQ, 0066, 0000, 0000, 0060
EP, 90, 2024082000, 03, AP28,  72, 167N, 1443W,  38, 1001, XX,  34, NEQ,   66,    0,    0,   60, 
EP, 90, 2024082000, 03, AP28, 078, 169N, 1454W,  46, 1000, XX,  34, NEQ, 0073, 0000, 0000, 0068
EP, 90, 2024082000, 03, AP28,  78, 169N, 1454W,  46, 1000, XX,  34, NEQ,   73,    0,    0,   68, 
EP, 90, 2024082000, 03, AP28, 084, 171N, 1468W,  44,  999, XX,  34, NEQ, 0070, 0047, 0000, 0068
EP, 90, 2024082000, 03, AP28,  84, 171N, 1468W,  44,  999, XX,  34, NEQ,   70,   47,    0,   68, 
EP, 90, 2024082000, 03, AP28, 090, 172N, 1479W,  45, 1000, XX,  34, NEQ, 0081, 0000, 0000, 0077
EP, 90, 2024082000, 03, AP28,  90, 172N, 1479W,  45, 1000, XX,  34, NEQ,   81,    0,    0,   77, 
EP, 90, 2024082000, 03, AP28, 096, 174N, 1491W,  46,  999, XX,  34, NEQ, 0071, 0000, 0000, 0076
EP, 90, 2024082000, 03, AP28,  96, 174N, 1491W,  46,  999, XX,  34, NEQ,   71,    0,    0,   76, 
EP, 90, 2024082000, 03, AP28, 102, 173N, 1502W,  46, 1000, XX,  34, NEQ, 0075, 0000, 0000, 0074
EP, 90, 2024082000, 03, AP28, 102, 173N, 1502W,  46, 1000, XX,  34, NEQ,   75,    0,    0,   74, 
EP, 90, 2024082000, 03, AP28, 108, 173N, 1514W,  48,  996, XX,  34, NEQ, 0074, 0000, 0000, 0073
EP, 90, 2024082000, 03, AP28, 108, 173N, 1514W,  48,  996, XX,  34, NEQ,   74,    0,    0,   73, 
EP, 90, 2024082000, 03, AP28, 114, 174N, 1523W,  53,  996, XX,  34, NEQ, 0072, 0028, 0032, 0070
EP, 90, 2024082000, 03, AP28, 114, 174N, 1523W,  53,  996, XX,  34, NEQ,   72,   28,   32,   70, 
