EP, 94, 2024072918, 03, AC00, 000, 110N,  983W,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP04, 156, 266N, 1271W,  34,  997, XX,  34, NEQ, 0069, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP04, 162, 271N, 1279W,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP04, 168, 280N, 1288W,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP04, 174, 288N, 1296W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP04, 180, 294N, 1304W,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP04, 186, 299N, 1308W,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP04, 192, 305N, 1313W,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP05, 000, 151N, 1069W,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP05, 006, 157N, 1078W,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP05, 012, 163N, 1088W,  42, 1001, XX,  34, NEQ, 0053, 0000, 0000, 0044
EP, 94, 2024073112, 03, AP05, 018, 165N, 1100W,  40, 1002, XX,  34, NEQ, 0080, 0058, 0000, 0061
EP, 94, 2024073112, 03, AP05, 024, 167N, 1108W,  42,  999, XX,  34, NEQ, 0066, 0052, 0000, 0056
EP, 94, 2024073112, 03, AP05, 030, 171N, 1118W,  42, 1000, XX,  34, NEQ, 0081, 0075, 0044, 0063
EP, 94, 2024073112, 03, AP05, 036, 175N, 1127W,  47,  996, XX,  34, NEQ, 0085, 0043, 0000, 0065
EP, 94, 2024073112, 03, AP05, 042, 177N, 1138W,  49,  995, XX,  34, NEQ, 0108, 0058, 0000, 0078
EP, 94, 2024073112, 03, AP05, 048, 179N, 1151W,  58,  986, XX,  34, NEQ, 0095, 0070, 0056, 0076
EP, 94, 2024073112, 03, AP05, 048, 179N, 1151W,  58,  986, XX,  50, NEQ, 0053, 0000, 0000, 0046
EP, 94, 2024073112, 03, AP05, 054, 179N, 1164W,  62,  988, XX,  34, NEQ, 0095, 0060, 0058, 0080
EP, 94, 2024073112, 03, AP05, 054, 179N, 1164W,  62,  988, XX,  50, NEQ, 0049, 0000, 0000, 0049
EP, 94, 2024073112, 03, AP05, 060, 178N, 1174W,  60,  983, XX,  34, NEQ, 0087, 0069, 0068, 0083
EP, 94, 2024073112, 03, AP05, 060, 178N, 1174W,  60,  983, XX,  50, NEQ, 0048, 0000, 0000, 0049
EP, 94, 2024073112, 03, AP05, 066, 177N, 1183W,  61,  986, XX,  34, NEQ, 0091, 0065, 0066, 0090
EP, 94, 2024073112, 03, AP05, 066, 177N, 1183W,  61,  986, XX,  50, NEQ, 0050, 0000, 0000, 0058
EP, 94, 2024073112, 03, AP05, 072, 178N, 1193W,  66,  978, XX,  34, NEQ, 0102, 0080, 0078, 0115
EP, 94, 2024073112, 03, AP05, 072, 178N, 1193W,  66,  978, XX,  50, NEQ, 0061, 0038, 0048, 0056
EP, 94, 2024073112, 03, AP05, 072, 178N, 1193W,  66,  978, XX,  64, NEQ, 0000, 0000, 0000, 0045
EP, 94, 2024073112, 03, AP05, 078, 178N, 1203W,  68,  981, XX,  34, NEQ, 0101, 0072, 0084, 0103
EP, 94, 2024073112, 03, AP05, 078, 178N, 1203W,  68,  981, XX,  50, NEQ, 0072, 0035, 0049, 0059
EP, 94, 2024073112, 03, AP05, 078, 178N, 1203W,  68,  981, XX,  64, NEQ, 0000, 0000, 0000, 0043
EP, 94, 2024073112, 03, AP05, 084, 181N, 1211W,  65,  976, XX,  34, NEQ, 0104, 0087, 0093, 0105
EP, 94, 2024073112, 03, AP05, 084, 181N, 1211W,  65,  976, XX,  50, NEQ, 0064, 0047, 0058, 0062
EP, 94, 2024073112, 03, AP05, 084, 181N, 1211W,  65,  976, XX,  64, NEQ, 0000, 0000, 0000, 0035
EP, 94, 2024073112, 03, AP05, 090, 182N, 1217W,  63,  983, XX,  34, NEQ, 0108, 0086, 0084, 0109
EP, 94, 2024073112, 03, AP05, 090, 182N, 1217W,  63,  983, XX,  50, NEQ, 0056, 0051, 0051, 0057
EP, 94, 2024073112, 03, AP05, 096, 185N, 1223W,  58,  977, XX,  34, NEQ, 0096, 0095, 0098, 0113
EP, 94, 2024073112, 03, AP05, 096, 185N, 1223W,  58,  977, XX,  50, NEQ, 0064, 0056, 0057, 0062
EP, 94, 2024073112, 03, AP05, 102, 186N, 1230W,  61,  980, XX,  34, NEQ, 0102, 0088, 0095, 0122
EP, 94, 2024073112, 03, AP05, 102, 186N, 1230W,  61,  980, XX,  50, NEQ, 0062, 0059, 0060, 0059
EP, 94, 2024073112, 03, AP05, 108, 189N, 1236W,  57,  980, XX,  34, NEQ, 0090, 0093, 0077, 0095
EP, 94, 2024073112, 03, AP05, 108, 189N, 1236W,  57,  980, XX,  50, NEQ, 0058, 0000, 0000, 0051
EP, 94, 2024073112, 03, AP05, 114, 192N, 1242W,  57,  985, XX,  34, NEQ, 0094, 0088, 0084, 0120
EP, 94, 2024073112, 03, AP05, 114, 192N, 1242W,  57,  985, XX,  50, NEQ, 0065, 0055, 0000, 0058
EP, 94, 2024073112, 03, AP05, 120, 195N, 1247W,  55,  983, XX,  34, NEQ, 0092, 0097, 0092, 0095
EP, 94, 2024073112, 03, AP05, 120, 195N, 1247W,  55,  983, XX,  50, NEQ, 0062, 0000, 0000, 0049
EP, 94, 2024073112, 03, AP05, 126, 196N, 1253W,  50,  987, XX,  34, NEQ, 0091, 0085, 0081, 0086
EP, 94, 2024073112, 03, AP05, 132, 200N, 1257W,  49,  987, XX,  34, NEQ, 0089, 0076, 0082, 0094
EP, 94, 2024073112, 03, AP05, 138, 201N, 1264W,  48,  990, XX,  34, NEQ, 0090, 0081, 0067, 0092
EP, 94, 2024073112, 03, AP05, 144, 204N, 1274W,  45,  990, XX,  34, NEQ, 0089, 0000, 0000, 0080
EP, 94, 2024073112, 03, AP05, 150, 206N, 1286W,  47,  994, XX,  34, NEQ, 0089, 0000, 0058, 0095
EP, 94, 2024073112, 03, AP05, 156, 206N, 1299W,  44,  994, XX,  34, NEQ, 0090, 0000, 0064, 0093
EP, 94, 2024073112, 03, AP05, 162, 202N, 1311W,  45,  999, XX,  34, NEQ, 0086, 0000, 0000, 0087
EP, 94, 2024073112, 03, AP05, 168, 197N, 1322W,  36,  999, XX,  34, NEQ, 0000, 0000, 0000, 0081
EP, 94, 2024073112, 03, AP05, 174, 192N, 1328W,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP05, 180, 190N, 1333W,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP05, 186, 187N, 1337W,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP05, 192, 188N, 1342W,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 000, 152N, 1075W,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 006, 156N, 1085W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 012, 158N, 1090W,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 018, 163N, 1096W,  30, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 024, 171N, 1106W,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 030, 175N, 1114W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 036, 181N, 1121W,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 042, 185N, 1126W,  33, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 048, 190N, 1138W,  36, 1004, XX,  34, NEQ, 0065, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 054, 188N, 1151W,  36, 1005, XX,  34, NEQ, 0081, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 060, 191N, 1156W,  35, 1002, XX,  34, NEQ, 0082, 0000, 0000, 0056
EP, 94, 2024073112, 03, AP06, 066, 195N, 1163W,  38, 1004, XX,  34, NEQ, 0098, 0000, 0000, 0063
EP, 94, 2024073112, 03, AP06, 072, 198N, 1172W,  42, 1001, XX,  34, NEQ, 0101, 0000, 0000, 0049
EP, 94, 2024073112, 03, AP06, 078, 202N, 1178W,  40, 1002, XX,  34, NEQ, 0092, 0000, 0269, 0059
EP, 94, 2024073112, 03, AP06, 084, 208N, 1183W,  37,  999, XX,  34, NEQ, 0083, 0291, 0261, 0047
EP, 94, 2024073112, 03, AP06, 090, 215N, 1190W,  35, 1002, XX,  34, NEQ, 0094, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 096, 217N, 1197W,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 102, 215N, 1199W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 108, 216N, 1199W,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 114, 220N, 1201W,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 120, 224N, 1206W,  21, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 126, 226N, 1210W,  20, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 132, 232N, 1215W,  22, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 138, 240N, 1222W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 144, 247N, 1230W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 150, 254N, 1240W,  19, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 156, 262N, 1251W,  15, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 162, 267N, 1260W,  13, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 168, 276N, 1267W,  12, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 174, 282N, 1271W,  12, 1016, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 180, 284N, 1270W,   9, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP06, 186, 285N, 1276W,  10, 1015, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP07, 000, 151N, 1069W,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP07, 006, 157N, 1079W,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP07, 012, 163N, 1089W,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP07, 018, 166N, 1099W,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP07, 024, 171N, 1111W,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP07, 030, 172N, 1124W,  37, 1002, XX,  34, NEQ, 0057, 0000, 0000, 0056
EP, 94, 2024073112, 03, AP07, 036, 172N, 1133W,  45,  996, XX,  34, NEQ, 0063, 0055, 0000, 0053
EP, 94, 2024073112, 03, AP07, 042, 172N, 1144W,  46,  997, XX,  34, NEQ, 0079, 0028, 0039, 0064
EP, 94, 2024073112, 03, AP07, 048, 171N, 1151W,  43,  992, XX,  34, NEQ, 0091, 0063, 0059, 0071
EP, 94, 2024073112, 03, AP07, 054, 173N, 1159W,  46,  994, XX,  34, NEQ, 0079, 0068, 0049, 0077
EP, 94, 2024073112, 03, AP07, 060, 174N, 1166W,  47,  992, XX,  34, NEQ, 0072, 0063, 0058, 0075
EP, 94, 2024073112, 03, AP07, 066, 174N, 1175W,  45,  994, XX,  34, NEQ, 0087, 0068, 0068, 0075
EP, 94, 2024073112, 03, AP07, 072, 175N, 1182W,  46,  991, XX,  34, NEQ, 0074, 0068, 0070, 0081
EP, 94, 2024073112, 03, AP07, 078, 176N, 1189W,  48,  993, XX,  34, NEQ, 0077, 0090, 0069, 0092
EP, 94, 2024073112, 03, AP07, 084, 180N, 1195W,  53,  988, XX,  34, NEQ, 0089, 0088, 0066, 0086
EP, 94, 2024073112, 03, AP07, 084, 180N, 1195W,  53,  988, XX,  50, NEQ, 0041, 0000, 0000, 0049
EP, 94, 2024073112, 03, AP07, 090, 183N, 1200W,  57,  987, XX,  34, NEQ, 0097, 0077, 0081, 0080
EP, 94, 2024073112, 03, AP07, 090, 183N, 1200W,  57,  987, XX,  50, NEQ, 0052, 0043, 0000, 0047
EP, 94, 2024073112, 03, AP07, 096, 187N, 1205W,  56,  986, XX,  34, NEQ, 0077, 0081, 0080, 0082
EP, 94, 2024073112, 03, AP07, 096, 187N, 1205W,  56,  986, XX,  50, NEQ, 0048, 0054, 0000, 0053
EP, 94, 2024073112, 03, AP07, 102, 190N, 1210W,  56,  985, XX,  34, NEQ, 0090, 0090, 0083, 0087
EP, 94, 2024073112, 03, AP07, 102, 190N, 1210W,  56,  985, XX,  50, NEQ, 0051, 0057, 0047, 0050
EP, 94, 2024073112, 03, AP07, 108, 193N, 1215W,  53,  983, XX,  34, NEQ, 0079, 0084, 0087, 0106
EP, 94, 2024073112, 03, AP07, 108, 193N, 1215W,  53,  983, XX,  50, NEQ, 0000, 0000, 0050, 0052
EP, 94, 2024073112, 03, AP07, 114, 194N, 1219W,  55,  988, XX,  34, NEQ, 0086, 0071, 0082, 0079
EP, 94, 2024073112, 03, AP07, 114, 194N, 1219W,  55,  988, XX,  50, NEQ, 0046, 0000, 0000, 0046
EP, 94, 2024073112, 03, AP07, 120, 193N, 1223W,  48,  988, XX,  34, NEQ, 0085, 0082, 0081, 0081
EP, 94, 2024073112, 03, AP07, 126, 193N, 1228W,  47,  992, XX,  34, NEQ, 0077, 0080, 0080, 0083
EP, 94, 2024073112, 03, AP07, 132, 191N, 1234W,  44,  991, XX,  34, NEQ, 0070, 0061, 0076, 0085
EP, 94, 2024073112, 03, AP07, 138, 189N, 1240W,  45,  994, XX,  34, NEQ, 0073, 0063, 0072, 0077
EP, 94, 2024073112, 03, AP07, 144, 189N, 1246W,  43,  993, XX,  34, NEQ, 0077, 0073, 0070, 0080
EP, 94, 2024073112, 03, AP07, 150, 189N, 1252W,  39,  997, XX,  34, NEQ, 0069, 0074, 0064, 0076
EP, 94, 2024073112, 03, AP07, 156, 191N, 1257W,  37,  997, XX,  34, NEQ, 0061, 0000, 0056, 0070
EP, 94, 2024073112, 03, AP07, 162, 192N, 1263W,  36, 1002, XX,  34, NEQ, 0061, 0000, 0000, 0061
EP, 94, 2024073112, 03, AP07, 168, 194N, 1271W,  37, 1001, XX,  34, NEQ, 0065, 0000, 0000, 0071
EP, 94, 2024073112, 03, AP07, 174, 195N, 1280W,  36, 1004, XX,  34, NEQ, 0063, 0000, 0000, 0067
EP, 94, 2024073112, 03, AP07, 180, 197N, 1289W,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP07, 186, 196N, 1301W,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP07, 192, 196N, 1315W,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP08, 000, 148N, 1068W,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP08, 006, 155N, 1078W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP08, 012, 159N, 1086W,  28, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP08, 018, 161N, 1091W,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP08, 024, 165N, 1098W,  33, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP08, 030, 168N, 1106W,  34, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP08, 036, 169N, 1111W,  41,  998, XX,  34, NEQ, 0052, 0000, 0000, 0040
EP, 94, 2024073112, 03, AP08, 042, 173N, 1118W,  41, 1001, XX,  34, NEQ, 0068, 0048, 0000, 0056
EP, 94, 2024073112, 03, AP08, 048, 178N, 1127W,  45,  994, XX,  34, NEQ, 0083, 0000, 0000, 0057
EP, 94, 2024073112, 03, AP08, 054, 178N, 1138W,  40,  994, XX,  34, NEQ, 0098, 0044, 0036, 0076
EP, 94, 2024073112, 03, AP08, 060, 181N, 1148W,  57,  987, XX,  34, NEQ, 0089, 0051, 0057, 0086
EP, 94, 2024073112, 03, AP08, 060, 181N, 1148W,  57,  987, XX,  50, NEQ, 0033, 0000, 0000, 0037
EP, 94, 2024073112, 03, AP08, 066, 181N, 1156W,  58,  983, XX,  34, NEQ, 0087, 0064, 0066, 0086
EP, 94, 2024073112, 03, AP08, 066, 181N, 1156W,  58,  983, XX,  50, NEQ, 0049, 0034, 0040, 0040
EP, 94, 2024073112, 03, AP08, 072, 184N, 1165W,  64,  976, XX,  34, NEQ, 0079, 0076, 0083, 0091
EP, 94, 2024073112, 03, AP08, 072, 184N, 1165W,  64,  976, XX,  50, NEQ, 0054, 0051, 0051, 0048
EP, 94, 2024073112, 03, AP08, 072, 184N, 1165W,  64,  976, XX,  64, NEQ, 0000, 0000, 0000, 0035
EP, 94, 2024073112, 03, AP08, 078, 186N, 1176W,  67,  977, XX,  34, NEQ, 0094, 0088, 0083, 0101
EP, 94, 2024073112, 03, AP08, 078, 186N, 1176W,  67,  977, XX,  50, NEQ, 0064, 0049, 0049, 0057
EP, 94, 2024073112, 03, AP08, 078, 186N, 1176W,  67,  977, XX,  64, NEQ, 0000, 0000, 0000, 0035
EP, 94, 2024073112, 03, AP08, 084, 186N, 1184W,  61,  975, XX,  34, NEQ, 0087, 0100, 0096, 0093
EP, 94, 2024073112, 03, AP08, 084, 186N, 1184W,  61,  975, XX,  50, NEQ, 0059, 0057, 0057, 0058
EP, 94, 2024073112, 03, AP08, 090, 185N, 1191W,  58,  979, XX,  34, NEQ, 0091, 0085, 0086, 0094
EP, 94, 2024073112, 03, AP08, 090, 185N, 1191W,  58,  979, XX,  50, NEQ, 0057, 0051, 0052, 0052
EP, 94, 2024073112, 03, AP08, 096, 185N, 1198W,  59,  977, XX,  34, NEQ, 0094, 0091, 0083, 0094
EP, 94, 2024073112, 03, AP08, 096, 185N, 1198W,  59,  977, XX,  50, NEQ, 0060, 0051, 0048, 0062
EP, 94, 2024073112, 03, AP08, 102, 185N, 1205W,  62,  979, XX,  34, NEQ, 0100, 0091, 0080, 0100
EP, 94, 2024073112, 03, AP08, 102, 185N, 1205W,  62,  979, XX,  50, NEQ, 0060, 0058, 0050, 0061
EP, 94, 2024073112, 03, AP08, 108, 187N, 1213W,  59,  979, XX,  34, NEQ, 0094, 0090, 0083, 0089
EP, 94, 2024073112, 03, AP08, 108, 187N, 1213W,  59,  979, XX,  50, NEQ, 0059, 0051, 0047, 0057
EP, 94, 2024073112, 03, AP08, 114, 190N, 1221W,  61,  978, XX,  34, NEQ, 0107, 0088, 0087, 0104
EP, 94, 2024073112, 03, AP08, 114, 190N, 1221W,  61,  978, XX,  50, NEQ, 0063, 0055, 0000, 0059
EP, 94, 2024073112, 03, AP08, 120, 194N, 1231W,  59,  978, XX,  34, NEQ, 0107, 0084, 0085, 0103
EP, 94, 2024073112, 03, AP08, 120, 194N, 1231W,  59,  978, XX,  50, NEQ, 0064, 0056, 0044, 0054
EP, 94, 2024073112, 03, AP08, 126, 197N, 1242W,  58,  984, XX,  34, NEQ, 0113, 0082, 0081, 0117
EP, 94, 2024073112, 03, AP08, 126, 197N, 1242W,  58,  984, XX,  50, NEQ, 0065, 0045, 0000, 0059
EP, 94, 2024073112, 03, AP08, 132, 201N, 1252W,  54,  983, XX,  34, NEQ, 0117, 0084, 0081, 0117
EP, 94, 2024073112, 03, AP08, 132, 201N, 1252W,  54,  983, XX,  50, NEQ, 0064, 0000, 0000, 0059
EP, 94, 2024073112, 03, AP08, 138, 204N, 1264W,  53,  986, XX,  34, NEQ, 0106, 0086, 0070, 0104
EP, 94, 2024073112, 03, AP08, 138, 204N, 1264W,  53,  986, XX,  50, NEQ, 0066, 0000, 0000, 0065
EP, 94, 2024073112, 03, AP08, 144, 209N, 1276W,  48,  988, XX,  34, NEQ, 0095, 0081, 0067, 0098
EP, 94, 2024073112, 03, AP08, 150, 212N, 1291W,  46,  992, XX,  34, NEQ, 0109, 0068, 0066, 0092
EP, 94, 2024073112, 03, AP08, 156, 215N, 1301W,  41,  993, XX,  34, NEQ, 0091, 0000, 0058, 0082
EP, 94, 2024073112, 03, AP08, 162, 216N, 1311W,  43,  997, XX,  34, NEQ, 0086, 0000, 0051, 0087
EP, 94, 2024073112, 03, AP08, 168, 217N, 1321W,  39,  997, XX,  34, NEQ, 0079, 0000, 0000, 0093
EP, 94, 2024073112, 03, AP08, 174, 217N, 1329W,  36, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0082
EP, 94, 2024073112, 03, AP08, 180, 217N, 1336W,  35, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0084
EP, 94, 2024073112, 03, AP08, 186, 216N, 1344W,  39, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0092
EP, 94, 2024073112, 03, AP08, 192, 213N, 1353W,  37, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0087
EP, 94, 2024073112, 03, AP09, 000, 148N, 1071W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP09, 006, 157N, 1082W,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP09, 012, 162N, 1091W,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP09, 018, 167N, 1100W,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP09, 024, 170N, 1109W,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP09, 030, 170N, 1115W,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP09, 036, 173N, 1121W,  37, 1001, XX,  34, NEQ, 0077, 0000, 0000, 0046
EP, 94, 2024073112, 03, AP09, 042, 178N, 1131W,  43, 1002, XX,  34, NEQ, 0085, 0000, 0000, 0050
EP, 94, 2024073112, 03, AP09, 048, 181N, 1146W,  49,  992, XX,  34, NEQ, 0099, 0062, 0058, 0090
EP, 94, 2024073112, 03, AP09, 054, 179N, 1161W,  53,  991, XX,  34, NEQ, 0101, 0067, 0059, 0103
EP, 94, 2024073112, 03, AP09, 054, 179N, 1161W,  53,  991, XX,  50, NEQ, 0045, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP09, 060, 180N, 1170W,  50,  990, XX,  34, NEQ, 0081, 0064, 0058, 0072
EP, 94, 2024073112, 03, AP09, 060, 180N, 1170W,  50,  990, XX,  50, NEQ, 0044, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP09, 066, 180N, 1181W,  53,  991, XX,  34, NEQ, 0087, 0062, 0062, 0079
EP, 94, 2024073112, 03, AP09, 066, 180N, 1181W,  53,  991, XX,  50, NEQ, 0049, 0000, 0000, 0000
EP, 94, 2024073112, 03, AP09, 072, 181N, 1192W,  60,  987, XX,  34, NEQ, 0073, 0061, 0064, 0079
EP, 94, 2024073112, 03, AP09, 072, 181N, 1192W,  60,  987, XX,  50, NEQ, 0052, 0000, 0000, 0038
EP, 94, 2024073112, 03, AP09, 078, 181N, 1203W,  61,  985, XX,  34, NEQ, 0093, 0065, 0074, 0092
EP, 94, 2024073112, 03, AP09, 078, 181N, 1203W,  61,  985, XX,  50, NEQ, 0054, 0000, 0000, 0058
EP, 94, 2024073112, 03, AP09, 084, 184N, 1214W,  65,  978, XX,  34, NEQ, 0074, 0067, 0073, 0091
EP, 94, 2024073112, 03, AP09, 084, 184N, 1214W,  65,  978, XX,  50, NEQ, 0047, 0039, 0040, 0055
EP, 94, 2024073112, 03, AP09, 084, 184N, 1214W,  65,  978, XX,  64, NEQ, 0000, 0000, 0000, 0040
EP, 94, 2024073112, 03, AP09, 090, 185N, 1224W,  69,  979, XX,  34, NEQ, 0091, 0085, 0068, 0092
EP, 94, 2024073112, 03, AP09, 090, 185N, 1224W,  69,  979, XX,  50, NEQ, 0056, 0055, 0041, 0051
EP, 94, 2024073112, 03, AP09, 090, 185N, 1224W,  69,  979, XX,  64, NEQ, 0041, 0000, 0000, 0034
EP, 94, 2024073112, 03, AP09, 096, 189N, 1234W,  61,  979, XX,  34, NEQ, 0084, 0085, 0070, 0080
EP, 94, 2024073112, 03, AP09, 096, 189N, 1234W,  61,  979, XX,  50, NEQ, 0054, 0046, 0045, 0049
EP, 94, 2024073112, 03, AP09, 102, 190N, 1245W,  62,  982, XX,  34, NEQ, 0089, 0074, 0070, 0088
EP, 94, 2024073112, 03, AP09, 102, 190N, 1245W,  62,  982, XX,  50, NEQ, 0057, 0046, 0043, 0051
EP, 94, 2024073112, 03, AP09, 108, 193N, 1253W,  51,  987, XX,  34, NEQ, 0075, 0076, 0069, 0077
EP, 94, 2024073112, 03, AP09, 108, 193N, 1253W,  51,  987, XX,  50, NEQ, 0047, 0000, 0000, 0047
EP, 94, 2024073112, 03, AP09, 114, 196N, 1262W,  56,  988, XX,  34, NEQ, 0083, 0068, 0062, 0087
EP, 94, 2024073112, 03, AP09, 114, 196N, 1262W,  56,  988, XX,  50, NEQ, 0056, 0039, 0000, 0037
EP, 94, 2024073112, 03, AP09, 120, 199N, 1272W,  60,  987, XX,  34, NEQ, 0080, 0066, 0062, 0082
EP, 94, 2024073112, 03, AP09, 120, 199N, 1272W,  60,  987, XX,  50, NEQ, 0045, 0000, 0000, 0047
EP, 94, 2024073112, 03, AP09, 126, 200N, 1282W,  57,  988, XX,  34, NEQ, 0091, 0069, 0069, 0094
EP, 94, 2024073112, 03, AP09, 126, 200N, 1282W,  57,  988, XX,  50, NEQ, 0057, 0000, 0000, 0042
EP, 94, 2024073112, 03, AP09, 132, 200N, 1292W,  59,  988, XX,  34, NEQ, 0076, 0067, 0076, 0092
EP, 94, 2024073112, 03, AP09, 132, 200N, 1292W,  59,  988, XX,  50, NEQ, 0047, 0000, 0000, 0054
EP, 94, 2024073112, 03, AP09, 138, 198N, 1301W,  55,  991, XX,  34, NEQ, 0104, 0070, 0068, 0104
