SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  50, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  64, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 03, AEMN, 000, 176S,  595E,  37,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP07, 090, 310S,  557E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP07, 096, 314S,  555E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP07, 102, 315S,  556E,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP07, 108, 315S,  555E,  26, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP07, 114, 312S,  548E,  25, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP07, 120, 311S,  537E,  28, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP07, 126, 314S,  531E,  27, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP07, 132, 313S,  516E,  27, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP08, 000, 200S,  583E,  33,  994, XX,  34, NEQ, 0197, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP08, 006, 204S,  588E,  32,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP08, 012, 216S,  591E,  30,  994, XX,  34, NEQ, 0208, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP08, 018, 219S,  590E,  31,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP08, 024, 222S,  603E,  33,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP08, 030, 228S,  617E,  31,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP08, 036, 242S,  629E,  37,  997, XX,  34, NEQ, 0183, 0000, 0350, 0000
SH, 92, 2024012412, 03, CP08, 042, 255S,  630E,  40,  997, XX,  34, NEQ, 0000, 0339, 0283, 0000
SH, 92, 2024012412, 03, CP08, 048, 260S,  624E,  47,  997, XX,  34, NEQ, 0000, 0395, 0244, 0000
SH, 92, 2024012412, 03, CP08, 054, 263S,  616E,  38, 1000, XX,  34, NEQ, 0000, 0397, 0341, 0000
SH, 92, 2024012412, 03, CP08, 060, 270S,  612E,  36, 1000, XX,  34, NEQ, 0000, 0369, 0244, 0000
SH, 92, 2024012412, 03, CP08, 066, 280S,  604E,  36, 1001, XX,  34, NEQ, 0000, 0363, 0218, 0000
SH, 92, 2024012412, 03, CP08, 072, 286S,  593E,  35, 1001, XX,  34, NEQ, 0000, 0398, 0204, 0000
SH, 92, 2024012412, 03, CP08, 078, 297S,  579E,  33, 1003, XX,  34, NEQ, 0000, 0294, 0000, 0000
SH, 92, 2024012412, 03, CP08, 084, 305S,  568E,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP08, 090, 314S,  566E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP08, 096, 324S,  572E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP08, 102, 329S,  580E,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP08, 108, 323S,  585E,  35, 1004, XX,  34, NEQ, 0000, 0257, 0000, 0000
SH, 92, 2024012412, 03, CP08, 114, 312S,  598E,  33, 1007, XX,  34, NEQ, 0000, 0268, 0000, 0000
SH, 92, 2024012412, 03, CP08, 120, 306S,  608E,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP08, 126, 305S,  611E,  32, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP08, 132, 291S,  607E,  32, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP08, 138, 276S,  607E,  29, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP08, 144, 274S,  605E,  30, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP08, 150, 267S,  602E,  31, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP08, 156, 252S,  582E,  31, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP08, 162, 236S,  576E,  28, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP08, 168, 227S,  573E,  20, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP08, 174, 232S,  568E,  20, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP08, 180, 237S,  557E,  26, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP08, 186, 237S,  541E,  29, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP09, 000, 198S,  584E,  33,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP09, 006, 208S,  587E,  29,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP09, 012, 213S,  588E,  25,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP09, 018, 218S,  594E,  24,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP09, 024, 223S,  602E,  28,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP09, 030, 229S,  610E,  23, 1001, XX,  34, NEQ, 0000, 0000, 0258, 0000
SH, 92, 2024012412, 03, CP09, 036, 233S,  618E,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP09, 042, 237S,  624E,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP09, 048, 245S,  624E,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP09, 054, 254S,  616E,  32, 1004, XX,  34, NEQ, 0000, 0217, 0216, 0000
SH, 92, 2024012412, 03, CP09, 060, 265S,  607E,  36, 1004, XX,  34, NEQ, 0000, 0181, 0152, 0000
SH, 92, 2024012412, 03, CP09, 066, 275S,  590E,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP09, 072, 275S,  576E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP09, 078, 292S,  574E,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP09, 084, 318S,  573E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP09, 090, 328S,  567E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP09, 096, 334S,  568E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP09, 102, 346S,  580E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP09, 108, 349S,  589E,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP09, 114, 347S,  614E,  32, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP09, 120, 348S,  645E,  34, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP09, 126, 350S,  685E,  29, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP10, 000, 198S,  586E,  35,  994, XX,  34, NEQ, 0110, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP10, 006, 211S,  594E,  36,  994, XX,  34, NEQ, 0130, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP10, 012, 223S,  592E,  31,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP10, 018, 224S,  595E,  34,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP10, 024, 233S,  609E,  37,  990, XX,  34, NEQ, 0340, 0260, 0000, 0000
SH, 92, 2024012412, 03, CP10, 030, 249S,  621E,  37,  993, XX,  34, NEQ, 0155, 0298, 0396, 0000
SH, 92, 2024012412, 03, CP10, 036, 257S,  625E,  36,  992, XX,  34, NEQ, 0000, 0287, 0370, 0136
SH, 92, 2024012412, 03, CP10, 042, 259S,  633E,  45,  994, XX,  34, NEQ, 0260, 0284, 0408, 0000
SH, 92, 2024012412, 03, CP10, 048, 267S,  640E,  44,  994, XX,  34, NEQ, 0000, 0379, 0379, 0000
SH, 92, 2024012412, 03, CP10, 054, 278S,  642E,  52,  997, XX,  34, NEQ, 0084, 0417, 0349, 0255
SH, 92, 2024012412, 03, CP10, 054, 278S,  642E,  52,  997, XX,  50, NEQ, 0000, 0085, 0000, 0000
SH, 92, 2024012412, 03, CP10, 060, 283S,  629E,  48,  996, XX,  34, NEQ, 0000, 0314, 0271, 0102
SH, 92, 2024012412, 03, CP10, 066, 280S,  614E,  39,  997, XX,  34, NEQ, 0000, 0417, 0250, 0000
SH, 92, 2024012412, 03, CP10, 072, 279S,  605E,  33,  997, XX,  34, NEQ, 0000, 0331, 0246, 0000
SH, 92, 2024012412, 03, CP10, 078, 282S,  601E,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP10, 084, 292S,  598E,  24, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP10, 090, 309S,  594E,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP10, 096, 321S,  594E,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP10, 102, 333S,  608E,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP10, 108, 334S,  617E,  28, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP10, 114, 327S,  622E,  29, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP10, 120, 320S,  630E,  30, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP10, 126, 323S,  648E,  33, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP11, 000, 195S,  585E,  36,  995, XX,  34, NEQ, 0108, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP11, 006, 206S,  590E,  39,  995, XX,  34, NEQ, 0112, 0059, 0000, 0000
SH, 92, 2024012412, 03, CP11, 012, 214S,  590E,  32,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP11, 018, 219S,  594E,  28,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP11, 024, 229S,  602E,  26,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP11, 030, 236S,  607E,  31,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP11, 036, 242S,  610E,  35,  994, XX,  34, NEQ, 0000, 0228, 0135, 0000
SH, 92, 2024012412, 03, CP11, 042, 242S,  614E,  32,  997, XX,  34, NEQ, 0000, 0259, 0198, 0000
SH, 92, 2024012412, 03, CP11, 048, 243S,  620E,  31,  997, XX,  34, NEQ, 0000, 0254, 0254, 0000
SH, 92, 2024012412, 03, CP11, 054, 249S,  623E,  33, 1001, XX,  34, NEQ, 0000, 0000, 0223, 0000
SH, 92, 2024012412, 03, CP11, 060, 261S,  620E,  35, 1000, XX,  34, NEQ, 0000, 0322, 0180, 0000
SH, 92, 2024012412, 03, CP11, 066, 273S,  613E,  33, 1001, XX,  34, NEQ, 0000, 0223, 0000, 0000
SH, 92, 2024012412, 03, CP11, 072, 283S,  602E,  33, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP11, 078, 289S,  593E,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP11, 084, 304S,  586E,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP11, 090, 319S,  582E,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP11, 096, 328S,  579E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP11, 102, 331S,  577E,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP11, 108, 333S,  584E,  34, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP11, 114, 329S,  591E,  38, 1010, XX,  34, NEQ, 0000, 0118, 0069, 0000
SH, 92, 2024012412, 03, CP11, 120, 320S,  582E,  37, 1010, XX,  34, NEQ, 0000, 0189, 0150, 0093
SH, 92, 2024012412, 03, CP11, 126, 307S,  573E,  39, 1012, XX,  34, NEQ, 0000, 0314, 0197, 0094
SH, 92, 2024012412, 03, CP11, 132, 284S,  556E,  39, 1011, XX,  34, NEQ, 0000, 0476, 0248, 0000
SH, 92, 2024012412, 03, CP11, 138, 266S,  538E,  33, 1012, XX,  34, NEQ, 0000, 0565, 0302, 0000
SH, 92, 2024012412, 03, CP11, 144, 258S,  529E,  29, 1012, XX,  34, NEQ, 0000, 0249, 0260, 0000
SH, 92, 2024012412, 03, CP11, 150, 248S,  515E,  27, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP11, 156, 236S,  505E,  17, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP11, 162, 234S,  500E,  20, 1015, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP11, 168, 229S,  498E,  19, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP11, 174, 228S,  502E,  23, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP11, 180, 222S,  496E,  22, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP12, 000, 199S,  582E,  37,  992, XX,  34, NEQ, 0099, 0000, 0000, 0114
SH, 92, 2024012412, 03, CP12, 006, 206S,  586E,  36,  994, XX,  34, NEQ, 0128, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP12, 012, 216S,  590E,  34,  992, XX,  34, NEQ, 0131, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP12, 018, 222S,  597E,  35,  994, XX,  34, NEQ, 0134, 0129, 0000, 0000
SH, 92, 2024012412, 03, CP12, 024, 232S,  610E,  39,  993, XX,  34, NEQ, 0120, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP12, 030, 245S,  617E,  35,  996, XX,  34, NEQ, 0095, 0072, 0000, 0000
SH, 92, 2024012412, 03, CP12, 036, 255S,  619E,  39,  994, XX,  34, NEQ, 0118, 0000, 0176, 0000
SH, 92, 2024012412, 03, CP12, 042, 260S,  615E,  41,  995, XX,  34, NEQ, 0000, 0210, 0215, 0089
SH, 92, 2024012412, 03, CP12, 048, 266S,  613E,  40,  994, XX,  34, NEQ, 0000, 0279, 0239, 0102
SH, 92, 2024012412, 03, CP12, 054, 274S,  610E,  43,  996, XX,  34, NEQ, 0000, 0286, 0226, 0000
SH, 92, 2024012412, 03, CP12, 060, 282S,  600E,  42,  996, XX,  34, NEQ, 0000, 0255, 0172, 0079
SH, 92, 2024012412, 03, CP12, 066, 291S,  587E,  41,  999, XX,  34, NEQ, 0000, 0285, 0180, 0000
SH, 92, 2024012412, 03, CP12, 072, 297S,  576E,  35,  999, XX,  34, NEQ, 0000, 0210, 0173, 0000
SH, 92, 2024012412, 03, CP12, 078, 304S,  568E,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP12, 084, 316S,  561E,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP12, 090, 325S,  562E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP12, 096, 328S,  565E,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP12, 102, 328S,  569E,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP12, 108, 326S,  574E,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP12, 114, 322S,  579E,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP12, 120, 318S,  582E,  36, 1006, XX,  34, NEQ, 0000, 0131, 0101, 0000
SH, 92, 2024012412, 03, CP12, 126, 313S,  582E,  34, 1008, XX,  34, NEQ, 0000, 0000, 0106, 0000
SH, 92, 2024012412, 03, CP12, 132, 309S,  582E,  34, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP12, 138, 303S,  580E,  37, 1011, XX,  34, NEQ, 0000, 0000, 0104, 0000
SH, 92, 2024012412, 03, CP12, 144, 294S,  577E,  39, 1010, XX,  34, NEQ, 0000, 0146, 0130, 0000
SH, 92, 2024012412, 03, CP12, 150, 281S,  568E,  36, 1012, XX,  34, NEQ, 0000, 0117, 0124, 0000
SH, 92, 2024012412, 03, CP12, 156, 269S,  557E,  30, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP12, 162, 256S,  539E,  27, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP13, 000, 198S,  582E,  34,  992, XX,  34, NEQ, 0198, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP13, 006, 204S,  590E,  37,  995, XX,  34, NEQ, 0227, 0000, 0000, 0209
SH, 92, 2024012412, 03, CP13, 012, 215S,  598E,  31,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP13, 018, 222S,  602E,  28,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP13, 024, 228S,  607E,  24,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP13, 030, 233S,  615E,  26,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP13, 036, 237S,  622E,  29,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP13, 042, 242S,  626E,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP13, 048, 249S,  628E,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP13, 054, 255S,  624E,  31, 1004, XX,  34, NEQ, 0000, 0250, 0244, 0000
SH, 92, 2024012412, 03, CP13, 060, 260S,  617E,  28, 1003, XX,  34, NEQ, 0000, 0260, 0000, 0000
SH, 92, 2024012412, 03, CP13, 066, 270S,  608E,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP13, 072, 275S,  596E,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP13, 078, 283S,  583E,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP13, 084, 294S,  574E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP13, 090, 301S,  562E,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP13, 096, 313S,  557E,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP13, 102, 322S,  568E,  25, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP13, 108, 341S,  588E,  28, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP13, 114, 341S,  609E,  27, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP13, 120, 337S,  617E,  29, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP13, 126, 322S,  630E,  30, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 000, 196S,  582E,  34,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 006, 197S,  586E,  32,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 012, 208S,  594E,  35,  990, XX,  34, NEQ, 0105, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 018, 216S,  593E,  33,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 024, 225S,  603E,  33,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 030, 238S,  607E,  32,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 036, 255S,  607E,  37,  991, XX,  34, NEQ, 0000, 0000, 0172, 0000
SH, 92, 2024012412, 03, CP14, 042, 255S,  607E,  46,  991, XX,  34, NEQ, 0000, 0268, 0192, 0101
SH, 92, 2024012412, 03, CP14, 048, 261S,  602E,  49,  990, XX,  34, NEQ, 0000, 0277, 0225, 0121
SH, 92, 2024012412, 03, CP14, 054, 263S,  591E,  42,  994, XX,  34, NEQ, 0000, 0244, 0172, 0087
SH, 92, 2024012412, 03, CP14, 060, 262S,  581E,  36,  995, XX,  34, NEQ, 0000, 0228, 0148, 0115
SH, 92, 2024012412, 03, CP14, 066, 264S,  576E,  34,  998, XX,  34, NEQ, 0000, 0000, 0140, 0000
SH, 92, 2024012412, 03, CP14, 072, 267S,  567E,  30,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 078, 275S,  557E,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 084, 280S,  547E,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 090, 285S,  540E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 096, 292S,  536E,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 102, 296S,  536E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 108, 295S,  538E,  32, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 114, 291S,  538E,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 120, 284S,  534E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 126, 271S,  520E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 132, 261S,  511E,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 138, 254S,  500E,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 144, 260S,  482E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 150, 257S,  467E,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 156, 254S,  453E,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 162, 253S,  445E,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 168, 253S,  440E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 174, 252S,  433E,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 180, 254S,  419E,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 186, 257S,  405E,  24, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 192, 257S,  385E,  28, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 198, 255S,  367E,  29, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 204, 248S,  351E,  28, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 210, 244S,  341E,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 216, 239S,  334E,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 222, 231S,  327E,  18, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 228, 221S,  320E,  13, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 234, 218S,  315E,  11, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP14, 240, 216S,  311E,  15, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP15, 000, 202S,  580E,  34,  994, XX,  34, NEQ, 0191, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP15, 006, 208S,  581E,  35,  995, XX,  34, NEQ, 0182, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP15, 012, 214S,  587E,  31,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP15, 018, 222S,  594E,  30,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
