SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  34, NEQ,   85,    0,    0,   95, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  50, NEQ,    0,    0,    0,    0, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  64, NEQ,    0,    0,    0,    0, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 03, AC00, 000, 150S, 1687W,  36,  997, XX,  34, NEQ, 0071, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP14, 030, 184S, 1633W,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP14, 036, 180S, 1624W,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP14, 042, 179S, 1614W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP14, 048, 180S, 1605W,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP14, 054, 185S, 1596W,  29,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP14, 060, 182S, 1593W,  22, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP14, 066, 184S, 1587W,  22, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP14, 072, 185S, 1586W,  23, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP14, 078, 184S, 1591W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP14, 084, 183S, 1596W,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP14, 090, 188S, 1601W,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP14, 096, 190S, 1601W,  22, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP14, 102, 187S, 1594W,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP14, 108, 189S, 1598W,  21, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP14, 114, 193S, 1614W,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP14, 120, 202S, 1628W,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP14, 126, 212S, 1642W,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP14, 132, 213S, 1645W,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP14, 138, 220S, 1646W,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP14, 144, 222S, 1649W,  34,  999, XX,  34, NEQ, 0000, 0081, 0000, 0261
SH, 11, 2024020800, 03, CP14, 150, 234S, 1665W,  39,  999, XX,  34, NEQ, 0313, 0090, 0045, 0101
SH, 11, 2024020800, 03, CP15, 000, 187S, 1644W,  35,  998, XX,  34, NEQ, 0000, 0073, 0000, 0000
SH, 11, 2024020800, 03, CP15, 006, 194S, 1646W,  40,  998, XX,  34, NEQ, 0000, 0077, 0044, 0000
SH, 11, 2024020800, 03, CP15, 012, 199S, 1655W,  34,  999, XX,  34, NEQ, 0000, 0090, 0000, 0000
SH, 11, 2024020800, 03, CP15, 018, 203S, 1662W,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 024, 207S, 1668W,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 030, 208S, 1672W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 036, 211S, 1672W,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 042, 216S, 1672W,  38,  999, XX,  34, NEQ, 0000, 0110, 0068, 0000
SH, 11, 2024020800, 03, CP15, 048, 218S, 1674W,  34,  998, XX,  34, NEQ, 0000, 0000, 0054, 0000
SH, 11, 2024020800, 03, CP15, 054, 219S, 1677W,  37,  997, XX,  34, NEQ, 0000, 0200, 0129, 0000
SH, 11, 2024020800, 03, CP15, 060, 215S, 1680W,  32,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 066, 214S, 1684W,  31,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 072, 212S, 1690W,  27,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 078, 205S, 1700W,  24,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 084, 201S, 1703W,  20,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 090, 197S, 1704W,  19,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 096, 193S, 1704W,  17, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 102, 193S, 1703W,  16, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 108, 196S, 1709W,  17, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 114, 197S, 1715W,  16, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 120, 196S, 1713W,  13, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 126, 184S, 1712W,  15, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 132, 176S, 1712W,  15, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 138, 170S, 1717W,  17, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 144, 170S, 1727W,  15, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 150, 167S, 1728W,  14, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 156, 166S, 1728W,  16, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 162, 165S, 1729W,  21, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 168, 166S, 1730W,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 174, 166S, 1735W,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 180, 165S, 1745W,  22, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 186, 164S, 1755W,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 192, 155S, 1770W,  21, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 198, 154S, 1776W,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 204, 148S, 1786W,  21, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 210, 144S, 1792W,  18, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 216, 140S, 1797W,  16, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP15, 222, 138S, 1799W,  16, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP16, 000, 185S, 1652W,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP16, 006, 189S, 1647W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP16, 012, 193S, 1651W,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP16, 018, 194S, 1659W,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP16, 024, 200S, 1662W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP16, 030, 208S, 1671W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP16, 036, 214S, 1675W,  24, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP16, 042, 215S, 1688W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP16, 048, 219S, 1691W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP16, 054, 218S, 1695W,  34,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP16, 060, 215S, 1695W,  29,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP16, 066, 212S, 1693W,  22,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP16, 072, 212S, 1695W,  21,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP16, 078, 216S, 1701W,  20,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP16, 084, 217S, 1709W,  20, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP16, 090, 223S, 1719W,  20, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP16, 096, 224S, 1734W,  19, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP16, 102, 217S, 1754W,  26, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP16, 108, 217S, 1764W,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP16, 114, 222S, 1767W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP16, 120, 223S, 1768W,  23, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP16, 126, 222S, 1769W,  21,  998, XX,  34, NEQ, 0000, 0000, 0468, 0000
SH, 11, 2024020800, 03, CP17, 000, 186S, 1649W,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP17, 006, 191S, 1646W,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP17, 012, 194S, 1649W,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP17, 018, 198S, 1655W,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP17, 024, 203S, 1661W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP17, 030, 204S, 1666W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP17, 036, 205S, 1669W,  25, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP17, 042, 212S, 1670W,  25, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP17, 048, 211S, 1668W,  26, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP17, 054, 224S, 1674W,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP17, 060, 229S, 1699W,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP17, 066, 224S, 1718W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP17, 072, 220S, 1723W,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP17, 078, 219S, 1726W,  22,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP17, 084, 219S, 1733W,  18, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP17, 090, 219S, 1740W,  19, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP17, 096, 218S, 1749W,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP17, 102, 217S, 1750W,  23, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP17, 108, 223S, 1753W,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP18, 000, 185S, 1656W,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP18, 006, 191S, 1657W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP18, 012, 192S, 1656W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP18, 018, 192S, 1654W,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP18, 024, 192S, 1651W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP18, 030, 192S, 1650W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP18, 036, 195S, 1644W,  26, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP18, 042, 196S, 1641W,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP18, 048, 197S, 1643W,  26,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP18, 054, 198S, 1646W,  28,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP18, 060, 201S, 1653W,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP18, 066, 198S, 1666W,  28,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP18, 072, 196S, 1676W,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP18, 078, 197S, 1687W,  26,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP19, 000, 183S, 1646W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP19, 006, 187S, 1650W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP19, 012, 189S, 1659W,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP19, 018, 191S, 1661W,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP19, 024, 193S, 1661W,  25, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP19, 030, 194S, 1658W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP19, 036, 195S, 1659W,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP19, 042, 196S, 1658W,  26, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP19, 048, 197S, 1658W,  25,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP19, 054, 199S, 1659W,  32,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP19, 060, 198S, 1658W,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP19, 066, 194S, 1659W,  29,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP19, 072, 187S, 1658W,  25,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP19, 078, 184S, 1661W,  26,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP19, 084, 180S, 1665W,  24, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP19, 090, 179S, 1669W,  25, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP20, 000, 180S, 1651W,  23, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP20, 006, 189S, 1647W,  26, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP20, 012, 194S, 1647W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP20, 018, 194S, 1650W,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP20, 024, 190S, 1649W,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP20, 030, 189S, 1646W,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP20, 036, 191S, 1650W,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP20, 042, 188S, 1648W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP20, 048, 185S, 1643W,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP20, 054, 184S, 1638W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP20, 060, 183S, 1635W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP20, 066, 180S, 1633W,  25, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP20, 072, 181S, 1628W,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP20, 078, 181S, 1625W,  21, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CP20, 084, 183S, 1616W,  21, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, CTCX, 000, 185S, 1645W,  42,  996, XX,  34, NEQ, 0000, 0152, 0038, 0000,    0,    0, 020
SH, 11, 2024020800, 03, CTCX, 006, 188S, 1639W,  38,  999, XX,  34, NEQ, 0172, 0165, 0040, 0041,    0,    0, 033
SH, 11, 2024020800, 03, CTCX, 012, 190S, 1632W,  33, 1000, XX,  34, NEQ, 0121, 0141, 0000, 0000,    0,    0, 099
SH, 11, 2024020800, 03, CTCX, 018, 192S, 1626W,  36, 1000, XX,  34, NEQ, 0000, 0081, 0000, 0000,    0,    0, 026
SH, 11, 2024020800, 03, CTCX, 024, 194S, 1623W,  34, 1000, XX,  34, NEQ, 0230, 0000, 0000, 0000,    0,    0, 031
SH, 11, 2024020800, 03, CTCX, 030, 191S, 1627W,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 040
SH, 11, 2024020800, 03, CTCX, 036, 188S, 1622W,  30, 1000, XX,  34, NEQ, 0247, 0000, 0000, 0000,    0,    0, 085
SH, 11, 2024020800, 03, CTCX, 042, 184S, 1616W,  29, 1000, XX,  34, NEQ, 0237, 0000, 0000, 0000,    0,    0, 041
SH, 11, 2024020800, 03, CTCX, 048, 180S, 1604W,  30,  999, XX,  34, NEQ, 0192, 0000, 0000, 0000,    0,    0, 106
SH, 11, 2024020800, 03, CTCX, 054, 175S, 1589W,  46, 1000, XX,  34, NEQ, 0178, 0235, 0000, 0000,    0,    0, 040
SH, 11, 2024020800, 03, CTCX, 060, 179S, 1565W,  45,  998, XX,  34, NEQ, 0216, 0181, 0000, 0206,    0,    0, 042
SH, 11, 2024020800, 03, CTCX, 066, 191S, 1534W,  50,  996, XX,  34, NEQ, 0227, 0134, 0102, 0269,    0,    0, 041
SH, 11, 2024020800, 03, CTCX, 066, 191S, 1534W,  50,  996, XX,  50, NEQ, 0043, 0000, 0000, 0000,    0,    0, 041
SH, 11, 2024020800, 03, CTCX, 072, 200S, 1528W,  53,  994, XX,  34, NEQ, 0194, 0114, 0102, 0209,    0,    0, 053
SH, 11, 2024020800, 03, CTCX, 072, 200S, 1528W,  53,  994, XX,  50, NEQ, 0055, 0000, 0000, 0000,    0,    0, 053
SH, 11, 2024020800, 03, CTCX, 078, 206S, 1519W,  48,  993, XX,  34, NEQ, 0231, 0152, 0122, 0222,    0,    0, 071
SH, 11, 2024020800, 03, CTCX, 084, 213S, 1514W,  50,  991, XX,  34, NEQ, 0213, 0169, 0116, 0065,    0,    0, 027
SH, 11, 2024020800, 03, CTCX, 090, 219S, 1504W,  43,  992, XX,  34, NEQ, 0167, 0174, 0167, 0090,    0,    0, 104
SH, 11, 2024020800, 03, CTCX, 096, 229S, 1499W,  46,  991, XX,  34, NEQ, 0212, 0214, 0132, 0068,    0,    0, 072
SH, 11, 2024020800, 03, CTCX, 102, 234S, 1494W,  50,  992, XX,  34, NEQ, 0228, 0244, 0183, 0053,    0,    0, 089
SH, 11, 2024020800, 03, CTCX, 102, 234S, 1494W,  50,  992, XX,  50, NEQ, 0000, 0091, 0000, 0000,    0,    0, 089
SH, 11, 2024020800, 03, CTCX, 108, 243S, 1485W,  44,  994, XX,  34, NEQ, 0230, 0245, 0159, 0000,    0,    0, 100
SH, 11, 2024020800, 03, CTCX, 114, 255S, 1476W,  45,  995, XX,  34, NEQ, 0235, 0258, 0141, 0046,    0,    0, 041
SH, 11, 2024020800, 03, CTCX, 120, 262S, 1471W,  44,  993, XX,  34, NEQ, 0000, 0237, 0138, 0000,    0,    0, 080
SH, 11, 2024020800, 03, CTCX, 126, 269S, 1464W,  41,  995, XX,  34, NEQ, 0000, 0257, 0141, 0000,    0,    0, 086
SH, 11, 2024020800, 03, NC00, 000, 183S, 1648W,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 006, 191S, 1646W,  35, 1000, XX,  34, NEQ, 0000, 0147, 0000, 0000
SH, 11, 2024020800, 03, NC00, 012, 195S, 1645W,  34, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 018, 197S, 1642W,  35, 1001, XX,  34, NEQ, 0000, 0084, 0000, 0000
SH, 11, 2024020800, 03, NC00, 024, 199S, 1642W,  34,  999, XX,  34, NEQ, 0000, 0094, 0000, 0000
SH, 11, 2024020800, 03, NC00, 030, 200S, 1640W,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 036, 200S, 1639W,  30,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 042, 202S, 1635W,  33,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 048, 203S, 1630W,  35,  997, XX,  34, NEQ, 0000, 0000, 0117, 0000
SH, 11, 2024020800, 03, NC00, 054, 203S, 1625W,  37,  998, XX,  34, NEQ, 0000, 0000, 0120, 0000
SH, 11, 2024020800, 03, NC00, 060, 202S, 1617W,  32,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 066, 202S, 1609W,  34,  998, XX,  34, NEQ, 0000, 0000, 0082, 0000
SH, 11, 2024020800, 03, NC00, 072, 200S, 1600W,  28,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 078, 198S, 1593W,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 084, 197S, 1589W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 090, 193S, 1586W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 096, 192S, 1581W,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 102, 191S, 1581W,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 108, 189S, 1580W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 114, 186S, 1580W,  22, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 120, 186S, 1579W,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 126, 187S, 1577W,  21, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 132, 193S, 1570W,  21, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 138, 204S, 1561W,  19, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 144, 212S, 1547W,  18, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 150, 218S, 1539W,  14, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 156, 219S, 1533W,  18, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 162, 223S, 1527W,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 168, 227S, 1515W,  16, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 174, 231S, 1499W,  16, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 180, 230S, 1493W,  14, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 186, 223S, 1494W,  16, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 192, 217S, 1489W,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 198, 213S, 1488W,  25, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
