AL, 93, 2024062200, 03, AC00, 000, 193N,  936W,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP14, 120, 234N,  449W,  36, 1004, XX,  34, NEQ, 0000, 0121, 0000, 0000
AL, 93, 2024091100, 03, NP14, 126, 249N,  445W,  38, 1001, XX,  34, NEQ, 0141, 0156, 0000, 0000
AL, 93, 2024091100, 03, NP14, 132, 260N,  437W,  46, 1002, XX,  34, NEQ, 0204, 0193, 0000, 0000
AL, 93, 2024091100, 03, NP14, 138, 274N,  431W,  46, 1000, XX,  34, NEQ, 0192, 0175, 0000, 0000
AL, 93, 2024091100, 03, NP14, 144, 287N,  428W,  49, 1000, XX,  34, NEQ, 0213, 0207, 0000, 0153
AL, 93, 2024091100, 03, NP14, 150, 301N,  426W,  47,  999, XX,  34, NEQ, 0237, 0186, 0000, 0130
AL, 93, 2024091100, 03, NP14, 156, 313N,  424W,  47, 1000, XX,  34, NEQ, 0208, 0228, 0000, 0114
AL, 93, 2024091100, 03, NP14, 162, 328N,  421W,  45,  998, XX,  34, NEQ, 0237, 0146, 0000, 0139
AL, 93, 2024091100, 03, NP14, 168, 338N,  418W,  40,  999, XX,  34, NEQ, 0249, 0087, 0000, 0117
AL, 93, 2024091100, 03, NP14, 174, 351N,  411W,  40,  998, XX,  34, NEQ, 0113, 0096, 0000, 0112
AL, 93, 2024091100, 03, NP14, 180, 360N,  401W,  38, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0150
AL, 93, 2024091100, 03, NP14, 186, 367N,  387W,  32,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP14, 192, 370N,  367W,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP14, 198, 375N,  351W,  30,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP14, 204, 381N,  337W,  36,  999, XX,  34, NEQ, 0000, 0108, 0000, 0000
AL, 93, 2024091100, 03, NP14, 210, 384N,  325W,  31,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP14, 216, 392N,  315W,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP14, 222, 404N,  302W,  29,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP14, 228, 420N,  285W,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP14, 234, 439N,  268W,  34,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP14, 240, 466N,  252W,  33,  994, XX,  34, NEQ, 0000, 0208, 0000, 0000
AL, 93, 2024091100, 03, NP15, 000, 137N,  249W,  31, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 006, 136N,  276W,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 012, 143N,  294W,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 018, 149N,  314W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 024, 151N,  331W,  22, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 030, 158N,  342W,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 036, 166N,  355W,  23, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 042, 169N,  368W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 048, 172N,  379W,  27, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 054, 177N,  392W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 060, 181N,  407W,  26, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 066, 185N,  419W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 072, 190N,  429W,  24, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 078, 192N,  436W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 084, 197N,  444W,  29, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 090, 201N,  448W,  30, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 096, 201N,  453W,  30, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 102, 200N,  457W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 108, 201N,  458W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 114, 202N,  460W,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 120, 203N,  462W,  29, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 126, 202N,  467W,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 132, 202N,  475W,  30, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 138, 203N,  482W,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 144, 206N,  489W,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 150, 208N,  497W,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 156, 210N,  501W,  31, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 162, 213N,  506W,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 168, 212N,  510W,  32, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 174, 216N,  516W,  38, 1005, XX,  34, NEQ, 0102, 0098, 0000, 0088
AL, 93, 2024091100, 03, NP15, 180, 216N,  520W,  38, 1005, XX,  34, NEQ, 0120, 0080, 0080, 0067
AL, 93, 2024091100, 03, NP15, 186, 216N,  526W,  42, 1003, XX,  34, NEQ, 0107, 0086, 0057, 0096
AL, 93, 2024091100, 03, NP15, 192, 214N,  533W,  46, 1003, XX,  34, NEQ, 0128, 0131, 0053, 0109
AL, 93, 2024091100, 03, NP15, 198, 215N,  539W,  48, 1001, XX,  34, NEQ, 0139, 0136, 0000, 0098
AL, 93, 2024091100, 03, NP15, 204, 217N,  545W,  42, 1001, XX,  34, NEQ, 0134, 0151, 0075, 0104
AL, 93, 2024091100, 03, NP15, 210, 219N,  552W,  48,  997, XX,  34, NEQ, 0140, 0147, 0000, 0088
AL, 93, 2024091100, 03, NP15, 216, 221N,  558W,  53,  996, XX,  34, NEQ, 0167, 0132, 0079, 0121
AL, 93, 2024091100, 03, NP15, 216, 221N,  558W,  53,  996, XX,  50, NEQ, 0095, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 222, 226N,  563W,  53,  993, XX,  34, NEQ, 0190, 0169, 0108, 0079
AL, 93, 2024091100, 03, NP15, 222, 226N,  563W,  53,  993, XX,  50, NEQ, 0000, 0087, 0000, 0000
AL, 93, 2024091100, 03, NP15, 228, 231N,  566W,  61,  993, XX,  34, NEQ, 0257, 0207, 0090, 0089
AL, 93, 2024091100, 03, NP15, 228, 231N,  566W,  61,  993, XX,  50, NEQ, 0103, 0108, 0000, 0000
AL, 93, 2024091100, 03, NP15, 234, 238N,  565W,  65,  992, XX,  34, NEQ, 0256, 0225, 0080, 0081
AL, 93, 2024091100, 03, NP15, 234, 238N,  565W,  65,  992, XX,  50, NEQ, 0100, 0102, 0000, 0000
AL, 93, 2024091100, 03, NP15, 234, 238N,  565W,  65,  992, XX,  64, NEQ, 0083, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP15, 240, 249N,  560W,  69,  992, XX,  34, NEQ, 0249, 0196, 0100, 0123
AL, 93, 2024091100, 03, NP15, 240, 249N,  560W,  69,  992, XX,  50, NEQ, 0119, 0000, 0000, 0064
AL, 93, 2024091100, 03, NP15, 240, 249N,  560W,  69,  992, XX,  64, NEQ, 0061, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 000, 155N,  245W,  20, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 006, 156N,  269W,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 012, 159N,  287W,  20, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 018, 163N,  303W,  18, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 024, 169N,  323W,  24, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 030, 173N,  344W,  26, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 036, 177N,  360W,  25, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 042, 178N,  376W,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 048, 180N,  389W,  22, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 054, 181N,  401W,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 060, 186N,  415W,  23, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 066, 188N,  426W,  24, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 072, 187N,  439W,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 078, 188N,  450W,  26, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 084, 190N,  459W,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 090, 190N,  469W,  25, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 096, 192N,  482W,  23, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 102, 194N,  494W,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 108, 201N,  510W,  21, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 114, 208N,  517W,  19, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 120, 211N,  524W,  17, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 126, 214N,  529W,  16, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 132, 216N,  533W,  17, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 138, 216N,  536W,  14, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 144, 217N,  541W,  16, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 150, 216N,  549W,  17, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 156, 218N,  555W,  16, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 162, 221N,  560W,  13, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 168, 220N,  563W,  17, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 174, 219N,  567W,  16, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 180, 219N,  573W,  14, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 186, 221N,  573W,  13, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 192, 217N,  577W,  15, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 198, 214N,  580W,  13, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 204, 215N,  584W,  14, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 210, 214N,  586W,  11, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 216, 212N,  589W,  13, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 222, 212N,  594W,  15, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 228, 212N,  602W,  15, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 234, 212N,  607W,  13, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP16, 240, 215N,  610W,  12, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP17, 000, 161N,  240W,  26, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP17, 006, 174N,  266W,  19, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP17, 012, 166N,  289W,  20, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP17, 018, 170N,  308W,  18, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 000, 162N,  238W,  21, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 006, 172N,  255W,  20, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 012, 178N,  270W,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 018, 187N,  286W,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 024, 181N,  314W,  25, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 030, 185N,  326W,  20, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 036, 195N,  335W,  22, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 042, 203N,  348W,  24, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 048, 209N,  363W,  22, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 054, 211N,  378W,  20, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 060, 217N,  389W,  24, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 066, 216N,  399W,  22, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 072, 218N,  406W,  24, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 078, 222N,  415W,  20, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 084, 220N,  418W,  21, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 090, 220N,  422W,  22, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 096, 226N,  428W,  20, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 102, 229N,  433W,  19, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 108, 232N,  435W,  20, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 114, 237N,  435W,  17, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 120, 239N,  434W,  17, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 126, 242N,  438W,  15, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 132, 241N,  439W,  15, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 138, 240N,  438W,  13, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 144, 240N,  436W,  11, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 150, 241N,  433W,  12, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 156, 236N,  433W,  12, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP19, 162, 234N,  434W,  12, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 000, 145N,  243W,  19, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 006, 154N,  259W,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 012, 167N,  279W,  21, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 018, 176N,  291W,  21, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 024, 180N,  298W,  20, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 030, 183N,  306W,  20, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 036, 183N,  314W,  24, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 042, 186N,  326W,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 048, 187N,  341W,  23, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 054, 190N,  351W,  23, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 060, 189N,  363W,  25, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 066, 192N,  371W,  21, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 072, 191N,  377W,  23, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 078, 191N,  389W,  20, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 084, 190N,  397W,  21, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 090, 191N,  401W,  19, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 096, 191N,  407W,  20, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 102, 191N,  409W,  18, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 108, 189N,  410W,  18, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 114, 186N,  414W,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 120, 184N,  419W,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 126, 183N,  423W,  24, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 132, 183N,  425W,  24, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 138, 182N,  430W,  23, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 144, 183N,  433W,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 150, 184N,  436W,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 156, 183N,  439W,  26, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 162, 186N,  445W,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 168, 185N,  450W,  31, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 174, 189N,  455W,  33, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 180, 193N,  458W,  33, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 186, 202N,  461W,  40, 1006, XX,  34, NEQ, 0091, 0120, 0000, 0000
AL, 93, 2024091100, 03, NP20, 192, 210N,  462W,  42, 1007, XX,  34, NEQ, 0105, 0122, 0000, 0000
AL, 93, 2024091100, 03, NP20, 198, 216N,  466W,  44, 1005, XX,  34, NEQ, 0165, 0096, 0000, 0000
AL, 93, 2024091100, 03, NP20, 204, 222N,  467W,  44, 1006, XX,  34, NEQ, 0141, 0104, 0000, 0000
AL, 93, 2024091100, 03, NP20, 210, 231N,  470W,  42, 1003, XX,  34, NEQ, 0125, 0121, 0000, 0000
AL, 93, 2024091100, 03, NP20, 216, 237N,  473W,  42, 1005, XX,  34, NEQ, 0132, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 222, 243N,  473W,  40, 1002, XX,  34, NEQ, 0100, 0077, 0000, 0000
AL, 93, 2024091100, 03, NP20, 228, 250N,  473W,  36, 1002, XX,  34, NEQ, 0190, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 234, 258N,  473W,  37, 1001, XX,  34, NEQ, 0177, 0000, 0000, 0000
AL, 93, 2024091100, 03, NP20, 240, 264N,  470W,  34, 1002, XX,  34, NEQ, 0107, 0162, 0000, 0000
AL, 93, 2024091100, 03, OCD5,   0, 148N,  239W,  20,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 93, 2024091100, 03, OCD5,  12, 158N,  266W,  25,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 93, 2024091100, 03, OCD5,  24, 168N,  291W,  30,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 93, 2024091100, 03, OCD5,  36, 179N,  315W,  36,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 93, 2024091100, 03, OCD5,  48, 190N,  336W,  40,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 93, 2024091100, 03, OCD5,  60, 199N,  358W,  45,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 93, 2024091100, 03, OCD5,  72, 209N,  378W,  49,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 93, 2024091100, 03, OCD5,  84, 222N,  396W,  53,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 93, 2024091100, 03, OCD5,  96, 235N,  406W,  56,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 93, 2024091100, 03, OCD5, 108, 249N,  418W,  54,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 93, 2024091100, 03, OCD5, 120, 264N,  427W,  46,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 93, 2024091100, 03, RVCN,   0, 148N,  239W,  20,    0,   ,  34, NEQ,    0,    0,    0,    0, 
AL, 93, 2024091100, 03, RVCN,  12, 158N,  271W,  26,    0,   ,  34, NEQ,    0,    0,    0,    0, 
AL, 93, 2024091100, 03, RVCN,  24, 169N,  303W,  35,    0,   ,  34, NEQ,   50,  110,    0,   10, 
AL, 93, 2024091100, 03, RVCN,  36, 181N,  332W,  35,    0,   ,  34, NEQ,   60,   30,    0,   30, 
AL, 93, 2024091100, 03, RVCN,  48, 194N,  359W,  50,    0,   ,  34, NEQ,   80,   30,   10,   30, 
AL, 93, 2024091100, 03, RVCN,  60, 198N,  386W,  35,    0,   ,  34, NEQ,  130,   50,   20,   30, 
AL, 93, 2024091100, 03, RVCN,  72, 199N,  402W,  35,    0,   ,  34, NEQ,  150,   50,    0,   40, 
AL, 93, 2024091100, 03, RVCN,  84, 203N,  417W,  50,    0,   ,  34, NEQ,  130,   60,    0,   50, 
AL, 93, 2024091100, 03, RVCN,  96, 207N,  429W,  50,    0,   ,  34, NEQ,  110,   80,   10,   60, 
AL, 93, 2024091100, 03, RVCN,  96, 207N,  429W,  50,    0,   ,  50, NEQ,   10,    0,    0,   10, 
AL, 93, 2024091100, 03, RVCN, 108, 213N,  439W,  50,    0,   ,  34, NEQ,  110,  100,   30,   60, 
AL, 93, 2024091100, 03, RVCN, 108, 213N,  439W,  50,    0,   ,  50, NEQ,   30,    0,    0,   30, 
AL, 93, 2024091100, 03, RVCN, 120, 217N,  449W,  50,    0,   ,  34, NEQ,   90,   50,   40,   90, 
AL, 93, 2024091100, 03, RVCN, 120, 217N,  449W,  50,    0,   ,  50, NEQ,   30,   30,    0,   20, 
AL, 93, 2024091100, 03, RVCN, 132, 221N,  460W,  50,    0,   ,  34, NEQ,   70,   40,   40,  100, 
AL, 93, 2024091100, 03, RVCN, 132, 221N,  460W,  50,    0,   ,  50, NEQ,   20,   30,    0,   10, 
AL, 93, 2024091100, 03, RVCN, 144, 215N,  430W,  19,    0,   ,  34, NEQ,    0,    0,    0,    0, 
AL, 93, 2024091100, 03, RVCN, 156, 221N,  434W,  18,    0,   ,  34, NEQ,    0,    0,    0,    0, 
AL, 93, 2024091100, 03, RVCN, 168, 230N,  435W,  18,    0,   ,  34, NEQ,    0,    0,    0,    0, 
AL, 93, 2024091100, 03, SHF5,   0,   0N,    0W,  20,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 93, 2024091100, 03, SHF5,  12,   0N,    0W,  25,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 93, 2024091100, 03, SHF5,  24,   0N,    0W,  30,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 93, 2024091100, 03, SHF5,  36,   0N,    0W,  36,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 93, 2024091100, 03, SHF5,  48,   0N,    0W,  40,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 93, 2024091100, 03, SHF5,  60,   0N,    0W,  45,    0,   ,   0,    ,    0,    0,    0,    0, 
