AL, 97, 2024080112, 03, AC00, 000, 188N,  701W,  20, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092218, 03, NNIC,  84, 178N,  835W,  85,    0, HU,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, NNIC,  96, 185N,  838W,  84,    0, HU,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, NNIC, 108, 193N,  843W,  65,    0, HU,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, NNIC, 120, 202N,  847W,  54,    0, TS,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, NNIC, 132, 214N,  851W,  37,    0, TS,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, NNIC, 144, 226N,  854W,  31,    0, TD,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, NNIC, 156, 238N,  856W,  32,    0, TD,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, NNIC, 168, 252N,  858W,  56,    0, TS,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, OCD5,   0, 153N,  832W,  20,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, OCD5,  12, 162N,  835W,  26,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, OCD5,  24, 170N,  838W,  33,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, OCD5,  36, 179N,  839W,  37,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, OCD5,  48, 188N,  841W,  41,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, OCD5,  60, 197N,  846W,  43,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, OCD5,  72, 207N,  852W,  44,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, OCD5,  84, 218N,  851W,  41,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, OCD5,  96, 226N,  855W,  45,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, OCD5, 108, 236N,  855W,  46,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, OCD5, 120, 246N,  853W,  62,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHF5,   0,   0N,    0W,  20,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHF5,  12,   0N,    0W,  26,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHF5,  24,   0N,    0W,  33,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHF5,  36,   0N,    0W,  37,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHF5,  48,   0N,    0W,  41,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHF5,  60,   0N,    0W,  43,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHF5,  72,   0N,    0W,  44,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHF5,  84,   0N,    0W,  41,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHF5,  96,   0N,    0W,  45,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHF5, 108,   0N,    0W,  46,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHF5, 120,   0N,    0W,  62,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHIP,   0, 153N,  831W,  20,    0, TD,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHIP,  12, 160N,  831W,  25,    0, TD,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHIP,  24, 166N,  831W,  34,    0, TS,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHIP,  36, 173N,  832W,  45,    0, TS,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHIP,  48, 185N,  837W,  56,    0, TS,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHIP,  60, 202N,  846W,  70,    0, HU,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHIP,  72, 226N,  853W,  83,    0, HU,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHIP,  84, 252N,  857W,  93,    0, HU,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHIP,  96, 282N,  855W, 100,    0, HU,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHIP, 108, 312N,  850W,  90,    0, HU,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHIP, 120, 337N,  847W,  64,    0, HU,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHIP, 132, 353N,  853W,  43,    0, TS,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHIP, 144, 376N,  867W,  31,    0, TD,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHIP, 156, 404N,  891W,  28,    0, EX,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, SHIP, 168, 428N,  918W,  27,    0, EX,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD,   0, 153N,  832W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD,   6, 157N,  832W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD,  12, 160N,  830W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD,  18, 164N,  829W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD,  24, 167N,  827W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD,  30, 171N,  827W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD,  36, 176N,  828W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD,  42, 181N,  830W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD,  48, 188N,  832W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD,  54, 197N,  836W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD,  60, 207N,  840W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD,  66, 220N,  844W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD,  72, 235N,  847W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD,  78, 251N,  850W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD,  84, 268N,  852W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD,  90, 286N,  854W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD,  96, 305N,  857W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD, 102, 323N,  862W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD, 108, 337N,  870W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD, 114, 346N,  881W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD, 120, 353N,  893W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD, 126, 359N,  908W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD, 132, 366N,  925W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD, 138, 372N,  943W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD, 144, 375N,  958W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD, 150, 373N,  967W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD, 156, 367N,  967W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD, 162, 362N,  958W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABD, 168, 360N,  943W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM,   0, 153N,  832W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM,   6, 157N,  832W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM,  12, 160N,  831W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM,  18, 163N,  831W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM,  24, 166N,  831W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM,  30, 170N,  832W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM,  36, 173N,  833W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM,  42, 178N,  835W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM,  48, 185N,  838W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM,  54, 193N,  843W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM,  60, 202N,  847W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM,  66, 214N,  851W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM,  72, 226N,  854W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM,  78, 238N,  856W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM,  84, 252N,  858W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM,  90, 266N,  858W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM,  96, 282N,  855W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM, 102, 297N,  852W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM, 108, 312N,  850W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM, 114, 326N,  849W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM, 120, 337N,  848W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM, 126, 345N,  850W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM, 132, 353N,  854W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM, 138, 364N,  860W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM, 144, 376N,  868W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM, 150, 390N,  879W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM, 156, 404N,  892W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM, 162, 417N,  906W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABM, 168, 428N,  919W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS,   0, 153N,  832W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS,   6, 158N,  833W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS,  12, 161N,  836W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS,  18, 165N,  838W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS,  24, 169N,  840W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS,  30, 172N,  842W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS,  36, 175N,  844W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS,  42, 179N,  846W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS,  48, 183N,  849W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS,  54, 189N,  852W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS,  60, 195N,  856W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS,  66, 204N,  858W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS,  72, 214N,  859W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS,  78, 225N,  859W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS,  84, 237N,  860W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS,  90, 252N,  858W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS,  96, 267N,  853W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS, 102, 281N,  848W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS, 108, 296N,  845W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS, 114, 312N,  841W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS, 120, 324N,  836W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS, 126, 334N,  833W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS, 132, 344N,  834W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS, 138, 355N,  836W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS, 144, 366N,  840W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS, 150, 380N,  849W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS, 156, 395N,  858W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS, 162, 411N,  867W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TABS, 168, 426N,  878W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TCLP,   0, 153N,  832W,  20,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TCLP,  12, 161N,  835W,  21,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TCLP,  24, 168N,  839W,  22,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TCLP,  36, 176N,  844W,  24,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TCLP,  48, 184N,  849W,  26,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TCLP,  60, 192N,  855W,  27,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TCLP,  72, 200N,  861W,  29,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TCLP,  84, 208N,  867W,  31,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TCLP,  96, 216N,  873W,  32,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TCLP, 108, 224N,  878W,  33,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TCLP, 120, 232N,  884W,  35,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TCLP, 132, 241N,  889W,  36,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TCLP, 144, 249N,  894W,  38,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TCLP, 156, 258N,  899W,  39,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TCLP, 168, 267N,  904W,  40,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TCLP, 180, 276N,  908W,  40,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TCLP, 192, 285N,  912W,  41,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TCLP, 204, 294N,  916W,  40,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TCLP, 216, 304N,  919W,  32,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TCLP, 228, 314N,  921W,  29,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, TCLP, 240, 324N,  923W,  27,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, XTRP,   0, 153N,  832W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, XTRP,  12, 161N,  833W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, XTRP,  24, 169N,  835W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, XTRP,  36, 177N,  837W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, XTRP,  48, 185N,  839W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, XTRP,  60, 193N,  841W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, XTRP,  72, 201N,  844W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, XTRP,  84, 209N,  846W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, XTRP,  96, 217N,  848W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, XTRP, 108, 225N,  850W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, XTRP, 120, 233N,  852W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, XTRP, 132, 241N,  854W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, XTRP, 144, 249N,  856W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, XTRP, 156, 257N,  859W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092218, 03, XTRP, 168, 265N,  861W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
AL, 97, 2024092300, 01, CARQ, -24, 140N,  826W,  20,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     INVEST,  , 
AL, 97, 2024092300, 01, CARQ, -18, 144N,  826W,  20,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     INVEST,  , 
AL, 97, 2024092300, 01, CARQ, -12, 148N,  826W,  20,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X, 354,   5,     INVEST,  , 
AL, 97, 2024092300, 01, CARQ,  -6, 153N,  827W,  20,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     INVEST,  , 
AL, 97, 2024092300, 01, CARQ,   0, 157N,  828W,  20, 1006, DB,  34, NEQ,    0,    0,    0,    0, 1008,  180, 120,   0,   0,   L,   0,   X, 350,   4,     INVEST, S, 
AL, 97, 2024092300, 01, CARQ,   0, 157N,  828W,  20, 1006, DB,  50, NEQ,    0,    0,    0,    0, 1008,  180, 120,   0,   0,   L,   0,   X, 350,   4,     INVEST, S, 
AL, 97, 2024092300, 01, CARQ,   0, 157N,  828W,  20, 1006, DB,  64, NEQ,    0,    0,    0,    0, 1008,  180, 120,   0,   0,   L,   0,   X, 350,   4,     INVEST, S, 
AL, 97, 2024092300, 03, AC00, 000, 156N,  822W,  20, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092300, 03, AC00,   0, 156N,  822W,  20, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092300, 03, AC00, 006, 161N,  818W,  21, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092300, 03, AC00,   6, 161N,  818W,  21, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092300, 03, AC00, 012, 171N,  816W,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092300, 03, AC00,  12, 171N,  816W,  25, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092300, 03, AC00, 018, 186N,  814W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092300, 03, AC00,  18, 186N,  814W,  31, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092300, 03, AC00, 024, 192N,  821W,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092300, 03, AC00,  24, 192N,  821W,  31, 1003, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092300, 03, AC00, 030, 202N,  830W,  50, 1001, XX,  34, NEQ, 0088, 0000, 0000, 0000
AL, 97, 2024092300, 03, AC00, 030, 202N,  830W,  50, 1001, XX,  50, NEQ, 0054, 0000, 0000, 0000
AL, 97, 2024092300, 03, AC00,  30, 202N,  830W,  50, 1001, XX,  34, NEQ,   88,    0,    0,    0, 
AL, 97, 2024092300, 03, AC00,  30, 202N,  830W,  50, 1001, XX,  50, NEQ,   54,    0,    0,    0, 
AL, 97, 2024092300, 03, AC00, 036, 198N,  844W,  33, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092300, 03, AC00,  36, 198N,  844W,  33, 1000, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092300, 03, AC00, 042, 201N,  849W,  37,  999, XX,  34, NEQ, 0000, 0000, 0000, 0090
AL, 97, 2024092300, 03, AC00,  42, 201N,  849W,  37,  999, XX,  34, NEQ,    0,    0,    0,   90, 
AL, 97, 2024092300, 03, AC00, 048, 205N,  853W,  35,  996, XX,  34, NEQ, 0000, 0000, 0071, 0075
AL, 97, 2024092300, 03, AC00,  48, 205N,  853W,  35,  996, XX,  34, NEQ,    0,    0,   71,   75, 
AL, 97, 2024092300, 03, AC00, 054, 215N,  856W,  41,  994, XX,  34, NEQ, 0066, 0122, 0069, 0000
AL, 97, 2024092300, 03, AC00,  54, 215N,  856W,  41,  994, XX,  34, NEQ,   66,  122,   69,    0, 
AL, 97, 2024092300, 03, AC00, 060, 226N,  859W,  46,  987, XX,  34, NEQ, 0171, 0195, 0087, 0089
AL, 97, 2024092300, 03, AC00,  60, 226N,  859W,  46,  987, XX,  34, NEQ,  171,  195,   87,   89, 
AL, 97, 2024092300, 03, AC00, 066, 238N,  860W,  51,  983, XX,  34, NEQ, 0224, 0140, 0111, 0119
AL, 97, 2024092300, 03, AC00, 066, 238N,  860W,  51,  983, XX,  50, NEQ, 0062, 0000, 0000, 0000
AL, 97, 2024092300, 03, AC00,  66, 238N,  860W,  51,  983, XX,  34, NEQ,  224,  140,  111,  119, 
AL, 97, 2024092300, 03, AC00,  66, 238N,  860W,  51,  983, XX,  50, NEQ,   62,    0,    0,    0, 
AL, 97, 2024092300, 03, AC00, 072, 252N,  855W,  55,  976, XX,  34, NEQ, 0193, 0197, 0136, 0088
AL, 97, 2024092300, 03, AC00, 072, 252N,  855W,  55,  976, XX,  50, NEQ, 0096, 0079, 0000, 0000
AL, 97, 2024092300, 03, AC00,  72, 252N,  855W,  55,  976, XX,  34, NEQ,  193,  197,  136,   88, 
AL, 97, 2024092300, 03, AC00,  72, 252N,  855W,  55,  976, XX,  50, NEQ,   96,   79,    0,    0, 
AL, 97, 2024092300, 03, AC00, 078, 268N,  853W,  65,  970, XX,  34, NEQ, 0175, 0233, 0171, 0160
AL, 97, 2024092300, 03, AC00, 078, 268N,  853W,  65,  970, XX,  50, NEQ, 0108, 0126, 0055, 0053
AL, 97, 2024092300, 03, AC00, 078, 268N,  853W,  65,  970, XX,  64, NEQ, 0047, 0048, 0000, 0000
AL, 97, 2024092300, 03, AC00,  78, 268N,  853W,  65,  970, XX,  34, NEQ,  175,  233,  171,  160, 
AL, 97, 2024092300, 03, AC00,  78, 268N,  853W,  65,  970, XX,  50, NEQ,  108,  126,   55,   53, 
AL, 97, 2024092300, 03, AC00,  78, 268N,  853W,  65,  970, XX,  64, NEQ,   47,   48,    0,    0, 
AL, 97, 2024092300, 03, AC00, 084, 287N,  848W,  74,  964, XX,  34, NEQ, 0242, 0229, 0193, 0102
AL, 97, 2024092300, 03, AC00, 084, 287N,  848W,  74,  964, XX,  50, NEQ, 0076, 0121, 0066, 0067
AL, 97, 2024092300, 03, AC00, 084, 287N,  848W,  74,  964, XX,  64, NEQ, 0053, 0071, 0000, 0000
AL, 97, 2024092300, 03, AC00,  84, 287N,  848W,  74,  964, XX,  34, NEQ,  242,  229,  193,  102, 
AL, 97, 2024092300, 03, AC00,  84, 287N,  848W,  74,  964, XX,  50, NEQ,   76,  121,   66,   67, 
AL, 97, 2024092300, 03, AC00,  84, 287N,  848W,  74,  964, XX,  64, NEQ,   53,   71,    0,    0, 
AL, 97, 2024092300, 03, AC00, 090, 311N,  844W,  49,  969, XX,  34, NEQ, 0201, 0248, 0129, 0052
AL, 97, 2024092300, 03, AC00,  90, 311N,  844W,  49,  969, XX,  34, NEQ,  201,  248,  129,   52, 
AL, 97, 2024092300, 03, AC00, 096, 336N,  845W,  33,  978, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092300, 03, AC00,  96, 336N,  845W,  33,  978, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092300, 03, AC00, 102, 360N,  855W,  28,  987, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092300, 03, AC00, 102, 360N,  855W,  28,  987, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092300, 03, AC00, 108, 376N,  868W,  25,  992, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092300, 03, AC00, 108, 376N,  868W,  25,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
