EP, 01, 2024070300, 01, CARQ, -24, 142N,  978W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ, -18, 145N,  995W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ, -12, 147N, 1003W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X, 281,   8,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ,  -6, 148N, 1011W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  34, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  50, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  64, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 03, CEMN,   0, 145N, 1024W,  23, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03,  CMC, 006, 178N, 1063W,  19, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03,  CMC,   6, 178N, 1063W,  19, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03,  CMC, 012, 181N, 1067W,  13, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03,  CMC,  12, 181N, 1067W,  13, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03,  CMC, 018, 179N, 1078W,   9, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03,  CMC,  18, 179N, 1078W,   9, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03,  CMC, 024, 180N, 1085W,  10, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03,  CMC,  24, 180N, 1085W,  10, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, CMC2,   0, 168N, 1055W,  30,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, CMC2,  12, 175N, 1061W,  25,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, CP01, 000, 172N, 1072W,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP01, 006, 175N, 1081W,  18, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP01, 012, 178N, 1088W,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP01, 018, 182N, 1095W,  14, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP01, 024, 176N, 1107W,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP01, 030, 176N, 1114W,  16, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP01, 036, 178N, 1119W,  16, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP01, 042, 180N, 1127W,  14, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP01, 048, 180N, 1139W,  13, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP01, 054, 186N, 1144W,  13, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP01, 060, 188N, 1150W,  11, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP02, 000, 168N, 1055W,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP02, 006, 177N, 1065W,  18, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP02, 012, 180N, 1070W,  13, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP02, 018, 180N, 1087W,  13, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP02, 024, 183N, 1110W,  10, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP03, 000, 168N, 1055W,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP04, 000, 181N, 1069W,  20, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP04, 006, 183N, 1080W,  15, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP04, 012, 182N, 1088W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP04, 018, 182N, 1091W,  20, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP04, 024, 182N, 1096W,  16, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP04, 030, 181N, 1103W,  12, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP04, 036, 179N, 1110W,   9, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP04, 042, 175N, 1117W,   9, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP04, 048, 175N, 1120W,  11, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP04, 054, 178N, 1124W,  12, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP05, 000, 164N, 1051W,  16, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP05, 006, 166N, 1060W,  21, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP05, 012, 169N, 1066W,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP05, 018, 171N, 1071W,  14, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP05, 024, 168N, 1073W,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP05, 030, 164N, 1080W,  13, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP06, 000, 164N, 1057W,  18, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP06, 006, 167N, 1060W,  19, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP07, 000, 168N, 1055W,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP08, 000, 164N, 1054W,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP08, 006, 171N, 1059W,  17, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP08, 012, 174N, 1066W,  17, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP08, 018, 173N, 1068W,  17, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP08, 024, 173N, 1065W,  13, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP08, 030, 169N, 1063W,  14, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP08, 036, 170N, 1067W,  15, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP09, 000, 176N, 1061W,  21, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP09, 006, 185N, 1078W,  18, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP09, 012, 190N, 1088W,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP09, 018, 190N, 1110W,  14, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP09, 024, 184N, 1122W,  13, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP09, 030, 176N, 1129W,  13, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP09, 036, 173N, 1137W,  11, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP10, 000, 169N, 1051W,  20, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP10, 006, 173N, 1060W,  20, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP10, 012, 176N, 1068W,  16, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP10, 018, 174N, 1073W,  15, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP10, 024, 174N, 1075W,  14, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP10, 030, 173N, 1070W,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP10, 036, 159N, 1079W,  11, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP11, 000, 157N, 1049W,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP11, 006, 161N, 1051W,  20, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP12, 000, 170N, 1052W,  18, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP12, 006, 177N, 1061W,  18, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP12, 012, 180N, 1066W,  13, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP12, 018, 186N, 1082W,  12, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP12, 024, 184N, 1089W,  10, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP12, 030, 179N, 1104W,  10, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP12, 036, 180N, 1116W,   9, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP12, 042, 186N, 1130W,   9, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP13, 000, 173N, 1064W,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP13, 006, 179N, 1071W,  18, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP13, 012, 181N, 1077W,  12, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP13, 018, 182N, 1091W,  11, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP14, 000, 172N, 1061W,  18, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP15, 000, 177N, 1071W,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP15, 006, 178N, 1074W,  13, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP15, 012, 180N, 1082W,  12, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP15, 018, 177N, 1091W,  12, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP15, 024, 174N, 1099W,  13, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP16, 000, 165N, 1046W,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP16, 006, 172N, 1060W,  13, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP16, 012, 173N, 1064W,  10, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP16, 018, 169N, 1068W,  10, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP16, 024, 168N, 1067W,  12, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP16, 030, 166N, 1073W,  12, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP16, 036, 158N, 1075W,   9, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP17, 000, 165N, 1058W,  14, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP18, 000, 172N, 1060W,  22, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP18, 006, 177N, 1070W,  19, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP18, 012, 176N, 1078W,  11, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP18, 018, 172N, 1084W,  14, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP18, 024, 174N, 1095W,  13, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP18, 030, 167N, 1101W,  14, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP18, 036, 162N, 1111W,  10, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP19, 000, 164N, 1056W,  17, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP19, 006, 171N, 1060W,  14, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP19, 012, 172N, 1062W,   9, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP19, 018, 173N, 1069W,  12, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, CP20, 000, 175N, 1059W,  16, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, DRCL,   0, 168N, 1055W,  30,    0, TD,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, DRCL,  12, 177N, 1070W,  30,    0, TD,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, DRCL,  24, 178N, 1086W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, DRCL,  36, 175N, 1099W,  25,    0, LO,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, DRCL,  48, 170N, 1115W,  20,    0, LO,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, DSHP,   0, 168N, 1055W,  30,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, DSHP,  12, 179N, 1068W,  32,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, DSHP,  24, 185N, 1084W,  33,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, DSHP,  36, 190N, 1100W,  34,    0, TS,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, DSHP,  48, 195N, 1115W,  33,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, DSHP,  60, 200N, 1128W,  30,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, DSHP,  72, 202N, 1138W,  26,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, DSHP,  84, 198N, 1147W,  22,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, DSHP,  96, 192N, 1157W,  19,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, DSHP, 108, 187N, 1170W,  17,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, DSHP, 120, 183N, 1187W,  16,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, DSHP, 132,   0N,    0W,  15,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, DSHP, 144,   0N,    0W,  15,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, DSHP, 156,   0N,    0W,  16,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, DSHP, 168,   0N,    0W,  16,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HFAI,   0, 168N, 1055W,  30,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HFAI,  12, 182N, 1084W,  23,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HFAI,  24, 180N, 1113W,  19,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HFAI,  36, 172N, 1130W,  17,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HFAI,  48, 166N, 1142W,  16,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HFAI,  60, 164N, 1154W,  13,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HFAI,  72, 162N, 1165W,   9,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HFBI,   0, 168N, 1055W,  30,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HFBI,  12, 181N, 1081W,  24,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HFBI,  24, 179N, 1113W,  18,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HFBI,  36, 171N, 1133W,  16,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HFBI,  48, 167N, 1146W,  16,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HFBI,  60, 167N, 1157W,  14,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HFBI,  72, 168N, 1167W,  13,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HFSA,   0, 169N, 1056W,  30, 1007, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  23,   0,   0,    ,   0,    , 327,  79,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 52, -406, -223, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070412, 03, HFSA,   6, 176N, 1062W,  25, 1010, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  49,   0,   0,    ,   0,    , 312,  89,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 132, -711, 436, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070412, 03, HFSA,  12, 181N, 1066W,  18, 1008, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  14,   0,   0,    ,   0,    , 316,  56,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 114, -39, 305, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070412, 03, HFSA,  18, 183N, 1073W,  14, 1010, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  59,   0,   0,    ,   0,    , 283,  50,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 73, -288, 2, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070412, 03, HFSA,  24, 183N, 1079W,  14, 1009, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  21,   0,   0,    ,   0,    , 279,  64,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 58, -363, -33, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070412, 03, HFSA,  30, 181N, 1084W,  13, 1010, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  42,   0,   0,    ,   0,    , 268,  58,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 57, -376, 55, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070412, 03, HFSA,  36, 182N, 1089W,  10, 1007, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  85,   0,   0,    ,   0,    , 279,  77,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 75, -395, -81, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070412, 03, HFSB,   0, 169N, 1056W,  30, 1007, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  23,   0,   0,    ,   0,    , 327,  79,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 50, -338, -184, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070412, 03, HFSB,   6, 176N, 1062W,  24, 1010, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  49,   0,   0,    ,   0,    , 315,  89,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 134, -446, 192, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070412, 03, HFSB,  12, 180N, 1070W,  18, 1008, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 101,   0,   0,    ,   0,    , 291,  86,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 101, -175, 220, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070412, 03, HFSB,  18, 182N, 1075W,  12, 1010, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  50,   0,   0,    ,   0,    , 283,  78,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -9999, -9999, -9999, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070412, 03, HFSB,  24, 181N, 1079W,  14, 1009, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  50,   0,   0,    ,   0,    , 268,  69,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -9999, -9999, -9999, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070412, 03, HFSB,  30, 179N, 1096W,  10, 1010, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  87,   0,   0,    ,   0,    , 269, 124,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -9999, -9999, -9999, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070412, 03, HFSB,  36, 183N, 1129W,  10, 1008, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  91,   0,   0,    ,   0,    , 274, 218,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 38, -214, 20, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070412, 03, HFSB,  42, 182N, 1144W,  11, 1010, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 120,   0,   0,    ,   0,    , 281,  73,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 31, -184, 43, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070412, 03, HFSB,  48, 184N, 1158W,  12, 1010, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  82,   0,   0,    ,   0,    , 275, 103,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 58, -352, 36, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070412, 03, HFSB,  54, 185N, 1170W,  10, 1012, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 148,   0,   0,    ,   0,    , 277, 110,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -9999, -9999, -9999, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070412, 03, HFSB,  60, 188N, 1186W,  10, 1010, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 141,   0,   0,    ,   0,    , 284, 138,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -9999, -9999, -9999, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070412, 03, HFSB,  66, 189N, 1196W,  11, 1013, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  88,   0,   0,    ,   0,    , 294,  66,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -9999, -9999, -9999, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070412, 03, HFSB,  72, 188N, 1200W,  10, 1012, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  80,   0,   0,    ,   0,    , 297,  24,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -9999, -9999, -9999, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070412, 03, HMNI,   0, 168N, 1055W,  30,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HMNI,  12, 177N, 1070W,  21,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HMNI,  24, 173N, 1078W,  16,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HMNI,  36, 170N, 1085W,  11,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HMON,   0, 168N, 1054W,  29, 1003, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 116,   0,   0, 
EP, 01, 2024070412, 03, HMON,   6, 174N, 1066W,  35, 1011, XX,  34, NEQ,    0,    0,    0,  115,  -99,  -99, 113,   0,   0, 
EP, 01, 2024070412, 03, HMON,  12, 183N, 1077W,  19, 1009, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  63,   0,   0, 
EP, 01, 2024070412, 03, HMON,  18, 184N, 1086W,  18, 1009, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  53,   0,   0, 
EP, 01, 2024070412, 03, HMON,  24, 181N, 1094W,  17, 1009, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  75,   0,   0, 
EP, 01, 2024070412, 03, HMON,  30, 178N, 1105W,  17, 1008, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  26,   0,   0, 
EP, 01, 2024070412, 03, HMON,  36, 172N, 1114W,  15, 1007, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  38,   0,   0, 
EP, 01, 2024070412, 03, HMON,  42, 170N, 1122W,  15, 1008, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  92,   0,   0, 
EP, 01, 2024070412, 03, HWFI,   0, 168N, 1055W,  30,    0,   ,  34, NEQ,    0,    0,    0,    0, 
