EP, 91, 2024070300, 03, CC00, 000, 148N, 1021W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP09, 048, 162N, 1444W,  37, 1003, XX,  34, NEQ, 0095, 0000, 0000, 0081
EP, 91, 2024082112, 03, AP09,  48, 162N, 1444W,  37, 1003, XX,  34, NEQ,   95,    0,    0,   81, 
EP, 91, 2024082112, 03, AP09, 054, 164N, 1456W,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP09,  54, 164N, 1456W,  33, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP09, 060, 165N, 1470W,  34, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP09,  60, 165N, 1470W,  34, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP09, 066, 162N, 1484W,  35, 1005, XX,  34, NEQ, 0079, 0000, 0000, 0077
EP, 91, 2024082112, 03, AP09,  66, 162N, 1484W,  35, 1005, XX,  34, NEQ,   79,    0,    0,   77, 
EP, 91, 2024082112, 03, AP09, 072, 162N, 1498W,  32, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP09,  72, 162N, 1498W,  32, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP09, 078, 162N, 1510W,  36, 1005, XX,  34, NEQ, 0055, 0000, 0000, 0054
EP, 91, 2024082112, 03, AP09,  78, 162N, 1510W,  36, 1005, XX,  34, NEQ,   55,    0,    0,   54, 
EP, 91, 2024082112, 03, AP09, 084, 164N, 1521W,  45, 1001, XX,  34, NEQ, 0050, 0000, 0000, 0047
EP, 91, 2024082112, 03, AP09,  84, 164N, 1521W,  45, 1001, XX,  34, NEQ,   50,    0,    0,   47, 
EP, 91, 2024082112, 03, AP09, 090, 166N, 1532W,  47, 1000, XX,  34, NEQ, 0067, 0000, 0024, 0065
EP, 91, 2024082112, 03, AP09,  90, 166N, 1532W,  47, 1000, XX,  34, NEQ,   67,    0,   24,   65, 
EP, 91, 2024082112, 03, AP09, 096, 167N, 1542W,  42, 1002, XX,  34, NEQ, 0060, 0000, 0000, 0067
EP, 91, 2024082112, 03, AP09,  96, 167N, 1542W,  42, 1002, XX,  34, NEQ,   60,    0,    0,   67, 
EP, 91, 2024082112, 03, AP09, 102, 167N, 1550W,  55,  998, XX,  34, NEQ, 0060, 0031, 0035, 0085
EP, 91, 2024082112, 03, AP09, 102, 167N, 1550W,  55,  998, XX,  34, NEQ,   60,   31,   35,   85, 
EP, 91, 2024082112, 03, AP09, 102, 167N, 1550W,  55,  998, XX,  50, NEQ, 0000, 0000, 0000, 0029
EP, 91, 2024082112, 03, AP09, 102, 167N, 1550W,  55,  998, XX,  50, NEQ,    0,    0,    0,   29, 
EP, 91, 2024082112, 03, AP09, 108, 167N, 1560W,  46, 1001, XX,  34, NEQ, 0085, 0000, 0034, 0115
EP, 91, 2024082112, 03, AP09, 108, 167N, 1560W,  46, 1001, XX,  34, NEQ,   85,    0,   34,  115, 
EP, 91, 2024082112, 03, AP09, 114, 166N, 1567W,  45, 1004, XX,  34, NEQ, 0067, 0000, 0049, 0058
EP, 91, 2024082112, 03, AP09, 114, 166N, 1567W,  45, 1004, XX,  34, NEQ,   67,    0,   49,   58, 
EP, 91, 2024082112, 03, AP09, 120, 164N, 1576W,  38, 1004, XX,  34, NEQ, 0052, 0000, 0000, 0047
EP, 91, 2024082112, 03, AP09, 120, 164N, 1576W,  38, 1004, XX,  34, NEQ,   52,    0,    0,   47, 
EP, 91, 2024082112, 03, AP09, 126, 164N, 1581W,  34, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP09, 126, 164N, 1581W,  34, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP09, 132, 167N, 1589W,  32, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP09, 132, 167N, 1589W,  32, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP09, 138, 169N, 1598W,  33, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP09, 138, 169N, 1598W,  33, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP09, 144, 168N, 1604W,  29, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP09, 144, 168N, 1604W,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP09, 150, 167N, 1611W,  34, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP09, 150, 167N, 1611W,  34, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP09, 156, 167N, 1620W,  31, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP09, 156, 167N, 1620W,  31, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP09, 162, 168N, 1629W,  29, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP09, 162, 168N, 1629W,  29, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP09, 168, 168N, 1640W,  24, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP09, 168, 168N, 1640W,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP09, 174, 170N, 1648W,  21, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP09, 174, 170N, 1648W,  21, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP09, 180, 174N, 1658W,  24, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP09, 180, 174N, 1658W,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP09, 186, 177N, 1666W,  21, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP09, 186, 177N, 1666W,  21, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP09, 192, 181N, 1678W,  19, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP09, 192, 181N, 1678W,  19, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP10, 000, 151N, 1350W,  42, 1004, XX,  34, NEQ, 0000, 0096, 0000, 0000
EP, 91, 2024082112, 03, AP10,   0, 151N, 1350W,  42, 1004, XX,  34, NEQ,    0,   96,    0,    0, 
EP, 91, 2024082112, 03, AP10, 006, 154N, 1365W,  35, 1006, XX,  34, NEQ, 0088, 0182, 0000, 0000
EP, 91, 2024082112, 03, AP10,   6, 154N, 1365W,  35, 1006, XX,  34, NEQ,   88,  182,    0,    0, 
EP, 91, 2024082112, 03, AP10, 012, 154N, 1380W,  32, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP10,  12, 154N, 1380W,  32, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP10, 018, 154N, 1395W,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP10,  18, 154N, 1395W,  33, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP10, 024, 153N, 1407W,  35, 1004, XX,  34, NEQ, 0042, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP10,  24, 153N, 1407W,  35, 1004, XX,  34, NEQ,   42,    0,    0,    0, 
EP, 91, 2024082112, 03, AP10, 030, 148N, 1419W,  38, 1005, XX,  34, NEQ, 0047, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP10,  30, 148N, 1419W,  38, 1005, XX,  34, NEQ,   47,    0,    0,    0, 
EP, 91, 2024082112, 03, AP10, 036, 148N, 1424W,  36,  998, XX,  34, NEQ, 0047, 0058, 0000, 0043
EP, 91, 2024082112, 03, AP10,  36, 148N, 1424W,  36,  998, XX,  34, NEQ,   47,   58,    0,   43, 
EP, 91, 2024082112, 03, AP10, 042, 148N, 1431W,  40,  998, XX,  34, NEQ, 0052, 0042, 0000, 0047
EP, 91, 2024082112, 03, AP10,  42, 148N, 1431W,  40,  998, XX,  34, NEQ,   52,   42,    0,   47, 
EP, 91, 2024082112, 03, AP10, 048, 150N, 1440W,  39,  996, XX,  34, NEQ, 0051, 0058, 0000, 0046
EP, 91, 2024082112, 03, AP10,  48, 150N, 1440W,  39,  996, XX,  34, NEQ,   51,   58,    0,   46, 
EP, 91, 2024082112, 03, AP10, 054, 152N, 1449W,  40,  999, XX,  34, NEQ, 0073, 0000, 0000, 0049
EP, 91, 2024082112, 03, AP10,  54, 152N, 1449W,  40,  999, XX,  34, NEQ,   73,    0,    0,   49, 
EP, 91, 2024082112, 03, AP10, 060, 156N, 1459W,  43,  995, XX,  34, NEQ, 0090, 0114, 0044, 0094
EP, 91, 2024082112, 03, AP10,  60, 156N, 1459W,  43,  995, XX,  34, NEQ,   90,  114,   44,   94, 
EP, 91, 2024082112, 03, AP10, 066, 159N, 1468W,  52,  994, XX,  34, NEQ, 0159, 0079, 0000, 0155
EP, 91, 2024082112, 03, AP10, 066, 159N, 1468W,  52,  994, XX,  50, NEQ, 0042, 0000, 0000, 0038
EP, 91, 2024082112, 03, AP10,  66, 159N, 1468W,  52,  994, XX,  34, NEQ,  159,   79,    0,  155, 
EP, 91, 2024082112, 03, AP10,  66, 159N, 1468W,  52,  994, XX,  50, NEQ,   42,    0,    0,   38, 
EP, 91, 2024082112, 03, AP10, 072, 163N, 1480W,  52,  992, XX,  34, NEQ, 0138, 0069, 0060, 0138
EP, 91, 2024082112, 03, AP10, 072, 163N, 1480W,  52,  992, XX,  50, NEQ, 0052, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP10,  72, 163N, 1480W,  52,  992, XX,  34, NEQ,  138,   69,   60,  138, 
EP, 91, 2024082112, 03, AP10,  72, 163N, 1480W,  52,  992, XX,  50, NEQ,   52,    0,    0,    0, 
EP, 91, 2024082112, 03, AP10, 078, 166N, 1493W,  50,  995, XX,  34, NEQ, 0114, 0076, 0054, 0124
EP, 91, 2024082112, 03, AP10, 078, 166N, 1493W,  50,  995, XX,  50, NEQ, 0000, 0000, 0000, 0056
EP, 91, 2024082112, 03, AP10,  78, 166N, 1493W,  50,  995, XX,  34, NEQ,  114,   76,   54,  124, 
EP, 91, 2024082112, 03, AP10,  78, 166N, 1493W,  50,  995, XX,  50, NEQ,    0,    0,    0,   56, 
EP, 91, 2024082112, 03, AP10, 084, 170N, 1505W,  48,  994, XX,  34, NEQ, 0091, 0052, 0000, 0098
EP, 91, 2024082112, 03, AP10,  84, 170N, 1505W,  48,  994, XX,  34, NEQ,   91,   52,    0,   98, 
EP, 91, 2024082112, 03, AP10, 090, 173N, 1518W,  54,  995, XX,  34, NEQ, 0110, 0052, 0071, 0222
EP, 91, 2024082112, 03, AP10, 090, 173N, 1518W,  54,  995, XX,  50, NEQ, 0044, 0000, 0000, 0053
EP, 91, 2024082112, 03, AP10,  90, 173N, 1518W,  54,  995, XX,  34, NEQ,  110,   52,   71,  222, 
EP, 91, 2024082112, 03, AP10,  90, 173N, 1518W,  54,  995, XX,  50, NEQ,   44,    0,    0,   53, 
EP, 91, 2024082112, 03, AP10, 096, 177N, 1530W,  51,  994, XX,  34, NEQ, 0121, 0070, 0067, 0268
EP, 91, 2024082112, 03, AP10, 096, 177N, 1530W,  51,  994, XX,  50, NEQ, 0000, 0000, 0000, 0050
EP, 91, 2024082112, 03, AP10,  96, 177N, 1530W,  51,  994, XX,  34, NEQ,  121,   70,   67,  268, 
EP, 91, 2024082112, 03, AP10,  96, 177N, 1530W,  51,  994, XX,  50, NEQ,    0,    0,    0,   50, 
EP, 91, 2024082112, 03, AP10, 102, 181N, 1541W,  49,  994, XX,  34, NEQ, 0094, 0065, 0062, 0087
EP, 91, 2024082112, 03, AP10, 102, 181N, 1541W,  49,  994, XX,  34, NEQ,   94,   65,   62,   87, 
EP, 91, 2024082112, 03, AP10, 108, 188N, 1551W,  48,  997, XX,  34, NEQ, 0068, 0047, 0000, 0107
EP, 91, 2024082112, 03, AP10, 108, 188N, 1551W,  48,  997, XX,  34, NEQ,   68,   47,    0,  107, 
EP, 91, 2024082112, 03, AP10, 114, 195N, 1565W,  41, 1004, XX,  34, NEQ, 0092, 0000, 0000, 0127
EP, 91, 2024082112, 03, AP10, 114, 195N, 1565W,  41, 1004, XX,  34, NEQ,   92,    0,    0,  127, 
EP, 91, 2024082112, 03, AP10, 120, 204N, 1575W,  38, 1006, XX,  34, NEQ, 0065, 0062, 0000, 0075
EP, 91, 2024082112, 03, AP10, 120, 204N, 1575W,  38, 1006, XX,  34, NEQ,   65,   62,    0,   75, 
EP, 91, 2024082112, 03, AP10, 126, 210N, 1587W,  33, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP10, 126, 210N, 1587W,  33, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP10, 132, 215N, 1599W,  30, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP10, 132, 215N, 1599W,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP10, 138, 219N, 1605W,  36, 1009, XX,  34, NEQ, 0100, 0000, 0000, 0073
EP, 91, 2024082112, 03, AP10, 138, 219N, 1605W,  36, 1009, XX,  34, NEQ,  100,    0,    0,   73, 
EP, 91, 2024082112, 03, AP10, 144, 220N, 1612W,  30, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP10, 144, 220N, 1612W,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP10, 150, 224N, 1618W,  27, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP10, 150, 224N, 1618W,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP10, 156, 226N, 1625W,  24, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP10, 156, 226N, 1625W,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP10, 162, 229N, 1631W,  27, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP10, 162, 229N, 1631W,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP10, 168, 230N, 1638W,  25, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP10, 168, 230N, 1638W,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP10, 174, 230N, 1645W,  26, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP10, 174, 230N, 1645W,  26, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP10, 180, 230N, 1653W,  25, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP10, 180, 230N, 1653W,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP10, 186, 231N, 1664W,  24, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP10, 186, 231N, 1664W,  24, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP10, 192, 234N, 1676W,  23, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP10, 192, 234N, 1676W,  23, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP11, 000, 149N, 1344W,  40, 1001, XX,  34, NEQ, 0000, 0072, 0000, 0000
EP, 91, 2024082112, 03, AP11,   0, 149N, 1344W,  40, 1001, XX,  34, NEQ,    0,   72,    0,    0, 
EP, 91, 2024082112, 03, AP11, 006, 154N, 1355W,  41, 1004, XX,  34, NEQ, 0072, 0065, 0000, 0000
EP, 91, 2024082112, 03, AP11,   6, 154N, 1355W,  41, 1004, XX,  34, NEQ,   72,   65,    0,    0, 
EP, 91, 2024082112, 03, AP11, 012, 157N, 1371W,  42, 1002, XX,  34, NEQ, 0136, 0040, 0000, 0108
EP, 91, 2024082112, 03, AP11,  12, 157N, 1371W,  42, 1002, XX,  34, NEQ,  136,   40,    0,  108, 
EP, 91, 2024082112, 03, AP11, 018, 159N, 1386W,  44, 1003, XX,  34, NEQ, 0078, 0000, 0000, 0069
EP, 91, 2024082112, 03, AP11,  18, 159N, 1386W,  44, 1003, XX,  34, NEQ,   78,    0,    0,   69, 
EP, 91, 2024082112, 03, AP11, 024, 159N, 1401W,  40, 1000, XX,  34, NEQ, 0096, 0000, 0000, 0099
EP, 91, 2024082112, 03, AP11,  24, 159N, 1401W,  40, 1000, XX,  34, NEQ,   96,    0,    0,   99, 
EP, 91, 2024082112, 03, AP11, 030, 161N, 1408W,  38, 1002, XX,  34, NEQ, 0057, 0055, 0000, 0059
EP, 91, 2024082112, 03, AP11,  30, 161N, 1408W,  38, 1002, XX,  34, NEQ,   57,   55,    0,   59, 
EP, 91, 2024082112, 03, AP11, 036, 163N, 1418W,  38,  999, XX,  34, NEQ, 0048, 0000, 0000, 0048
EP, 91, 2024082112, 03, AP11,  36, 163N, 1418W,  38,  999, XX,  34, NEQ,   48,    0,    0,   48, 
EP, 91, 2024082112, 03, AP11, 042, 162N, 1430W,  41, 1001, XX,  34, NEQ, 0080, 0000, 0000, 0082
EP, 91, 2024082112, 03, AP11,  42, 162N, 1430W,  41, 1001, XX,  34, NEQ,   80,    0,    0,   82, 
EP, 91, 2024082112, 03, AP11, 048, 161N, 1443W,  43,  999, XX,  34, NEQ, 0117, 0000, 0042, 0122
EP, 91, 2024082112, 03, AP11,  48, 161N, 1443W,  43,  999, XX,  34, NEQ,  117,    0,   42,  122, 
EP, 91, 2024082112, 03, AP11, 054, 160N, 1455W,  42, 1000, XX,  34, NEQ, 0119, 0000, 0000, 0105
EP, 91, 2024082112, 03, AP11,  54, 160N, 1455W,  42, 1000, XX,  34, NEQ,  119,    0,    0,  105, 
EP, 91, 2024082112, 03, AP11, 060, 161N, 1466W,  44,  997, XX,  34, NEQ, 0059, 0036, 0000, 0066
EP, 91, 2024082112, 03, AP11,  60, 161N, 1466W,  44,  997, XX,  34, NEQ,   59,   36,    0,   66, 
EP, 91, 2024082112, 03, AP11, 066, 163N, 1478W,  48,  998, XX,  34, NEQ, 0115, 0000, 0045, 0106
EP, 91, 2024082112, 03, AP11,  66, 163N, 1478W,  48,  998, XX,  34, NEQ,  115,    0,   45,  106, 
EP, 91, 2024082112, 03, AP11, 072, 163N, 1492W,  46,  997, XX,  34, NEQ, 0076, 0048, 0000, 0087
EP, 91, 2024082112, 03, AP11,  72, 163N, 1492W,  46,  997, XX,  34, NEQ,   76,   48,    0,   87, 
EP, 91, 2024082112, 03, AP11, 078, 164N, 1503W,  50,  998, XX,  34, NEQ, 0072, 0054, 0028, 0077
EP, 91, 2024082112, 03, AP11, 078, 164N, 1503W,  50,  998, XX,  50, NEQ, 0000, 0000, 0000, 0038
EP, 91, 2024082112, 03, AP11,  78, 164N, 1503W,  50,  998, XX,  34, NEQ,   72,   54,   28,   77, 
EP, 91, 2024082112, 03, AP11,  78, 164N, 1503W,  50,  998, XX,  50, NEQ,    0,    0,    0,   38, 
EP, 91, 2024082112, 03, AP11, 084, 167N, 1514W,  48,  995, XX,  34, NEQ, 0081, 0056, 0045, 0082
EP, 91, 2024082112, 03, AP11,  84, 167N, 1514W,  48,  995, XX,  34, NEQ,   81,   56,   45,   82, 
EP, 91, 2024082112, 03, AP11, 090, 169N, 1525W,  54,  994, XX,  34, NEQ, 0081, 0043, 0047, 0079
EP, 91, 2024082112, 03, AP11, 090, 169N, 1525W,  54,  994, XX,  50, NEQ, 0038, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP11,  90, 169N, 1525W,  54,  994, XX,  34, NEQ,   81,   43,   47,   79, 
EP, 91, 2024082112, 03, AP11,  90, 169N, 1525W,  54,  994, XX,  50, NEQ,   38,    0,    0,    0, 
EP, 91, 2024082112, 03, AP11, 096, 171N, 1537W,  57,  993, XX,  34, NEQ, 0069, 0048, 0053, 0118
EP, 91, 2024082112, 03, AP11, 096, 171N, 1537W,  57,  993, XX,  50, NEQ, 0031, 0000, 0000, 0042
EP, 91, 2024082112, 03, AP11,  96, 171N, 1537W,  57,  993, XX,  34, NEQ,   69,   48,   53,  118, 
EP, 91, 2024082112, 03, AP11,  96, 171N, 1537W,  57,  993, XX,  50, NEQ,   31,    0,    0,   42, 
EP, 91, 2024082112, 03, AP11, 102, 171N, 1547W,  54,  996, XX,  34, NEQ, 0070, 0051, 0056, 0097
EP, 91, 2024082112, 03, AP11, 102, 171N, 1547W,  54,  996, XX,  34, NEQ,   70,   51,   56,   97, 
EP, 91, 2024082112, 03, AP11, 102, 171N, 1547W,  54,  996, XX,  50, NEQ, 0000, 0000, 0000, 0038
EP, 91, 2024082112, 03, AP11, 102, 171N, 1547W,  54,  996, XX,  50, NEQ,    0,    0,    0,   38, 
EP, 91, 2024082112, 03, AP11, 108, 173N, 1556W,  47,  998, XX,  34, NEQ, 0075, 0045, 0041, 0052
EP, 91, 2024082112, 03, AP11, 108, 173N, 1556W,  47,  998, XX,  34, NEQ,   75,   45,   41,   52, 
EP, 91, 2024082112, 03, AP11, 114, 175N, 1564W,  47,  998, XX,  34, NEQ, 0077, 0042, 0034, 0156
EP, 91, 2024082112, 03, AP11, 114, 175N, 1564W,  47,  998, XX,  34, NEQ,   77,   42,   34,  156, 
EP, 91, 2024082112, 03, AP11, 120, 178N, 1573W,  44, 1001, XX,  34, NEQ, 0132, 0000, 0000, 0049
EP, 91, 2024082112, 03, AP11, 120, 178N, 1573W,  44, 1001, XX,  34, NEQ,  132,    0,    0,   49, 
EP, 91, 2024082112, 03, AP11, 126, 183N, 1584W,  43, 1004, XX,  34, NEQ, 0069, 0042, 0000, 0049
EP, 91, 2024082112, 03, AP11, 126, 183N, 1584W,  43, 1004, XX,  34, NEQ,   69,   42,    0,   49, 
EP, 91, 2024082112, 03, AP11, 132, 188N, 1597W,  41, 1005, XX,  34, NEQ, 0056, 0000, 0000, 0049
EP, 91, 2024082112, 03, AP11, 132, 188N, 1597W,  41, 1005, XX,  34, NEQ,   56,    0,    0,   49, 
EP, 91, 2024082112, 03, AP11, 138, 188N, 1609W,  43, 1006, XX,  34, NEQ, 0050, 0000, 0000, 0062
EP, 91, 2024082112, 03, AP11, 138, 188N, 1609W,  43, 1006, XX,  34, NEQ,   50,    0,    0,   62, 
EP, 91, 2024082112, 03, AP11, 144, 187N, 1622W,  35, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0068
EP, 91, 2024082112, 03, AP11, 144, 187N, 1622W,  35, 1008, XX,  34, NEQ,    0,    0,    0,   68, 
EP, 91, 2024082112, 03, AP11, 150, 185N, 1639W,  30, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP11, 150, 185N, 1639W,  30, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP11, 156, 184N, 1654W,  29, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP11, 156, 184N, 1654W,  29, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP11, 162, 184N, 1673W,  29, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP11, 162, 184N, 1673W,  29, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP11, 168, 176N, 1698W,  26, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP11, 168, 176N, 1698W,  26, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP11, 174, 177N, 1715W,  25, 1012, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP11, 174, 177N, 1715W,  25, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP11, 180, 181N, 1729W,  24, 1012, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP11, 180, 181N, 1729W,  24, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP11, 186, 181N, 1737W,  22, 1012, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP11, 186, 181N, 1737W,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP11, 192, 184N, 1749W,  22, 1013, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP11, 192, 184N, 1749W,  22, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP12, 000, 150N, 1345W,  45, 1001, XX,  34, NEQ, 0090, 0068, 0000, 0000
EP, 91, 2024082112, 03, AP12,   0, 150N, 1345W,  45, 1001, XX,  34, NEQ,   90,   68,    0,    0, 
EP, 91, 2024082112, 03, AP12, 006, 155N, 1360W,  34, 1004, XX,  34, NEQ, 0060, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP12,   6, 155N, 1360W,  34, 1004, XX,  34, NEQ,   60,    0,    0,    0, 
EP, 91, 2024082112, 03, AP12, 012, 156N, 1377W,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP12,  12, 156N, 1377W,  31, 1003, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP12, 018, 154N, 1391W,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP12,  18, 154N, 1391W,  30, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP12, 024, 152N, 1402W,  45, 1001, XX,  34, NEQ, 0154, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP12,  24, 152N, 1402W,  45, 1001, XX,  34, NEQ,  154,    0,    0,    0, 
EP, 91, 2024082112, 03, AP12, 030, 158N, 1413W,  40, 1002, XX,  34, NEQ, 0046, 0072, 0000, 0042
EP, 91, 2024082112, 03, AP12,  30, 158N, 1413W,  40, 1002, XX,  34, NEQ,   46,   72,    0,   42, 
EP, 91, 2024082112, 03, AP12, 036, 161N, 1426W,  36,  998, XX,  34, NEQ, 0098, 0095, 0000, 0051
EP, 91, 2024082112, 03, AP12,  36, 161N, 1426W,  36,  998, XX,  34, NEQ,   98,   95,    0,   51, 
EP, 91, 2024082112, 03, AP12, 042, 165N, 1438W,  44,  998, XX,  34, NEQ, 0077, 0000, 0000, 0062
EP, 91, 2024082112, 03, AP12,  42, 165N, 1438W,  44,  998, XX,  34, NEQ,   77,    0,    0,   62, 
