WP, 10, 2024081900, 01, CARQ,   0, 251N, 1259E,  25, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1005,   85,  30,   0,   0,   W,   0,   X,   5,   3,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024081900, 01, CARQ,   0, 251N, 1259E,  25, 1001, XX,  50, NEQ,    0,    0,    0,    0, 1005,   85,  30,   0,   0,   W,   0,   X,   5,   3,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024081900, 01, CARQ,   0, 251N, 1259E,  25, 1001, XX,  64, NEQ,    0,    0,    0,    0, 1005,   85,  30,   0,   0,   W,   0,   X,   5,   3,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024081900, 03, AC00, 000, 253N, 1258E,  36, 1000, XX,  34, NEQ, 0000, 0065, 0000, 0000
WP, 10, 2024081918, 03, AP18, 036, 391N, 1258E,  18, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP19, 000, 297N, 1258E,  35, 1002, XX,  34, NEQ, 0000, 0064, 0000, 0000
WP, 10, 2024081918, 03, AP19, 006, 311N, 1257E,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP19, 012, 327N, 1254E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP19, 018, 345N, 1255E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP19, 024, 360N, 1244E,  19, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP20, 000, 289N, 1246E,  33, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP20, 006, 304N, 1245E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP20, 012, 320N, 1241E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP20, 018, 337N, 1241E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP20, 024, 355N, 1243E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP20, 030, 372N, 1252E,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP20, 036, 383N, 1259E,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP21, 000, 293N, 1248E,  39, 1001, XX,  34, NEQ, 0114, 0092, 0000, 0000
WP, 10, 2024081918, 03, AP21, 006, 310N, 1247E,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP21, 012, 327N, 1244E,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP21, 018, 344N, 1243E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP21, 024, 364N, 1246E,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP21, 030, 380N, 1259E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP21, 036, 396N, 1268E,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP22, 000, 297N, 1252E,  37, 1000, XX,  34, NEQ, 0071, 0069, 0000, 0000
WP, 10, 2024081918, 03, AP22, 006, 314N, 1250E,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP22, 012, 332N, 1249E,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP22, 018, 349N, 1249E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP22, 024, 368N, 1250E,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP22, 030, 383N, 1254E,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP23, 000, 296N, 1253E,  37, 1001, XX,  34, NEQ, 0000, 0074, 0000, 0000
WP, 10, 2024081918, 03, AP23, 006, 313N, 1250E,  34, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP23, 012, 330N, 1247E,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP23, 018, 346N, 1245E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP23, 024, 365N, 1248E,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP23, 030, 382N, 1251E,  22, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP24, 000, 297N, 1257E,  37, 1001, XX,  34, NEQ, 0072, 0072, 0000, 0000
WP, 10, 2024081918, 03, AP24, 006, 314N, 1255E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP24, 012, 329N, 1254E,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP24, 018, 346N, 1252E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP24, 024, 363N, 1247E,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP24, 030, 380N, 1246E,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP24, 036, 396N, 1246E,  23, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP24, 042, 423N, 1245E,  12, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP24, 048, 446N, 1272E,  10,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP24, 054, 469N, 1296E,  12,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP24, 060, 482N, 1317E,  14,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP24, 066, 497N, 1351E,  13,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP24, 072, 516N, 1385E,  28,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP24, 078, 528N, 1414E,  32,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP24, 084, 542N, 1431E,  30,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP24, 090, 547N, 1442E,  28,  992, XX,  34, NEQ, 0253, 0259, 0000, 0000
WP, 10, 2024081918, 03, AP24, 096, 551N, 1458E,  31,  989, XX,  34, NEQ, 0286, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP24, 102, 554N, 1481E,  40,  989, XX,  34, NEQ, 0235, 0000, 0113, 0158
WP, 10, 2024081918, 03, AP24, 108, 558N, 1504E,  37,  989, XX,  34, NEQ, 0192, 0000, 0173, 0194
WP, 10, 2024081918, 03, AP24, 114, 560N, 1523E,  34,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP24, 120, 561N, 1539E,  30,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP24, 126, 560N, 1550E,  26,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP24, 132, 558N, 1562E,  26,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP24, 138, 548N, 1567E,  24, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP24, 144, 538N, 1577E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP24, 150, 530N, 1596E,  21, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP25, 000, 290N, 1248E,  34, 1001, XX,  34, NEQ, 0000, 0062, 0000, 0000
WP, 10, 2024081918, 03, AP25, 006, 308N, 1248E,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP25, 012, 325N, 1243E,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP25, 018, 343N, 1240E,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP25, 024, 364N, 1238E,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP25, 030, 383N, 1244E,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP25, 036, 396N, 1247E,  23, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP26, 000, 292N, 1262E,  36, 1003, XX,  34, NEQ, 0000, 0081, 0000, 0000
WP, 10, 2024081918, 03, AP26, 006, 307N, 1262E,  32, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP26, 012, 324N, 1262E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP26, 018, 340N, 1260E,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP26, 024, 354N, 1257E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP27, 000, 290N, 1257E,  36, 1000, XX,  34, NEQ, 0000, 0079, 0000, 0000
WP, 10, 2024081918, 03, AP27, 006, 306N, 1255E,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP27, 012, 321N, 1252E,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP27, 018, 336N, 1252E,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP27, 024, 354N, 1253E,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP27, 030, 369N, 1264E,  20, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP27, 036, 385N, 1276E,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP27, 042, 396N, 1290E,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP27, 048, 409N, 1302E,  37,  998, XX,  34, NEQ, 0000, 0047, 0000, 0000
WP, 10, 2024081918, 03, AP27, 054, 424N, 1316E,  33,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP27, 060, 449N, 1332E,  29,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP27, 066, 470N, 1360E,  36,  998, XX,  34, NEQ, 0000, 0211, 0000, 0000
WP, 10, 2024081918, 03, AP27, 072, 479N, 1397E,  37,  996, XX,  34, NEQ, 0000, 0242, 0267, 0000
WP, 10, 2024081918, 03, AP27, 078, 487N, 1410E,  37,  996, XX,  34, NEQ, 0000, 0311, 0255, 0000
WP, 10, 2024081918, 03, AP27, 084, 494N, 1424E,  29,  997, XX,  34, NEQ, 0000, 0302, 0000, 0000
WP, 10, 2024081918, 03, AP27, 090, 507N, 1451E,  38,  997, XX,  34, NEQ, 0207, 0285, 0000, 0000
WP, 10, 2024081918, 03, AP27, 096, 517N, 1467E,  38,  995, XX,  34, NEQ, 0217, 0311, 0000, 0000
WP, 10, 2024081918, 03, AP27, 102, 525N, 1485E,  39,  994, XX,  34, NEQ, 0238, 0389, 0000, 0000
WP, 10, 2024081918, 03, AP27, 108, 536N, 1505E,  38,  995, XX,  34, NEQ, 0180, 0184, 0000, 0000
WP, 10, 2024081918, 03, AP27, 114, 544N, 1521E,  34,  996, XX,  34, NEQ, 0000, 0123, 0000, 0000
WP, 10, 2024081918, 03, AP27, 120, 553N, 1536E,  31,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP27, 126, 554N, 1548E,  30,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP27, 132, 551N, 1566E,  33,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP28, 000, 296N, 1256E,  38, 1000, XX,  34, NEQ, 0055, 0082, 0000, 0000
WP, 10, 2024081918, 03, AP28, 006, 313N, 1253E,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP28, 012, 330N, 1250E,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP28, 018, 348N, 1248E,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP28, 024, 367N, 1247E,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP28, 030, 385N, 1254E,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP28, 036, 401N, 1254E,  18, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP28, 042, 423N, 1267E,   9, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP28, 048, 441N, 1284E,  12, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP29, 000, 293N, 1254E,  47,  999, XX,  34, NEQ, 0086, 0074, 0000, 0000
WP, 10, 2024081918, 03, AP29, 006, 312N, 1252E,  34, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP29, 012, 328N, 1248E,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP29, 018, 344N, 1247E,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP29, 024, 363N, 1248E,  36,  999, XX,  34, NEQ, 0036, 0037, 0000, 0000
WP, 10, 2024081918, 03, AP29, 030, 381N, 1252E,  39,  993, XX,  34, NEQ, 0000, 0053, 0000, 0000
WP, 10, 2024081918, 03, AP29, 036, 402N, 1259E,  19, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP29, 042, 422N, 1282E,  20, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP29, 048, 443N, 1299E,  23,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP29, 054, 462N, 1324E,  21,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP29, 060, 484N, 1354E,  13,  997, XX,  34, NEQ, 0000, 0186, 0000, 0000
WP, 10, 2024081918, 03, AP29, 066, 500N, 1410E,  43,  996, XX,  34, NEQ, 0000, 0268, 0274, 0000
WP, 10, 2024081918, 03, AP29, 072, 510N, 1447E,  38,  994, XX,  34, NEQ, 0000, 0314, 0000, 0000
WP, 10, 2024081918, 03, AP29, 078, 519N, 1465E,  47,  993, XX,  34, NEQ, 0151, 0336, 0323, 0000
WP, 10, 2024081918, 03, AP29, 084, 530N, 1490E,  46,  990, XX,  34, NEQ, 0181, 0312, 0000, 0063
WP, 10, 2024081918, 03, AP29, 090, 537N, 1502E,  48,  990, XX,  34, NEQ, 0176, 0261, 0000, 0000
WP, 10, 2024081918, 03, AP29, 096, 546N, 1514E,  44,  990, XX,  34, NEQ, 0109, 0176, 0119, 0083
WP, 10, 2024081918, 03, AP29, 102, 548N, 1522E,  35,  991, XX,  34, NEQ, 0099, 0117, 0122, 0000
WP, 10, 2024081918, 03, AP29, 108, 545N, 1542E,  37,  993, XX,  34, NEQ, 0000, 0000, 0086, 0000
WP, 10, 2024081918, 03, AP29, 114, 542N, 1562E,  31,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP29, 120, 537N, 1583E,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP30, 000, 297N, 1252E,  35, 1002, XX,  34, NEQ, 0000, 0081, 0000, 0000
WP, 10, 2024081918, 03, AP30, 006, 314N, 1253E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP30, 012, 332N, 1252E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP30, 018, 350N, 1253E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AP30, 024, 368N, 1255E,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AVNX, 000, 293N, 1253E,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AVNX, 006, 311N, 1252E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AVNX, 012, 328N, 1248E,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AVNX, 018, 344N, 1246E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AVNX, 024, 363N, 1247E,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AVNX, 030, 381N, 1254E,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 03, AVNX, 036, 392N, 1249E,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081918, 99, CHIP,   0, 292N, 1254E,  35, 1001,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHIP,   6, 309N, 1254E,  31, 1001,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHIP,  12, 326N, 1254E,  31, 1001,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHIP,  18, 342N, 1255E,  31, 1001,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHIP,  24, 358N, 1257E,  30, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHIP,  30, 372N, 1262E,  30, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHIP,  36, 387N, 1267E,  29, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP2,   0, 292N, 1254E,  33, 1001,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP2,   6, 309N, 1254E,  32, 1001,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP2,  12, 326N, 1254E,  33, 1001,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP2,  18, 342N, 1255E,  34, 1001,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP2,  24, 358N, 1257E,  34, 1000,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP2,  30, 372N, 1262E,  35, 1000,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP2,  36, 387N, 1267E,  34, 1001,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP3,   0, 292N, 1254E,  33, 1001,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP3,   6, 309N, 1254E,  29, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP3,  12, 326N, 1254E,  28, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP3,  18, 342N, 1255E,  27, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP3,  24, 358N, 1257E,  26, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP3,  30, 372N, 1262E,  26, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP3,  36, 387N, 1267E,  25, 1003,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP4,   0, 292N, 1254E,  33, 1001,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP4,   6, 309N, 1254E,  30, 1001,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP4,  12, 326N, 1254E,  29, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP4,  18, 342N, 1255E,  29, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP4,  24, 358N, 1257E,  28, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP4,  30, 372N, 1262E,  28, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP4,  36, 387N, 1267E,  27, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP5,   0, 292N, 1254E,  33, 1001,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP5,   6, 309N, 1254E,  29, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP5,  12, 326N, 1254E,  28, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP5,  18, 342N, 1255E,  27, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP5,  24, 358N, 1257E,  27, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP5,  30, 372N, 1262E,  26, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP5,  36, 387N, 1267E,  25, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP6,   0, 292N, 1254E,  33, 1001,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP6,   6, 309N, 1254E,  31, 1001,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP6,  12, 326N, 1254E,  31, 1001,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP6,  18, 342N, 1255E,  32, 1001,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP6,  24, 358N, 1257E,  32, 1001,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP6,  30, 372N, 1262E,  32, 1001,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP6,  36, 387N, 1267E,  31, 1001,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP7,   0, 292N, 1254E,  33, 1001,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP7,   6, 309N, 1254E,  29, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP7,  12, 326N, 1254E,  28, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP7,  18, 342N, 1255E,  27, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP7,  24, 358N, 1257E,  26, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP7,  30, 372N, 1262E,  26, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024081918, 99, CHP7,  36, 387N, 1267E,  25, 1003,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082000, 01, CARQ, -24, 251N, 1259E,  25, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1005,   85,  30,   0,   0,   W,   0,   X,   5,   3,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024082000, 01, CARQ, -18, 263N, 1260E,  35,  999, XX,  34, NEQ,   50,   55,   50,   40, 1003,   70,  20,   0,   0,   W,   0,   X,  10,   6,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024082000, 01, CARQ, -12, 277N, 1257E,  35, 1001, XX,  34, NEQ,   50,   55,   50,   40, 1004,   60,  20,   0,   0,   W,   0,   X,    ,  10,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024082000, 01, CARQ,  -6, 292N, 1255E,  35, 1001, XX,  34, NEQ,   50,   55,   50,   40, 1004,   60,  20,   0,   0,   W,   0,   X, 355,  14,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024082000, 01, CARQ,   0, 312N, 1255E,  35, 1001, XX,  34, NEQ,   55,   75,   70,    0, 1004,   50,  20,   0,   0,   W,   0,   X, 355,  16,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024082000, 01, CARQ,   0, 312N, 1255E,  35, 1001, XX,  50, NEQ,    0,    0,    0,    0, 1004,   50,  20,   0,   0,   W,   0,   X, 355,  16,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024082000, 01, CARQ,   0, 312N, 1255E,  35, 1001, XX,  64, NEQ,    0,    0,    0,    0, 1004,   50,  20,   0,   0,   W,   0,   X, 355,  16,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024082000, 03, AC00, 000, 313N, 1254E,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082000, 03, AC00, 006, 329N, 1250E,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082000, 03, AC00, 012, 346N, 1249E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082000, 03, AC00, 018, 363N, 1248E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082000, 03, AC00, 024, 380N, 1253E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082000, 03, AC00, 030, 398N, 1246E,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082000, 03, AEMN, 000, 312N, 1254E,  35, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082000, 03, AEMN, 006, 329N, 1250E,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082000, 03, AEMN, 012, 346N, 1250E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
